time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:19:11:109,0.5935,2.1966,0.8231,2.420
19:19:11:112,0.5356,2.3384,0.6017,2.473
19:19:11:117,0.4768,2.4992,0.3562,2.569
19:19:11:122,0.4000,2.6766,0.1297,2.709
19:19:11:127,0.3294,2.8466,-0.0778,2.867
19:19:11:132,0.2527,3.0093,-0.2948,3.034
19:19:11:137,0.1746,3.1933,-0.5264,3.241
19:19:11:141,0.1188,3.4154,-0.7151,3.492
19:19:11:146,0.0830,3.6755,-0.8444,3.772
19:19:11:150,0.0620,3.9760,-0.9333,4.085
19:19:11:156,0.0604,4.3000,-1.0013,4.415
19:19:11:159,0.0783,4.6332,-1.0843,4.759
19:19:11:164,0.0988,4.9515,-1.1968,5.095
19:19:11:170,0.0956,5.2575,-1.3053,5.418
19:19:11:175,0.0425,5.5369,-1.3862,5.708
19:19:11:178,-0.0747,5.7560,-1.4271,5.931
19:19:11:183,-0.2633,5.9152,-1.3824,6.080
19:19:11:188,-0.4923,5.9978,-1.2733,6.151
19:19:11:197,-0.7831,5.9991,-1.1401,6.157
19:19:11:198,-1.0951,5.9002,-0.9871,6.082
19:19:11:205,-1.3567,5.6678,-0.8787,5.894
19:19:11:207,-1.5846,5.3019,-0.8360,5.596
19:19:11:222,-1.7861,4.8339,-0.8278,5.219
19:19:11:224,-1.9016,4.2639,-0.8491,4.745
19:19:11:225,-1.9025,3.6088,-0.8852,4.175
19:19:11:226,-1.8129,2.9261,-0.9002,3.558
19:19:11:230,-1.6639,2.2516,-0.8794,2.935
19:19:11:235,-1.4917,1.5974,-0.8468,2.344
19:19:11:240,-1.2987,0.9729,-0.8385,1.827
19:19:11:244,-1.0970,0.3924,-0.8187,1.424
19:19:11:249,-0.8915,-0.1155,-0.8042,1.206
19:19:11:254,-0.6942,-0.5700,-0.8289,1.222
19:19:11:259,-0.5290,-0.9546,-0.8505,1.384
19:19:11:263,-0.3768,-1.2312,-0.8980,1.570
19:19:11:268,-0.2424,-1.3831,-0.9700,1.707
19:19:11:273,-0.1400,-1.4179,-1.0431,1.766
19:19:11:279,-0.0454,-1.3238,-1.1034,1.724
19:19:11:286,0.0173,-1.1104,-1.1060,1.567
19:19:11:287,0.0028,-0.8067,-1.0268,1.306
19:19:11:291,-0.0889,-0.4534,-0.9302,1.039
19:19:11:304,-0.2030,-0.1079,-0.8280,0.859
19:19:11:305,-0.2937,0.2131,-0.7148,0.802
19:19:11:306,-0.3683,0.4953,-0.6261,0.879
19:19:11:310,-0.4384,0.7221,-0.5282,0.996
19:19:11:314,-0.5447,0.8841,-0.4183,1.120
19:19:11:320,-0.6992,0.9694,-0.2936,1.231
19:19:11:324,-0.8611,0.9374,-0.1562,1.282
19:19:11:329,-1.0235,0.7908,-0.0369,1.294
19:19:11:333,-1.1529,0.5702,0.0404,1.287
19:19:11:339,-1.2305,0.3069,0.1022,1.272
19:19:11:343,-1.2658,0.0200,0.1671,1.277
19:19:11:348,-1.2495,-0.2618,0.2352,1.298
19:19:11:352,-1.1791,-0.5361,0.2920,1.328
19:19:11:358,-1.0524,-0.7982,0.3373,1.363
19:19:11:362,-0.8884,-1.0362,0.3876,1.419
19:19:11:366,-0.7109,-1.2691,0.4165,1.513
19:19:11:371,-0.5295,-1.4780,0.4240,1.626
19:19:11:379,-0.3537,-1.6675,0.4074,1.753
19:19:11:380,-0.1737,-1.8449,0.3812,1.892
19:19:11:385,0.0128,-2.0077,0.3787,2.043
19:19:11:390,0.1822,-2.1729,0.3568,2.209
19:19:11:406,0.3129,-2.3378,0.3443,2.384
19:19:11:407,0.4098,-2.5050,0.3626,2.564
19:19:11:409,0.4704,-2.6887,0.3929,2.758
19:19:11:410,0.4998,-2.8794,0.4329,2.954
19:19:11:413,0.5145,-3.0747,0.4732,3.153
19:19:11:419,0.5268,-3.2625,0.4971,3.342
19:19:11:423,0.5293,-3.4404,0.4926,3.516
19:19:11:428,0.5292,-3.6086,0.4765,3.678
19:19:11:432,0.5460,-3.7670,0.4558,3.834
19:19:11:438,0.5604,-3.9132,0.3944,3.973
19:19:11:441,0.5414,-4.0306,0.3043,4.078
19:19:11:447,0.5012,-4.1239,0.2498,4.162
19:19:11:451,0.4492,-4.1884,0.2046,4.217
19:19:11:455,0.3760,-4.2217,0.1348,4.241
19:19:11:462,0.2767,-4.2264,0.0665,4.236
19:19:11:465,0.1465,-4.1953,0.0330,4.198
19:19:11:470,-0.0027,-4.1309,0.0031,4.131
19:19:11:475,-0.1278,-4.0356,0.0053,4.038
19:19:11:479,-0.1953,-3.9142,0.0687,3.920
19:19:11:484,-0.2338,-3.7953,0.1451,3.805
19:19:11:489,-0.2673,-3.6408,0.2087,3.657
19:19:11:496,-0.2766,-3.4530,0.2762,3.475
19:19:11:498,-0.2497,-3.2392,0.4054,3.274
19:19:11:502,-0.1985,-2.9968,0.5629,3.056
19:19:11:507,-0.1517,-2.7284,0.6819,2.816
19:19:11:517,-0.1092,-2.4531,0.7553,2.569
19:19:11:519,-0.0735,-2.1684,0.7928,2.310
19:19:11:522,-0.0662,-1.8650,0.8208,2.039
19:19:11:526,-0.0562,-1.5761,0.8275,1.781
19:19:11:530,-0.0438,-1.3187,0.7960,1.541
19:19:11:536,-0.0385,-1.0903,0.7553,1.327
19:19:11:541,-0.0167,-0.8813,0.7076,1.130
19:19:11:544,0.0071,-0.6893,0.6411,0.941
19:19:11:549,0.0208,-0.5239,0.5652,0.771
19:19:11:555,0.0196,-0.3946,0.5208,0.654
19:19:11:560,0.0418,-0.3061,0.5007,0.588
19:19:11:564,0.0994,-0.2346,0.4715,0.536
19:19:11:569,0.1517,-0.2109,0.4382,0.509
19:19:11:574,0.1940,-0.2112,0.4271,0.514
19:19:11:578,0.2336,-0.1852,0.4381,0.530
19:19:11:582,0.2563,-0.1424,0.4566,0.543
19:19:11:588,0.2694,-0.1045,0.4585,0.542
19:19:11:592,0.2656,-0.0691,0.4820,0.555
19:19:11:599,0.2355,-0.0241,0.5604,0.608
19:19:11:601,0.1935,0.0185,0.6649,0.693
19:19:11:606,0.1514,0.0442,0.7860,0.802
19:19:11:624,0.1260,0.0436,0.9285,0.938
19:19:11:626,0.1006,0.0311,1.0760,1.081
19:19:11:627,0.0870,0.0138,1.1853,1.189
19:19:11:628,0.1141,0.0037,1.2471,1.252
19:19:11:630,0.1484,0.0008,1.2658,1.274
19:19:11:634,0.1803,-0.0116,1.2416,1.255
19:19:11:639,0.2242,-0.0311,1.2127,1.234
19:19:11:644,0.2705,-0.0554,1.1840,1.216
19:19:11:649,0.2809,-0.1012,1.1745,1.212
19:19:11:653,0.2744,-0.1589,1.1964,1.238
19:19:11:658,0.2653,-0.2165,1.1850,1.234
19:19:11:663,0.2513,-0.2645,1.1546,1.211
19:19:11:668,0.2444,-0.3100,1.1292,1.196
19:19:11:672,0.2420,-0.3436,1.1063,1.183
19:19:11:681,0.2444,-0.3723,1.0809,1.169
19:19:11:682,0.2298,-0.4058,1.0652,1.163
19:19:11:686,0.2152,-0.4250,1.0756,1.176
19:19:11:690,0.1958,-0.4465,1.0932,1.197
19:19:11:707,0.1596,-0.4679,1.1227,1.227
19:19:11:708,0.1281,-0.4798,1.1690,1.270
19:19:11:709,0.1085,-0.4965,1.1961,1.300
19:19:11:710,0.0817,-0.5108,1.1871,1.295
19:19:11:714,0.0525,-0.5035,1.1372,1.245
19:19:11:719,0.0280,-0.4939,1.0824,1.190
19:19:11:723,-0.0013,-0.4723,1.0608,1.161
19:19:11:728,-0.0450,-0.4460,1.0653,1.156
19:19:11:733,-0.0818,-0.4222,1.0889,1.171
19:19:11:739,-0.1165,-0.3793,1.1291,1.197
19:19:11:743,-0.1446,-0.3341,1.1236,1.181
19:19:11:748,-0.1565,-0.2938,1.0629,1.114
19:19:11:751,-0.1644,-0.2418,0.9899,1.032
19:19:11:759,-0.1777,-0.1708,0.9069,0.940
19:19:11:762,-0.2086,-0.0951,0.8207,0.852
19:19:11:766,-0.2499,-0.0078,0.7648,0.805
19:19:11:770,-0.2919,0.0841,0.7532,0.812
19:19:11:777,-0.3372,0.1591,0.8244,0.905
19:19:11:780,-0.4002,0.2171,0.9924,1.092
19:19:11:785,-0.4547,0.2438,1.2241,1.328
19:19:11:790,-0.4840,0.2537,1.4718,1.570
19:19:11:796,-0.4857,0.2443,1.7094,1.794
19:19:11:799,-0.4503,0.2229,1.8940,1.960
19:19:11:803,-0.3539,0.2277,1.9897,2.034
19:19:11:818,-0.2082,0.2588,1.9963,2.024
19:19:11:819,-0.0464,0.3233,1.9206,1.948
19:19:11:820,0.1364,0.4189,1.7983,1.852
19:19:11:822,0.3213,0.5407,1.6678,1.782
19:19:11:827,0.4847,0.6839,1.5483,1.761
19:19:11:831,0.6291,0.8438,1.4138,1.763
19:19:11:836,0.7475,1.0419,1.2741,1.808
19:19:11:841,0.8711,1.2782,1.1587,1.933
19:19:11:845,0.9833,1.5621,1.0273,2.112
19:19:11:850,1.0510,1.8912,0.8593,2.328
19:19:11:855,1.0748,2.2608,0.6313,2.582
19:19:11:861,1.0501,2.7042,0.3174,2.918
19:19:11:866,0.9752,3.2262,-0.0753,3.371
19:19:11:869,0.8335,3.7645,-0.4869,3.886
19:19:11:874,0.5507,4.2234,-0.7955,4.333
19:19:11:879,0.0620,4.5527,-0.9796,4.657
19:19:11:884,-0.5592,4.6880,-1.1348,4.856
19:19:11:888,-1.2347,4.6318,-1.3041,4.968
19:19:11:897,-1.8696,4.4847,-1.4611,5.074
19:19:11:906,-2.2540,4.3376,-1.5555,5.130
19:19:11:907,-2.3475,4.2623,-1.5204,5.098
19:19:11:908,-2.2388,4.2706,-1.3943,5.019
19:19:11:924,-1.9689,4.3338,-1.3071,4.936
19:19:11:925,-1.6142,4.4399,-1.2996,4.900
19:19:11:926,-1.2105,4.5291,-1.3271,4.872
19:19:11:927,-0.7795,4.5608,-1.3445,4.818
19:19:11:931,-0.3329,4.5111,-1.3257,4.714
19:19:11:935,0.1462,4.3539,-1.3044,4.547
19:19:11:940,0.5982,4.0869,-1.2830,4.325
19:19:11:945,0.9491,3.7174,-1.2444,4.033
19:19:11:949,1.2040,3.2935,-1.2050,3.708
19:19:11:954,1.3799,2.8439,-1.2243,3.390
19:19:11:958,1.4603,2.3781,-1.2876,3.073
19:19:11:963,1.4286,1.8844,-1.4070,2.752
19:19:11:968,1.3113,1.3723,-1.6231,2.497
19:19:11:973,1.1685,0.8704,-1.9099,2.402
19:19:11:982,1.0098,0.4076,-2.2273,2.479
19:19:11:984,0.8523,-0.0067,-2.5304,2.670
19:19:11:986,0.6889,-0.3725,-2.7699,2.878
19:19:12:008,0.4934,-0.6828,-2.9030,3.023
19:19:12:010,0.2585,-0.9497,-2.8939,3.057
19:19:12:011,0.0249,-1.1515,-2.7428,2.975
19:19:12:012,-0.1625,-1.2598,-2.5189,2.821
19:19:12:012,-0.2725,-1.2723,-2.2914,2.635
19:19:12:014,-0.3007,-1.1867,-2.1010,2.432
19:19:12:020,-0.2857,-1.0080,-1.9236,2.190
19:19:12:024,-0.2108,-0.7913,-1.7493,1.931
19:19:12:029,-0.1050,-0.5533,-1.5804,1.678
19:19:12:034,0.0077,-0.3012,-1.4240,1.456
19:19:12:039,0.1271,-0.0854,-1.2825,1.292
19:19:12:043,0.2244,0.0871,-1.1247,1.150
19:19:12:048,0.3067,0.2212,-0.9626,1.034
19:19:12:053,0.3690,0.2880,-0.8009,0.928
19:19:12:057,0.3968,0.2878,-0.6515,0.815
19:19:12:062,0.3849,0.2277,-0.5432,0.704
19:19:12:067,0.3477,0.1197,-0.4565,0.586
19:19:12:072,0.3019,-0.0144,-0.4107,0.510
19:19:12:080,0.2785,-0.1533,-0.3916,0.504
19:19:12:090,0.2705,-0.3135,-0.3727,0.557
19:19:12:091,0.2541,-0.4976,-0.3613,0.665
19:19:12:091,0.2247,-0.6815,-0.3336,0.791
19:19:12:107,0.1918,-0.8675,-0.2801,0.932
19:19:12:108,0.1701,-1.0486,-0.1861,1.078
19:19:12:109,0.1501,-1.2414,-0.0614,1.252
19:19:12:110,0.1293,-1.4220,0.0510,1.429
19:19:12:114,0.1296,-1.5737,0.1488,1.586
19:19:12:118,0.1535,-1.6989,0.2317,1.722
19:19:12:123,0.1629,-1.7929,0.2806,1.822
19:19:12:128,0.1363,-1.8628,0.3098,1.893
19:19:12:133,0.0762,-1.9278,0.3384,1.959
19:19:12:136,-0.0080,-1.9785,0.3615,2.011
19:19:12:142,-0.0589,-2.0099,0.3505,2.041
19:19:12:146,-0.0549,-2.0365,0.3077,2.060
19:19:12:152,0.0065,-2.0703,0.2403,2.084
19:19:12:156,0.0869,-2.1088,0.1963,2.120
19:19:12:161,0.1602,-2.1496,0.2044,2.165
19:19:12:165,0.2193,-2.1521,0.2191,2.174
19:19:12:170,0.2475,-2.1211,0.2334,2.148
19:19:12:175,0.2592,-2.0997,0.2163,2.127
19:19:12:182,0.2379,-2.0974,0.1628,2.117
19:19:12:186,0.2074,-2.1095,0.0942,2.122
19:19:12:188,0.1846,-2.1096,0.0298,2.118
19:19:12:205,0.1551,-2.1002,-0.0305,2.106
19:19:12:206,0.1404,-2.0788,-0.1062,2.086
19:19:12:207,0.0926,-2.0503,-0.1972,2.062
19:19:12:208,0.0236,-1.9980,-0.2748,2.017
19:19:12:212,-0.0188,-1.9314,-0.3031,1.955
19:19:12:217,-0.0537,-1.8578,-0.2794,1.879
19:19:12:221,-0.1148,-1.7794,-0.2348,1.798
19:19:12:227,-0.1878,-1.7059,-0.1762,1.725
19:19:12:231,-0.2321,-1.6492,-0.0939,1.668
19:19:12:236,-0.2572,-1.6261,0.0121,1.646
19:19:12:240,-0.2799,-1.5933,0.1086,1.621
19:19:12:245,-0.3190,-1.5486,0.1523,1.588
19:19:12:250,-0.3458,-1.5255,0.1552,1.572
19:19:12:255,-0.3817,-1.5167,0.1316,1.570
19:19:12:260,-0.4170,-1.5247,0.1150,1.585
19:19:12:263,-0.4109,-1.5398,0.1247,1.599
19:19:12:269,-0.3874,-1.5692,0.1485,1.623
19:19:12:274,-0.3342,-1.6082,0.1267,1.647
19:19:12:278,-0.2395,-1.6136,0.0283,1.632
19:19:12:283,-0.2015,-1.5736,-0.0871,1.589
19:19:12:288,-0.1939,-1.5169,-0.2146,1.544
19:19:12:296,-0.1333,-1.4531,-0.3616,1.503
19:19:12:298,-0.0411,-1.3990,-0.4875,1.482
19:19:12:301,0.0827,-1.3545,-0.5992,1.483
19:19:12:306,0.2883,-1.3244,-0.6728,1.513
19:19:12:321,0.5497,-1.2944,-0.7227,1.581
19:19:12:322,0.7376,-1.2334,-0.7868,1.638
19:19:12:323,0.8305,-1.1580,-0.7980,1.633
19:19:12:325,0.8424,-1.0923,-0.7560,1.573
19:19:12:330,0.7731,-1.0458,-0.6943,1.474
19:19:12:335,0.6702,-1.0208,-0.6390,1.378
19:19:12:339,0.5478,-1.0030,-0.6045,1.293
19:19:12:343,0.4321,-0.9899,-0.5694,1.221
19:19:12:348,0.3180,-0.9505,-0.5457,1.141
19:19:12:353,0.1839,-0.8752,-0.5097,1.029
19:19:12:358,0.1232,-0.7808,-0.4661,0.918
19:19:12:363,0.1647,-0.6841,-0.4414,0.831
19:19:12:367,0.2345,-0.5684,-0.4288,0.750
19:19:12:372,0.2993,-0.4456,-0.4116,0.676
19:19:12:380,0.3853,-0.3374,-0.3706,0.632
19:19:12:382,0.4832,-0.2244,-0.2939,0.608
19:19:12:386,0.5666,-0.1093,-0.2150,0.616
19:19:12:390,0.6381,-0.0085,-0.1578,0.657
19:19:12:406,0.6713,0.0658,-0.1127,0.684
19:19:12:407,0.6710,0.1161,-0.0867,0.686
19:19:12:408,0.6348,0.1376,-0.0724,0.654
19:19:12:412,0.5556,0.1568,-0.0674,0.581
19:19:12:414,0.4642,0.1856,-0.0742,0.505
19:19:12:419,0.4110,0.2047,-0.0903,0.468
19:19:12:423,0.3602,0.2239,-0.1494,0.450
19:19:12:428,0.2661,0.2383,-0.1915,0.405
19:19:12:433,0.1817,0.2527,-0.1590,0.349
19:19:12:438,0.1163,0.2719,-0.0804,0.306
19:19:12:443,0.0724,0.2887,0.0083,0.298
19:19:12:447,0.0717,0.3007,0.0764,0.318
19:19:12:452,0.1167,0.3127,0.0780,0.343
19:19:12:457,0.1931,0.3056,0.0131,0.362
19:19:12:462,0.2389,0.2530,-0.0780,0.357
19:19:12:466,0.2280,0.1766,-0.1498,0.325
19:19:12:471,0.1845,0.0596,-0.1906,0.272
19:19:12:475,0.1108,-0.0813,-0.2077,0.249
19:19:12:482,0.0380,-0.1766,-0.1939,0.265
19:19:12:484,-0.0268,-0.2239,-0.1709,0.283
19:19:12:489,-0.1051,-0.2426,-0.1601,0.309
19:19:12:507,-0.1567,-0.2302,-0.1425,0.313
19:19:12:508,-0.1887,-0.1700,-0.0894,0.269
19:19:12:508,-0.2228,-0.0931,-0.0125,0.242
19:19:12:509,-0.2498,-0.0163,0.0882,0.265
19:19:12:513,-0.2599,0.0675,0.2034,0.337
19:19:12:518,-0.2200,0.1656,0.2899,0.400
19:19:12:523,-0.1443,0.2636,0.3456,0.458
19:19:12:527,-0.0952,0.3448,0.3634,0.510
19:19:12:532,-0.0559,0.4091,0.3646,0.551
19:19:12:537,0.0023,0.4327,0.3469,0.555
19:19:12:541,0.0577,0.4372,0.3079,0.538
19:19:12:546,0.1272,0.4154,0.2763,0.515
19:19:12:550,0.2203,0.3649,0.2331,0.486
19:19:12:556,0.2964,0.3074,0.1663,0.458
19:19:12:560,0.3482,0.2308,0.1046,0.431
19:19:12:565,0.4046,0.1495,0.0456,0.434
19:19:12:569,0.4703,0.0731,0.0108,0.476
19:19:12:575,0.5287,-0.0055,0.0076,0.529
19:19:12:579,0.5750,-0.0673,0.0024,0.579
19:19:12:584,0.6164,-0.1266,-0.0121,0.629
19:19:12:588,0.6314,-0.1739,-0.0717,0.659
19:19:12:596,0.6103,-0.2092,-0.1599,0.665
19:19:12:597,0.5676,-0.2324,-0.2215,0.652
19:19:12:602,0.5129,-0.2461,-0.2519,0.622
19:19:12:606,0.4654,-0.2549,-0.2486,0.586
19:19:12:620,0.4345,-0.2637,-0.2020,0.547
19:19:12:621,0.4109,-0.2629,-0.1528,0.511
19:19:12:622,0.4018,-0.2502,-0.1296,0.491
19:19:12:628,0.4000,-0.2327,-0.0989,0.473
19:19:12:631,0.3865,-0.2105,-0.0511,0.443
19:19:12:635,0.3686,-0.1787,-0.0030,0.410
19:19:12:640,0.3583,-0.1518,0.0433,0.392
19:19:12:644,0.3579,-0.1249,0.0899,0.390
19:19:12:650,0.3699,-0.0886,0.1201,0.399
19:19:12:654,0.3894,-0.0475,0.1411,0.417
19:19:12:660,0.3829,-0.0136,0.1647,0.417
19:19:12:663,0.3791,0.0226,0.1886,0.424
19:19:12:668,0.4091,0.0443,0.2078,0.461
19:19:12:673,0.4489,0.0469,0.2199,0.502
19:19:12:677,0.4602,0.0423,0.2201,0.512
19:19:12:683,0.4550,0.0210,0.2011,0.498
19:19:12:687,0.4619,0.0021,0.1915,0.500
19:19:12:691,0.4810,-0.0169,0.1771,0.513
19:19:12:697,0.4836,-0.0525,0.1361,0.505
19:19:12:700,0.4575,-0.0905,0.0949,0.476
19:19:12:705,0.4269,-0.1285,0.0558,0.449
19:19:12:724,0.3822,-0.1617,-0.0027,0.415
19:19:12:726,0.3473,-0.1876,-0.0592,0.399
19:19:12:726,0.3055,-0.2121,-0.0938,0.384
19:19:12:727,0.2476,-0.2292,-0.1166,0.357
19:19:12:729,0.1761,-0.2225,-0.1205,0.308
19:19:12:734,0.1054,-0.1992,-0.1056,0.249
19:19:12:738,0.0567,-0.1642,-0.0719,0.188
19:19:12:746,0.0227,-0.1224,-0.0292,0.128
19:19:12:747,-0.0085,-0.0668,-0.0013,0.067
19:19:12:753,-0.0347,-0.0092,0.0168,0.040
19:19:12:757,-0.0629,0.0479,0.0416,0.089
19:19:12:763,-0.0860,0.0973,0.0519,0.140
19:19:12:767,-0.1040,0.1250,0.0499,0.170
19:19:12:771,-0.1360,0.1524,0.0597,0.213
19:19:12:777,-0.1723,0.1701,0.0763,0.254
19:19:12:781,-0.1867,0.1686,0.0927,0.268
19:19:12:785,-0.1937,0.1695,0.0945,0.274
19:19:12:798,-0.1886,0.1823,0.0843,0.275
19:19:12:799,-0.1548,0.2044,0.0693,0.266
19:19:12:799,-0.1213,0.2216,0.0497,0.257
19:19:12:804,-0.0881,0.2363,0.0277,0.254
19:19:12:809,-0.0361,0.2650,0.0249,0.269
19:19:12:814,0.0036,0.2912,0.0318,0.293
19:19:12:818,0.0476,0.3101,0.0125,0.314
19:19:12:824,0.0985,0.3311,-0.0065,0.346
19:19:12:828,0.1274,0.3354,-0.0323,0.360
19:19:12:832,0.1442,0.3278,-0.0721,0.365
19:19:12:837,0.1678,0.3131,-0.1162,0.374
19:19:12:842,0.1842,0.2961,-0.1387,0.375
19:19:12:846,0.1981,0.2675,-0.1588,0.369
19:19:12:851,0.2023,0.2295,-0.1715,0.351
19:19:12:856,0.1969,0.1848,-0.1439,0.306
19:19:12:860,0.1537,0.1381,-0.2335,0.312
19:19:12:865,0.1512,0.1154,-0.3467,0.395
19:19:12:870,0.1797,0.1072,-0.1646,0.266
19:19:12:876,0.1867,0.0587,0.0944,0.217
19:19:12:879,0.1985,-0.0226,0.1518,0.251
19:19:12:884,0.1795,-0.0867,0.1279,0.237
19:19:12:888,0.1536,-0.1146,0.1230,0.228
19:19:12:893,0.1635,-0.1565,0.1703,0.283
19:19:12:898,0.1783,-0.2124,0.2339,0.363
19:19:12:902,0.1573,-0.2701,0.2683,0.412
19:19:12:907,0.1223,-0.3108,0.3169,0.460
19:19:12:912,0.0828,-0.3155,0.3676,0.491
19:19:12:917,0.0508,-0.3011,0.3918,0.497
19:19:12:923,0.0188,-0.2703,0.3875,0.473
19:19:12:935,-0.0226,-0.2254,0.3786,0.441
19:19:12:935,-0.0377,-0.1738,0.3818,0.421
19:19:12:936,-0.0075,-0.0989,0.3684,0.382
19:19:12:941,0.0581,0.0016,0.3529,0.358
19:19:12:944,0.0874,0.1700,0.2848,0.343
19:19:12:949,0.1000,0.3156,0.0718,0.339
19:19:12:954,0.1793,0.3152,-0.1594,0.396
19:19:12:959,0.2320,0.2530,-0.2137,0.404
19:19:12:963,0.2324,0.2175,-0.1376,0.347
19:19:12:968,0.2494,0.1822,-0.0362,0.311
19:19:12:973,0.2806,0.1354,0.0522,0.316
