time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:18:06:591,-0.9598,0.8155,0.2102,1.277
19:18:06:595,-0.9144,0.6108,0.1412,1.109
19:18:06:597,-0.8608,0.4206,-0.0034,0.958
19:18:06:602,-0.8206,0.2473,-0.2357,0.889
19:18:06:607,-0.8132,0.1124,-0.5151,0.969
19:18:06:612,-0.8409,-0.0056,-0.7631,1.136
19:18:06:616,-0.8682,-0.1042,-0.9653,1.302
19:18:06:621,-0.8928,-0.1907,-1.1267,1.450
19:18:06:625,-0.8958,-0.2484,-1.2545,1.561
19:18:06:630,-0.8655,-0.2605,-1.3535,1.628
19:18:06:635,-0.8212,-0.2391,-1.3902,1.632
19:18:06:640,-0.7701,-0.1819,-1.3453,1.561
19:18:06:644,-0.6814,-0.0984,-1.2596,1.436
19:18:06:649,-0.5599,0.0016,-1.1762,1.303
19:18:06:654,-0.4222,0.1160,-1.1216,1.204
19:18:06:658,-0.2728,0.2326,-1.0911,1.148
19:18:06:665,-0.1503,0.3420,-1.0609,1.125
19:18:06:668,-0.0591,0.4538,-1.0023,1.102
19:18:06:672,0.0103,0.5487,-0.9249,1.075
19:18:06:690,0.0387,0.6198,-0.8838,1.080
19:18:06:691,0.0356,0.6717,-0.8863,1.113
19:18:06:691,0.0249,0.6831,-0.9517,1.172
19:18:06:692,0.0257,0.6565,-1.0925,1.275
19:18:06:696,0.0044,0.5896,-1.1864,1.325
19:18:06:701,-0.0392,0.4488,-1.1665,1.250
19:18:06:706,-0.0618,0.2582,-1.1094,1.141
19:18:06:710,-0.0584,0.0537,-1.0529,1.056
19:18:06:714,-0.0551,-0.1505,-0.9802,0.993
19:18:06:720,-0.0710,-0.3353,-0.8886,0.952
19:18:06:724,-0.1033,-0.5007,-0.7707,0.925
19:18:06:729,-0.1494,-0.6252,-0.6813,0.937
19:18:06:734,-0.2453,-0.6947,-0.6588,0.988
19:18:06:739,-0.4099,-0.7377,-0.6793,1.083
19:18:06:746,-0.6122,-0.7855,-0.7046,1.220
19:18:06:747,-0.8474,-0.8235,-0.7254,1.386
19:18:06:752,-1.0842,-0.8543,-0.7465,1.569
19:18:06:757,-1.3013,-0.8873,-0.7850,1.760
19:18:06:772,-1.4865,-0.9105,-0.8219,1.927
19:18:06:774,-1.6182,-0.9193,-0.8262,2.036
19:18:06:774,-1.6964,-0.9374,-0.8053,2.099
19:18:06:777,-1.7329,-0.9434,-0.7567,2.113
19:18:06:780,-1.7158,-0.9397,-0.6921,2.075
19:18:06:785,-1.6378,-0.9456,-0.6019,1.985
19:18:06:790,-1.5466,-0.9610,-0.5072,1.890
19:18:06:795,-1.4615,-1.0003,-0.4343,1.824
19:18:06:799,-1.3968,-1.0612,-0.3875,1.796
19:18:06:804,-1.3622,-1.1221,-0.3572,1.801
19:18:06:809,-1.3458,-1.1735,-0.3505,1.820
19:18:06:813,-1.3315,-1.2368,-0.3673,1.854
19:18:06:818,-1.3264,-1.3002,-0.4100,1.902
19:18:06:823,-1.3190,-1.3420,-0.4547,1.936
19:18:06:828,-1.2833,-1.3694,-0.4821,1.938
19:18:06:833,-1.2076,-1.3897,-0.4778,1.902
19:18:06:837,-1.0897,-1.3957,-0.4416,1.825
19:18:06:841,-0.9203,-1.3708,-0.3974,1.698
19:18:06:847,-0.7185,-1.3364,-0.3715,1.562
19:18:06:851,-0.5012,-1.3046,-0.3782,1.448
19:18:06:855,-0.2682,-1.2489,-0.4127,1.342
19:18:06:873,-0.0123,-1.1838,-0.4682,1.273
19:18:06:874,0.2354,-1.0997,-0.5545,1.254
19:18:06:875,0.4895,-0.9965,-0.6216,1.272
19:18:06:876,0.7479,-0.8981,-0.6674,1.346
19:18:06:879,0.9868,-0.8070,-0.7254,1.467
19:18:06:883,1.1945,-0.7182,-0.7817,1.598
19:18:06:889,1.3520,-0.6247,-0.8196,1.700
19:18:06:893,1.4788,-0.5646,-0.8199,1.783
19:18:06:898,1.5583,-0.5380,-0.7828,1.825
19:18:06:903,1.6002,-0.5496,-0.7201,1.839
19:18:06:908,1.6071,-0.5971,-0.6461,1.832
19:18:06:912,1.5577,-0.6755,-0.5654,1.790
19:18:06:916,1.4663,-0.7921,-0.4994,1.740
19:18:06:922,1.3330,-0.9421,-0.4457,1.692
19:18:06:927,1.1458,-1.1110,-0.3947,1.644
19:18:06:931,0.9213,-1.2844,-0.3800,1.626
19:18:06:936,0.6906,-1.4577,-0.3847,1.658
19:18:06:940,0.4679,-1.6283,-0.3776,1.736
19:18:06:946,0.2699,-1.7724,-0.3515,1.827
19:18:06:950,0.1132,-1.8853,-0.3303,1.917
19:18:06:954,-0.0094,-1.9622,-0.3233,1.989
19:18:06:963,-0.1148,-1.9888,-0.3067,2.016
19:18:06:964,-0.1189,-1.9963,-0.3357,2.028
19:18:06:968,-0.0864,-1.9679,-0.3793,2.006
19:18:06:972,-0.1704,-1.8798,-0.4040,1.930
19:18:06:990,-0.2493,-1.7869,-0.4241,1.853
19:18:06:991,-0.2804,-1.6774,-0.4156,1.751
19:18:06:992,-0.3504,-1.5178,-0.3783,1.603
19:18:06:993,-0.4305,-1.3369,-0.3626,1.451
19:18:06:997,-0.4343,-1.1896,-0.3923,1.326
19:18:07:002,-0.4001,-1.0617,-0.3956,1.202
19:18:07:007,-0.3950,-0.8933,-0.3436,1.035
19:18:07:011,-0.3786,-0.6988,-0.2390,0.830
19:18:07:015,-0.3581,-0.5283,-0.1131,0.648
19:18:07:021,-0.3481,-0.3844,-0.0043,0.519
19:18:07:024,-0.3268,-0.2645,0.0997,0.432
19:18:07:029,-0.2725,-0.1925,0.2035,0.391
19:18:07:035,-0.2041,-0.1421,0.2616,0.361
19:18:07:039,-0.1405,-0.1157,0.2598,0.317
19:18:07:046,-0.1124,-0.0870,0.2268,0.268
19:18:07:048,-0.1294,-0.0559,0.1866,0.234
19:18:07:052,-0.1723,-0.0296,0.1414,0.225
19:18:07:057,-0.2124,0.0087,0.0818,0.228
19:18:07:073,-0.2520,0.0277,0.0101,0.254
19:18:07:075,-0.2770,0.0492,-0.0856,0.294
19:18:07:076,-0.2802,0.0754,-0.1816,0.342
19:18:07:077,-0.2618,0.1017,-0.2564,0.380
19:18:07:081,-0.2053,0.1160,-0.3099,0.389
19:18:07:086,-0.1154,0.1256,-0.3232,0.365
19:18:07:090,-0.0090,0.1377,-0.3033,0.333
19:18:07:096,0.1042,0.1282,-0.2693,0.316
19:18:07:100,0.2412,0.1093,-0.2189,0.344
19:18:07:105,0.3828,0.0784,-0.1687,0.426
19:18:07:110,0.4885,0.0524,-0.1187,0.505
19:18:07:115,0.5416,0.0407,-0.0592,0.546
19:18:07:120,0.5611,0.0338,0.0169,0.562
19:18:07:123,0.5495,0.0270,0.0954,0.558
19:18:07:128,0.5164,0.0201,0.1526,0.539
19:18:07:133,0.4929,0.0132,0.2051,0.534
19:18:07:138,0.4886,-0.0201,0.2650,0.556
19:18:07:145,0.4771,-0.0749,0.3277,0.584
19:18:07:146,0.4634,-0.1321,0.3741,0.610
19:18:07:151,0.4618,-0.1916,0.3945,0.637
19:18:07:156,0.4388,-0.2368,0.3935,0.635
19:18:07:172,0.4090,-0.2724,0.3591,0.609
19:18:07:174,0.3914,-0.2936,0.2934,0.571
19:18:07:175,0.3672,-0.3147,0.2441,0.542
19:18:07:175,0.3409,-0.3310,0.2088,0.519
19:18:07:180,0.3152,-0.3232,0.1777,0.485
19:18:07:185,0.2921,-0.2891,0.1627,0.442
19:18:07:189,0.2862,-0.2406,0.1592,0.406
19:18:07:194,0.2852,-0.1993,0.1745,0.389
19:18:07:198,0.2772,-0.1627,0.2013,0.379
19:18:07:204,0.2765,-0.1310,0.2015,0.366
19:18:07:209,0.2925,-0.1137,0.2017,0.373
19:18:07:213,0.3084,-0.1131,0.2333,0.403
19:18:07:217,0.3314,-0.1174,0.2532,0.433
19:18:07:222,0.3590,-0.1073,0.2041,0.427
19:18:07:227,0.3744,-0.0662,0.1217,0.399
19:18:07:231,0.3633,-0.0180,0.0563,0.368
19:18:07:236,0.3424,0.0397,-0.0041,0.345
19:18:07:241,0.3047,0.1069,-0.0211,0.324
19:18:07:246,0.2503,0.1572,0.0295,0.297
19:18:07:250,0.2222,0.1881,0.1358,0.321
19:18:07:255,0.2012,0.1830,0.2599,0.376
19:18:07:263,0.2159,0.1466,0.3682,0.451
19:18:07:264,0.2688,0.0838,0.4198,0.506
19:18:07:269,0.3215,0.0307,0.3834,0.501
19:18:07:273,0.3693,-0.0129,0.3040,0.479
19:18:07:292,0.3669,-0.0611,0.2125,0.428
19:18:07:293,0.3431,-0.0997,0.1157,0.376
19:18:07:294,0.2908,-0.1261,0.0543,0.322
19:18:07:295,0.2005,-0.1093,0.0423,0.232
19:18:07:298,0.1155,-0.0662,0.0705,0.151
19:18:07:302,0.0163,-0.0231,0.1510,0.154
19:18:07:307,-0.0682,0.0366,0.2648,0.276
19:18:07:312,-0.1287,0.0796,0.3809,0.410
19:18:07:316,-0.1820,0.1296,0.4876,0.536
19:18:07:321,-0.2092,0.1939,0.5658,0.634
19:18:07:325,-0.2223,0.2413,0.6395,0.719
19:18:07:330,-0.2164,0.2576,0.6967,0.774
19:18:07:336,-0.1940,0.2737,0.7064,0.782
19:18:07:341,-0.1624,0.2899,0.6804,0.757
19:18:07:346,-0.1094,0.2844,0.6306,0.700
19:18:07:349,-0.0231,0.2193,0.5520,0.594
19:18:07:353,0.0657,0.1135,0.4997,0.517
19:18:07:374,0.1210,0.0295,0.4807,0.497
19:18:07:376,0.1642,-0.0305,0.4401,0.471
19:18:07:376,0.2052,-0.0880,0.3897,0.449
19:18:07:377,0.2462,-0.1574,0.3537,0.459
19:18:07:378,0.2943,-0.2338,0.3224,0.495
19:18:07:382,0.3279,-0.3198,0.3200,0.559
19:18:07:386,0.3468,-0.3861,0.3226,0.611
19:18:07:391,0.3653,-0.4140,0.3042,0.630
19:18:07:395,0.3904,-0.4298,0.2718,0.641
19:18:07:401,0.4150,-0.4264,0.2448,0.643
19:18:07:405,0.4130,-0.3923,0.2089,0.607
19:18:07:410,0.4036,-0.3419,0.1472,0.549
19:18:07:415,0.3918,-0.2847,0.0693,0.489
19:18:07:419,0.3704,-0.2161,-0.0105,0.429
19:18:07:424,0.3420,-0.1457,-0.0664,0.378
19:18:07:429,0.3065,-0.0852,-0.0939,0.332
19:18:07:434,0.2665,-0.0442,-0.0859,0.283
19:18:07:439,0.2219,-0.0271,-0.0547,0.230
19:18:07:446,0.1897,-0.0126,-0.0074,0.190
19:18:07:447,0.1886,-0.0005,0.0630,0.199
19:18:07:452,0.1852,-0.0004,0.1496,0.238
19:18:07:457,0.1749,-0.0098,0.2284,0.288
19:18:07:473,0.1672,-0.0168,0.2925,0.337
19:18:07:474,0.1548,-0.0309,0.3420,0.377
19:18:07:475,0.1404,-0.0473,0.3722,0.401
19:18:07:476,0.1286,-0.0540,0.4000,0.424
19:18:07:480,0.1051,-0.0726,0.4182,0.437
19:18:07:485,0.0843,-0.0983,0.4079,0.428
19:18:07:490,0.0804,-0.1141,0.3763,0.401
19:18:07:494,0.0694,-0.1323,0.3401,0.371
19:18:07:500,0.0538,-0.1360,0.3019,0.335
19:18:07:504,0.0454,-0.1207,0.2496,0.281
19:18:07:510,0.0371,-0.1079,0.1978,0.228
19:18:07:514,0.0218,-0.0738,0.1534,0.172
19:18:07:519,-0.0029,-0.0424,0.1260,0.133
19:18:07:524,-0.0346,-0.0136,0.1248,0.130
19:18:07:529,-0.0803,0.0221,0.1189,0.145
19:18:07:532,-0.1280,0.0291,0.1106,0.172
19:18:07:537,-0.1609,0.0288,0.1451,0.219
19:18:07:542,-0.1840,0.0095,0.1770,0.255
19:18:07:547,-0.2139,-0.0072,0.1752,0.277
19:18:07:551,-0.2720,-0.0071,0.1089,0.293
19:18:07:555,-0.3742,-0.0115,-0.1764,0.414
19:18:07:564,-0.3232,0.0174,-0.2988,0.441
19:18:07:565,-0.2323,0.0652,-0.0026,0.241
19:18:07:570,-0.2966,0.0793,0.2696,0.409
19:18:07:584,-0.3537,0.0719,0.3975,0.537
19:18:07:584,-0.3703,0.0835,0.4579,0.595
19:18:07:585,-0.3490,0.0832,0.4824,0.601
19:18:07:589,-0.2948,0.0639,0.5235,0.604
19:18:07:593,-0.2221,0.0375,0.5645,0.608
19:18:07:598,-0.1620,0.0138,0.5766,0.599
19:18:07:603,-0.1096,-0.0026,0.6031,0.613
19:18:07:607,-0.0720,-0.0119,0.6342,0.638
19:18:07:612,-0.0466,-0.0210,0.6580,0.660
19:18:07:616,-0.0121,-0.0158,0.6795,0.680
19:18:07:621,0.0363,0.0201,0.6675,0.669
19:18:07:626,0.0961,0.0606,0.5986,0.609
19:18:07:631,0.1483,0.0770,0.4921,0.520
19:18:07:635,0.1574,0.0530,0.3742,0.409
19:18:07:651,0.1048,-0.0206,0.2330,0.256
19:18:07:652,0.0478,-0.0460,0.0971,0.118
19:18:07:652,0.0458,-0.0141,0.0592,0.076
19:18:07:656,0.0675,0.0152,0.0783,0.104
