time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:20:39:331,-0.4624,-0.1289,-0.4014,0.626
19:20:39:335,-0.5406,-0.1381,-0.4308,0.705
19:20:39:341,-0.6280,-0.1761,-0.4790,0.809
19:20:39:345,-0.7126,-0.2236,-0.5078,0.903
19:20:39:352,-0.7874,-0.2639,-0.5005,0.970
19:20:39:354,-0.8358,-0.3042,-0.4666,1.004
19:20:39:359,-0.8482,-0.3300,-0.4375,1.010
19:20:39:363,-0.8247,-0.3462,-0.4322,0.993
19:20:39:376,-0.7608,-0.3625,-0.4197,0.941
19:20:39:377,-0.6779,-0.3619,-0.4048,0.869
19:20:39:378,-0.5712,-0.3566,-0.3756,0.771
19:20:39:382,-0.4528,-0.3537,-0.3438,0.670
19:20:39:387,-0.3705,-0.3651,-0.3311,0.617
19:20:39:392,-0.3221,-0.3861,-0.3302,0.602
19:20:39:396,-0.2906,-0.4166,-0.3268,0.604
19:20:39:402,-0.2714,-0.4710,-0.3354,0.639
19:20:39:407,-0.2859,-0.5325,-0.3630,0.705
19:20:39:411,-0.3223,-0.5987,-0.3861,0.782
19:20:39:416,-0.3733,-0.6672,-0.4021,0.864
19:20:39:420,-0.4341,-0.7260,-0.4112,0.941
19:20:39:426,-0.5071,-0.7752,-0.4110,1.013
19:20:39:429,-0.5612,-0.8051,-0.4111,1.064
19:20:39:434,-0.6058,-0.8135,-0.4071,1.093
19:20:39:440,-0.6243,-0.7907,-0.3750,1.075
19:20:39:444,-0.6118,-0.7464,-0.3315,1.020
19:20:39:452,-0.5901,-0.6950,-0.2720,0.951
19:20:39:454,-0.5567,-0.6292,-0.1964,0.863
19:20:39:457,-0.5497,-0.5491,-0.3899,0.869
19:20:39:462,-0.4663,-0.4307,-0.5817,0.861
19:20:39:476,-0.3882,-0.2838,-0.2809,0.557
19:20:39:477,-0.3559,-0.1801,-0.0357,0.400
19:20:39:478,-0.2570,-0.1124,-0.1304,0.309
19:20:39:481,-0.2015,-0.0424,-0.0884,0.224
19:20:39:486,-0.1897,0.0107,0.1095,0.219
19:20:39:490,-0.1495,0.0399,0.2122,0.263
19:20:39:495,-0.1167,0.0331,0.2556,0.283
19:20:39:501,-0.1345,0.0095,0.2782,0.309
19:20:39:512,-0.1714,-0.0093,0.2679,0.318
19:20:39:513,-0.2205,-0.0281,0.2364,0.324
19:20:39:515,-0.2718,-0.0684,0.2031,0.346
19:20:39:518,-0.3158,-0.1493,0.2035,0.404
19:20:39:523,-0.3287,-0.2708,0.1994,0.470
19:20:39:529,-0.2913,-0.3994,0.1667,0.522
19:20:39:534,-0.2323,-0.5277,0.1507,0.596
19:20:39:538,-0.1806,-0.6774,0.1201,0.711
19:20:39:542,-0.2104,-0.8149,0.0103,0.842
19:20:39:558,-0.1800,-0.9474,-0.2222,0.990
19:20:39:559,-0.0534,-1.1084,-0.4169,1.185
19:20:39:560,-0.0029,-1.2428,-0.4518,1.322
19:20:39:560,0.0053,-1.3316,-0.4562,1.408
19:20:39:566,-0.0264,-1.3987,-0.4611,1.473
19:20:39:570,-0.1341,-1.4705,-0.4159,1.534
