time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:07:14:546,0.3365,-2.2333,-1.2790,2.595
19:07:14:550,0.2787,-2.1627,-1.2363,2.507
19:07:14:555,0.1920,-2.0752,-1.1684,2.389
19:07:14:561,0.1148,-1.9684,-1.0848,2.251
19:07:14:564,0.0446,-1.8592,-0.9906,2.107
19:07:14:569,-0.0352,-1.7402,-0.9169,1.967
19:07:14:574,-0.0936,-1.6259,-0.8421,1.833
19:07:14:579,-0.1497,-1.5163,-0.7543,1.700
19:07:14:584,-0.2083,-1.3970,-0.6967,1.575
19:07:14:601,-0.2166,-1.2608,-0.6525,1.436
19:07:14:602,-0.1504,-1.1245,-0.5907,1.279
19:07:14:603,-0.0744,-0.9906,-0.5014,1.113
19:07:14:604,-0.0174,-0.8663,-0.3989,0.954
19:07:14:606,0.0520,-0.7753,-0.3119,0.837
19:07:14:611,0.1406,-0.7012,-0.2280,0.751
19:07:14:616,0.2388,-0.6461,-0.1448,0.704
19:07:14:620,0.3540,-0.6150,-0.0525,0.712
19:07:14:626,0.4837,-0.5982,0.0490,0.771
19:07:14:630,0.6206,-0.5934,0.1335,0.869
19:07:14:634,0.7479,-0.5957,0.1915,0.975
19:07:14:639,0.8489,-0.6267,0.2492,1.084
19:07:14:644,0.9044,-0.6863,0.2973,1.174
19:07:14:649,0.9239,-0.7530,0.3261,1.236
19:07:14:653,0.9241,-0.8125,0.3381,1.276
19:07:14:658,0.9218,-0.8790,0.3308,1.316
19:07:14:663,0.9146,-0.9333,0.3158,1.344
19:07:14:667,0.8977,-0.9684,0.3098,1.356
19:07:14:672,0.8807,-0.9937,0.3318,1.369
19:07:14:677,0.8636,-1.0093,0.3672,1.378
19:07:14:681,0.8583,-1.0199,0.4111,1.395
19:07:14:687,0.8815,-1.0207,0.4897,1.435
19:07:14:691,0.9525,-1.0046,0.5936,1.506
19:07:14:712,1.0376,-0.9932,0.7085,1.602
19:07:14:713,1.1321,-0.9697,0.8176,1.700
19:07:14:714,1.2576,-0.9030,0.9116,1.797
19:07:14:715,1.3711,-0.8100,0.9906,1.875
19:07:14:715,1.4462,-0.7123,1.0502,1.924
19:07:14:720,1.4853,-0.5909,1.0762,1.927
19:07:14:724,1.5053,-0.4504,1.0542,1.892
19:07:14:728,1.4990,-0.2885,0.9841,1.816
19:07:14:733,1.4783,-0.1052,0.8778,1.722
19:07:14:738,1.4528,0.0733,0.7492,1.636
19:07:14:742,1.3987,0.2518,0.6098,1.546
19:07:14:747,1.3254,0.4280,0.4904,1.477
19:07:14:752,1.2378,0.5661,0.4244,1.426
19:07:14:757,1.1262,0.6685,0.3994,1.369
19:07:14:761,1.0193,0.7449,0.4109,1.328
19:07:14:766,0.9458,0.7905,0.4951,1.328
19:07:14:770,0.9055,0.8051,0.6378,1.369
19:07:14:775,0.9199,0.7983,0.8108,1.463
19:07:14:780,0.9817,0.7989,0.9715,1.596
19:07:14:786,1.0766,0.8257,1.1228,1.761
19:07:14:789,1.2071,0.8786,1.2913,1.974
19:07:14:805,1.3682,0.9601,1.4199,2.193
19:07:14:805,1.5673,1.0628,1.5444,2.444
19:07:14:806,1.7734,1.1628,1.6700,2.699
19:07:14:808,1.9527,1.2721,1.7989,2.944
19:07:14:813,2.0983,1.3714,1.9169,3.156
19:07:14:817,2.2124,1.4202,1.9972,3.302
19:07:14:822,2.2708,1.4330,2.0685,3.390
19:07:14:827,2.2806,1.4338,2.1184,3.427
19:07:14:832,2.2845,1.4347,2.1250,3.434
19:07:14:836,2.2657,1.4526,2.0374,3.376
19:07:14:841,2.2024,1.5186,1.8478,3.251
19:07:14:846,2.0850,1.6521,1.5557,3.082
19:07:14:850,1.8946,1.8579,1.1941,2.910
19:07:14:855,1.6434,2.1406,0.9066,2.847
19:07:14:860,1.3581,2.5025,0.8397,2.969
19:07:14:864,1.0653,2.9383,1.0087,3.284
19:07:14:869,0.7819,3.4167,1.3164,3.744
19:07:14:876,0.5106,3.8727,1.6179,4.228
19:07:14:879,0.2826,4.2919,1.7967,4.661
19:07:14:895,0.0978,4.6598,1.8054,4.998
19:07:14:896,-0.0631,4.9504,1.6441,5.217
19:07:14:897,-0.2457,5.1158,1.3436,5.295
19:07:14:897,-0.4475,5.1325,0.9228,5.234
19:07:14:902,-0.6300,4.9960,0.4412,5.055
19:07:14:907,-0.7931,4.6706,-0.0297,4.738
19:07:14:911,-0.9485,4.2189,-0.4783,4.351
19:07:14:916,-1.0673,3.6960,-0.9166,3.955
19:07:14:921,-1.1616,3.1259,-1.2894,3.575
19:07:14:926,-1.2837,2.5850,-1.5224,3.263
19:07:14:930,-1.4742,2.0756,-1.6776,3.049
19:07:14:935,-1.7451,1.5688,-1.7808,2.946
19:07:14:940,-2.0842,1.0884,-1.7887,2.954
19:07:14:944,-2.4367,0.6319,-1.7080,3.042
19:07:14:949,-2.7714,0.2111,-1.6175,3.216
19:07:14:954,-3.0956,-0.1646,-1.5529,3.467
19:07:14:959,-3.3831,-0.4735,-1.4855,3.725
19:07:14:963,-3.5618,-0.6777,-1.3864,3.882
19:07:14:968,-3.5862,-0.8012,-1.2462,3.880
19:07:14:972,-3.5087,-0.8726,-1.0842,3.775
19:07:14:977,-3.3366,-0.9184,-0.9414,3.586
19:07:14:984,-3.0509,-0.9526,-0.8444,3.306
19:07:14:987,-2.7045,-0.9801,-0.8153,2.990
19:07:15:006,-2.3408,-0.9767,-0.8306,2.669
19:07:15:007,-1.9432,-0.9471,-0.8741,2.332
19:07:15:008,-1.5049,-0.8816,-0.9751,1.998
19:07:15:008,-1.0906,-0.7824,-1.1126,1.743
19:07:15:010,-0.7415,-0.6831,-1.2439,1.601
19:07:15:015,-0.4531,-0.5906,-1.3478,1.540
19:07:15:020,-0.1825,-0.4979,-1.4268,1.522
19:07:15:024,0.0728,-0.4120,-1.5004,1.558
19:07:15:029,0.3106,-0.3401,-1.5469,1.614
19:07:15:034,0.5022,-0.2343,-1.5808,1.675
19:07:15:038,0.6215,-0.1187,-1.6164,1.736
19:07:15:043,0.6948,-0.0436,-1.6247,1.768
19:07:15:048,0.7244,0.0126,-1.6246,1.779
19:07:15:052,0.7488,0.0378,-1.6086,1.775
19:07:15:058,0.7754,0.0105,-1.5307,1.716
19:07:15:062,0.8094,-0.0239,-1.4147,1.630
19:07:15:066,0.8484,-0.0632,-1.3320,1.581
19:07:15:071,0.8567,-0.1407,-1.2731,1.541
19:07:15:076,0.8296,-0.2278,-1.2379,1.507
19:07:15:080,0.7794,-0.3243,-1.2409,1.501
19:07:15:085,0.7037,-0.4423,-1.2391,1.492
19:07:15:090,0.6170,-0.5792,-1.1970,1.466
19:07:15:104,0.5191,-0.7230,-1.1289,1.438
19:07:15:105,0.4076,-0.8666,-1.0539,1.424
19:07:15:105,0.2849,-1.0244,-0.9647,1.436
19:07:15:110,0.1557,-1.1891,-0.8494,1.470
19:07:15:113,0.0390,-1.3441,-0.7318,1.531
19:07:15:118,-0.0580,-1.4918,-0.6045,1.611
19:07:15:123,-0.1259,-1.6345,-0.4627,1.703
19:07:15:128,-0.1698,-1.7461,-0.3376,1.787
19:07:15:133,-0.1947,-1.8241,-0.2291,1.849
19:07:15:137,-0.2151,-1.8733,-0.1299,1.890
19:07:15:142,-0.2360,-1.9058,-0.0329,1.921
19:07:15:146,-0.2430,-1.9288,0.0691,1.945
19:07:15:151,-0.2242,-1.9255,0.1666,1.946
19:07:15:156,-0.1605,-1.9032,0.2597,1.927
19:07:15:160,-0.0733,-1.8714,0.3124,1.899
19:07:15:166,0.0135,-1.8158,0.3344,1.846
19:07:15:170,0.0809,-1.7316,0.3279,1.764
19:07:15:176,0.1288,-1.6285,0.3002,1.661
19:07:15:179,0.1527,-1.5087,0.2558,1.538
19:07:15:201,0.1500,-1.3963,0.2042,1.419
19:07:15:202,0.1377,-1.3126,0.1573,1.329
19:07:15:202,0.1065,-1.2386,0.1295,1.250
19:07:15:203,0.0729,-1.1837,0.1182,1.192
19:07:15:203,0.0491,-1.1599,0.1042,1.166
19:07:15:208,0.0375,-1.1504,0.1017,1.156
19:07:15:212,0.0502,-1.1647,0.1059,1.171
19:07:15:217,0.0633,-1.1837,0.1312,1.193
19:07:15:221,0.0719,-1.2217,0.1752,1.236
19:07:15:226,0.0783,-1.2763,0.2285,1.299
19:07:15:231,0.0800,-1.3213,0.3176,1.361
19:07:15:236,0.0816,-1.3926,0.4258,1.459
19:07:15:241,0.0852,-1.4758,0.5177,1.566
19:07:15:245,0.0788,-1.5470,0.5837,1.655
19:07:15:249,0.0767,-1.6255,0.6239,1.743
19:07:15:254,0.0931,-1.6944,0.6313,1.811
19:07:15:259,0.1114,-1.7418,0.6272,1.855
19:07:15:264,0.1170,-1.7773,0.6284,1.889
19:07:15:268,0.1148,-1.7937,0.6492,1.911
19:07:15:273,0.0976,-1.7791,0.6798,1.907
19:07:15:278,0.0656,-1.7453,0.7128,1.886
19:07:15:285,0.0451,-1.7163,0.7457,1.872
19:07:15:287,0.0505,-1.6826,0.7831,1.857
19:07:15:304,0.0507,-1.6416,0.8321,1.841
19:07:15:305,0.0504,-1.6006,0.8615,1.818
19:07:15:305,0.0761,-1.5476,0.8494,1.767
19:07:15:306,0.0942,-1.4801,0.8052,1.688
19:07:15:311,0.1141,-1.4028,0.7672,1.603
19:07:15:318,0.1478,-1.3207,0.7448,1.523
19:07:15:320,0.1763,-1.2385,0.7475,1.457
19:07:15:325,0.2041,-1.1609,0.7515,1.398
19:07:15:329,0.2361,-1.0928,0.7187,1.329
19:07:15:334,0.2769,-1.0270,0.6682,1.256
19:07:15:339,0.3122,-0.9539,0.5857,1.162
19:07:15:344,0.3254,-0.8688,0.4591,1.035
19:07:15:349,0.3209,-0.7739,0.3193,0.897
19:07:15:353,0.2822,-0.6406,0.1951,0.727
19:07:15:358,0.2213,-0.5049,0.1081,0.562
19:07:15:362,0.1429,-0.3715,0.0464,0.401
19:07:15:367,0.0567,-0.2260,-0.0164,0.234
19:07:15:372,-0.0011,-0.0949,-0.0658,0.115
19:07:15:377,-0.0569,0.0267,-0.0682,0.093
19:07:15:381,-0.1176,0.1435,-0.0544,0.193
19:07:15:386,-0.1711,0.2650,-0.0242,0.316
19:07:15:404,-0.2052,0.4175,0.0273,0.466
19:07:15:405,-0.2460,0.5794,0.0736,0.634
19:07:15:405,-0.2885,0.7293,0.1697,0.802
19:07:15:406,-0.3326,0.9006,0.3276,1.014
19:07:15:411,-0.4141,1.0908,0.5353,1.284
19:07:15:414,-0.5163,1.2761,0.7809,1.583
19:07:15:419,-0.6153,1.4421,1.0595,1.892
19:07:15:424,-0.6755,1.5815,1.3714,2.200
19:07:15:428,-0.6588,1.7064,1.6759,2.481
19:07:15:433,-0.5656,1.8023,1.9758,2.733
19:07:15:437,-0.4251,1.8383,2.2616,2.945
19:07:15:442,-0.2402,1.8190,2.4881,3.091
19:07:15:447,-0.0326,1.7543,2.6408,3.171
19:07:15:452,0.1758,1.6632,2.7509,3.219
19:07:15:456,0.3943,1.5556,2.8010,3.228
19:07:15:461,0.6494,1.4602,2.7500,3.181
19:07:15:466,0.9339,1.4252,2.5779,3.090
19:07:15:471,1.2552,1.4864,2.3176,3.026
19:07:15:475,1.5896,1.6750,1.9924,3.050
19:07:15:480,1.8966,1.9934,1.6260,3.196
19:07:15:485,2.1191,2.4221,1.2710,3.460
19:07:15:490,2.2019,2.9445,0.9804,3.805
19:07:15:504,2.1407,3.5243,0.7854,4.198
19:07:15:505,1.9500,4.1088,0.6653,4.596
19:07:15:505,1.6157,4.6118,0.6179,4.926
19:07:15:511,1.1358,4.9590,0.6417,5.128
19:07:15:513,0.5559,5.1266,0.6990,5.204
19:07:15:518,0.0249,5.0932,0.7785,5.152
19:07:15:522,-0.3566,4.8347,0.8450,4.921
19:07:15:527,-0.6100,4.3586,0.8557,4.484
19:07:15:532,-0.7328,3.7368,0.7753,3.886
19:07:15:536,-0.7614,3.0364,0.5919,3.186
19:07:15:541,-0.7579,2.3267,0.3417,2.471
19:07:15:546,-0.7368,1.7128,0.0873,1.867
19:07:15:550,-0.6862,1.2424,-0.1329,1.426
19:07:15:555,-0.6204,0.9107,-0.3719,1.163
19:07:15:560,-0.5320,0.6575,-0.6249,1.052
19:07:15:565,-0.4381,0.4352,-0.8611,1.060
19:07:15:569,-0.3481,0.2126,-1.0880,1.162
19:07:15:574,-0.2360,-0.0127,-1.3201,1.341
19:07:15:579,-0.0659,-0.2500,-1.5816,1.603
19:07:15:585,0.1716,-0.4849,-1.8968,1.965
19:07:15:588,0.4523,-0.6886,-2.2591,2.405
19:07:15:621,0.7166,-0.8585,-2.6472,2.874
19:07:15:623,0.9187,-0.9732,-2.9948,3.280
19:07:15:624,1.0444,-1.0133,-3.3094,3.615
19:07:15:624,1.0819,-1.0124,-3.5673,3.863
19:07:15:625,1.0191,-1.0064,-3.7186,3.985
19:07:15:626,0.8944,-0.9858,-3.7751,4.003
19:07:15:626,0.7414,-0.9506,-3.7680,3.956
19:07:15:627,0.5816,-0.8889,-3.6923,3.842
19:07:15:631,0.4368,-0.7817,-3.5384,3.650
19:07:15:636,0.2613,-0.6148,-3.3373,3.404
19:07:15:641,0.0286,-0.4025,-3.0987,3.125
19:07:15:645,-0.2301,-0.1593,-2.7888,2.803
19:07:15:650,-0.4883,0.1004,-2.4004,2.452
19:07:15:654,-0.7248,0.3380,-1.9570,2.114
19:07:15:659,-0.9369,0.5537,-1.4777,1.835
19:07:15:663,-1.1271,0.7282,-0.9980,1.672
19:07:15:669,-1.2811,0.8591,-0.5607,1.641
19:07:15:674,-1.3915,0.9439,-0.1608,1.689
19:07:15:678,-1.4607,0.9733,0.1634,1.763
19:07:15:683,-1.4554,0.9400,0.3403,1.766
19:07:15:688,-1.3853,0.8347,0.3602,1.657
19:07:15:711,-1.2624,0.6576,0.2614,1.447
19:07:15:712,-1.1059,0.4326,0.1371,1.195
19:07:15:712,-0.9133,0.1742,0.0448,0.931
19:07:15:713,-0.7087,-0.1343,-0.0682,0.725
19:07:15:713,-0.5471,-0.4523,-0.1874,0.734
19:07:15:716,-0.3926,-0.7606,-0.2816,0.901
19:07:15:720,-0.2021,-1.0568,-0.4081,1.151
19:07:15:725,-0.0140,-1.3052,-0.5719,1.425
19:07:15:729,0.1526,-1.5200,-0.7299,1.693
19:07:15:734,0.3073,-1.7132,-0.8919,1.956
19:07:15:739,0.4357,-1.8728,-1.0293,2.181
19:07:15:744,0.5425,-1.9726,-1.1399,2.342
19:07:15:749,0.5965,-2.0364,-1.2476,2.462
19:07:15:753,0.6050,-2.0691,-1.3168,2.526
19:07:15:757,0.6062,-2.0564,-1.3307,2.523
19:07:15:763,0.6026,-2.0103,-1.3085,2.473
19:07:15:767,0.5822,-1.9165,-1.2478,2.360
19:07:15:773,0.5524,-1.7798,-1.1536,2.192
19:07:15:776,0.5298,-1.6146,-1.0594,2.003
19:07:15:782,0.5002,-1.4233,-0.9941,1.807
19:07:15:788,0.4492,-1.2082,-0.9365,1.593
19:07:15:821,0.3768,-0.9836,-0.8821,1.374
19:07:15:822,0.2949,-0.7543,-0.8358,1.164
19:07:15:823,0.2253,-0.5201,-0.7882,0.971
19:07:15:823,0.2257,-0.2047,-0.7346,0.795
19:07:15:824,0.1425,0.1417,-0.6776,0.707
19:07:15:824,-0.1204,0.3231,-0.6433,0.730
19:07:15:824,-0.4365,0.3301,-0.5959,0.809
19:07:15:825,-0.6262,0.2991,-0.4776,0.842
19:07:15:830,-0.6338,0.2754,-0.3119,0.758
19:07:15:833,-0.6148,0.2231,-0.1490,0.671
19:07:15:837,-0.6459,0.1204,0.0308,0.658
19:07:15:843,-0.6362,-0.0277,0.1871,0.664
19:07:15:848,-0.5427,-0.2045,0.2628,0.637
19:07:15:851,-0.4567,-0.4220,0.2795,0.682
19:07:15:857,-0.3807,-0.6442,0.2634,0.793
19:07:15:861,-0.2523,-0.8233,0.2123,0.887
19:07:15:866,-0.0643,-0.9235,0.1403,0.936
19:07:15:871,0.0974,-0.9591,0.0474,0.965
19:07:15:875,0.2111,-0.9660,-0.0740,0.992
19:07:15:881,0.2934,-0.9633,-0.2143,1.030
19:07:15:887,0.3994,-0.9558,-0.3452,1.092
19:07:15:889,0.5222,-0.9291,-0.4355,1.151
19:07:15:911,0.6114,-0.8951,-0.5165,1.201
19:07:15:912,0.6696,-0.8730,-0.5860,1.247
19:07:15:912,0.7041,-0.8580,-0.6345,1.278
19:07:15:913,0.7101,-0.8236,-0.6549,1.269
19:07:15:914,0.6923,-0.7699,-0.6524,1.224
19:07:15:918,0.6628,-0.7137,-0.6412,1.166
19:07:15:922,0.6408,-0.6548,-0.6096,1.100
19:07:15:927,0.6168,-0.5958,-0.5432,1.015
19:07:15:931,0.5836,-0.5342,-0.4563,0.913
19:07:15:936,0.5387,-0.4653,-0.3414,0.789
19:07:15:942,0.4916,-0.4108,-0.1911,0.669
19:07:15:945,0.4591,-0.3612,-0.0147,0.584
19:07:15:951,0.4292,-0.3093,0.1381,0.547
19:07:15:955,0.3971,-0.2578,0.2388,0.530
19:07:15:960,0.3581,-0.1922,0.2876,0.498
19:07:15:965,0.3001,-0.1077,0.2677,0.416
19:07:15:969,0.2373,-0.0068,0.1981,0.309
19:07:15:975,0.1602,0.1107,0.0978,0.218
19:07:15:979,0.0736,0.2401,-0.0145,0.252
19:07:15:988,0.0109,0.3741,-0.0863,0.384
19:07:15:989,-0.0207,0.4842,-0.1081,0.497
19:07:16:023,-0.0094,0.5632,-0.0919,0.571
19:07:16:024,0.0496,0.6206,-0.0163,0.623
19:07:16:025,0.1347,0.6446,0.0804,0.663
19:07:16:026,0.2433,0.6376,0.1480,0.698
19:07:16:026,0.3757,0.6188,0.1934,0.749
19:07:16:027,0.5129,0.6097,0.2309,0.830
19:07:16:027,0.6642,0.6081,0.2701,0.940
19:07:16:028,0.8202,0.6019,0.3036,1.062
19:07:16:030,0.9783,0.6080,0.3361,1.200
19:07:16:035,1.1409,0.6048,0.3915,1.349
19:07:16:040,1.3032,0.5994,0.4628,1.507
19:07:16:045,1.4793,0.5943,0.5477,1.686
19:07:16:049,1.6477,0.5702,0.6488,1.860
19:07:16:054,1.7913,0.5247,0.7520,2.012
19:07:16:059,1.9173,0.4529,0.8409,2.142
19:07:16:064,1.9922,0.3573,0.8966,2.214
19:07:16:068,2.0279,0.2450,0.8834,2.225
19:07:16:073,2.0341,0.1376,0.7939,2.188
19:07:16:077,1.9775,0.0590,0.6616,2.086
19:07:16:083,1.8608,0.0309,0.4836,1.923
19:07:16:089,1.6889,0.0700,0.2571,1.710
19:07:16:092,1.4571,0.1646,0.0320,1.467
19:07:16:096,1.1536,0.3431,-0.1417,1.212
19:07:16:118,0.8025,0.6128,-0.2015,1.030
19:07:16:119,0.4304,0.9373,-0.1259,1.039
19:07:16:120,0.0516,1.2950,0.0572,1.297
19:07:16:121,-0.2931,1.6594,0.2737,1.707
19:07:16:122,-0.6059,2.0184,0.4545,2.156
19:07:16:125,-0.8842,2.3672,0.5926,2.595
19:07:16:129,-1.1117,2.6676,0.7024,2.974
19:07:16:134,-1.2791,2.9005,0.7456,3.257
19:07:16:139,-1.4178,3.0662,0.7123,3.452
19:07:16:143,-1.5257,3.1336,0.6553,3.546
19:07:16:148,-1.5623,3.0743,0.5721,3.496
19:07:16:152,-1.5160,2.9097,0.4655,3.314
19:07:16:158,-1.3608,2.6760,0.3380,3.021
19:07:16:162,-1.0848,2.3826,0.1683,2.623
19:07:16:167,-0.7168,2.0510,-0.0216,2.173
19:07:16:171,-0.2925,1.7146,-0.1643,1.747
19:07:16:176,0.1334,1.3923,-0.2688,1.424
19:07:16:181,0.5065,1.0792,-0.3592,1.245
19:07:16:187,0.7718,0.7706,-0.4591,1.183
19:07:16:190,0.9227,0.4664,-0.5448,1.169
19:07:16:214,0.9618,0.1620,-0.6144,1.153
19:07:16:215,0.9131,-0.1329,-0.7017,1.159
19:07:16:215,0.8222,-0.4159,-0.7713,1.202
19:07:16:216,0.7035,-0.6772,-0.8187,1.274
19:07:16:216,0.5739,-0.8976,-0.8469,1.361
19:07:16:222,0.4427,-1.0555,-0.8420,1.421
19:07:16:223,0.3074,-1.1604,-0.8161,1.452
19:07:16:228,0.1632,-1.2172,-0.7694,1.449
19:07:16:233,0.0170,-1.2211,-0.6756,1.396
19:07:16:237,-0.1332,-1.1817,-0.5541,1.312
19:07:16:242,-0.2710,-1.0872,-0.4741,1.217
19:07:16:246,-0.3843,-0.9328,-0.4139,1.090
19:07:16:251,-0.5090,-0.7162,-0.3665,0.952
19:07:16:256,-0.6715,-0.4687,-0.3627,0.896
19:07:16:260,-0.8457,-0.2069,-0.3597,0.942
19:07:16:266,-1.0102,0.0308,-0.3498,1.069
19:07:16:270,-1.1553,0.2396,-0.3401,1.228
19:07:16:276,-1.2621,0.4337,-0.3232,1.373
19:07:16:279,-1.3190,0.5845,-0.3276,1.479
19:07:16:284,-1.3161,0.6705,-0.3461,1.517
19:07:16:289,-1.2369,0.7203,-0.3710,1.479
19:07:16:295,-1.0815,0.7172,-0.4145,1.362
19:07:16:298,-0.8833,0.6590,-0.4954,1.208
19:07:16:326,-0.6710,0.5742,-0.6043,1.070
19:07:16:327,-0.4659,0.4703,-0.7243,0.981
19:07:16:327,-0.2656,0.3662,-0.8293,0.945
19:07:16:328,-0.0842,0.2550,-0.9267,0.965
19:07:16:328,0.0615,0.1415,-1.0310,1.042
19:07:16:329,0.1789,0.0400,-1.1447,1.159
19:07:16:331,0.2655,-0.0541,-1.2251,1.255
19:07:16:336,0.3046,-0.1408,-1.2386,1.283
19:07:16:340,0.3009,-0.2298,-1.2213,1.279
19:07:16:345,0.2686,-0.3234,-1.1733,1.246
19:07:16:351,0.2078,-0.3952,-1.0945,1.182
19:07:16:354,0.1231,-0.4429,-1.0113,1.111
19:07:16:359,0.0192,-0.4546,-0.9549,1.058
19:07:16:364,-0.0991,-0.4398,-0.9180,1.023
19:07:16:369,-0.2270,-0.4131,-0.8646,0.985
19:07:16:374,-0.3644,-0.3695,-0.8045,0.957
19:07:16:378,-0.4992,-0.3187,-0.7518,0.957
19:07:16:383,-0.6242,-0.2392,-0.6874,0.959
19:07:16:391,-0.7394,-0.1550,-0.6160,0.975
19:07:16:392,-0.8209,-0.0876,-0.5664,1.001
19:07:16:396,-0.8732,-0.0274,-0.5794,1.048
19:07:16:423,-0.8933,-0.0410,-0.8136,1.209
19:07:16:424,-0.8695,-0.0998,-1.0124,1.338
19:07:16:424,-0.8359,-0.0963,-0.7640,1.137
19:07:16:425,-0.7830,-0.0834,-0.4560,0.910
19:07:16:425,-0.7181,-0.0801,-0.3679,0.811
19:07:16:426,-0.6606,-0.0579,-0.3392,0.745
19:07:16:430,-0.5839,-0.0477,-0.3819,0.699
19:07:16:434,-0.5144,-0.0521,-0.4409,0.680
19:07:16:440,-0.4523,-0.0566,-0.4683,0.654
19:07:16:444,-0.3663,-0.0541,-0.4545,0.586
19:07:16:448,-0.2589,-0.0469,-0.4162,0.492
19:07:16:453,-0.1516,-0.0304,-0.4061,0.435
19:07:16:459,-0.0852,-0.0045,-0.4387,0.447
19:07:16:463,-0.0717,0.0213,-0.4949,0.501
19:07:16:467,-0.0752,0.0615,-0.5558,0.564
19:07:16:471,-0.0862,0.1089,-0.5978,0.614
19:07:16:477,-0.1094,0.1443,-0.5729,0.601
19:07:16:481,-0.1401,0.1701,-0.5025,0.549
19:07:16:486,-0.1758,0.1647,-0.4200,0.484
19:07:16:508,-0.2331,0.1138,-0.2965,0.394
19:07:16:509,-0.2762,0.0459,-0.1556,0.320
19:07:16:509,-0.2930,-0.0340,-0.0476,0.299
19:07:16:510,-0.3506,-0.1118,-0.0131,0.368
19:07:16:510,-0.4845,-0.3067,-0.1049,0.583
19:07:16:517,-0.6393,-0.6090,-0.3616,0.954
19:07:16:523,-0.7409,-0.5856,-0.6089,1.124
19:07:16:524,-0.7465,-0.3230,-0.6530,1.043
19:07:16:530,-0.6945,-0.1635,-0.5657,0.911
