time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:14:45:025,-0.1377,-0.9622,-0.6337,1.160
19:14:45:029,-0.0244,-1.0769,-0.4498,1.167
19:14:45:034,0.1225,-1.1963,-0.2449,1.227
19:14:45:039,0.2884,-1.3011,-0.0139,1.333
19:14:45:043,0.4663,-1.3794,0.2264,1.474
19:14:45:047,0.6727,-1.4410,0.4333,1.648
19:14:45:065,0.8718,-1.4523,0.5852,1.792
19:14:45:066,1.0638,-1.4277,0.6943,1.911
19:14:45:067,1.2342,-1.3889,0.7821,2.016
19:14:45:068,1.3426,-1.3359,0.8489,2.076
19:14:45:071,1.4034,-1.2854,0.8656,2.091
19:14:45:076,1.4480,-1.2350,0.7867,2.059
19:14:45:081,1.4692,-1.1966,0.6602,2.007
19:14:45:086,1.4121,-1.1775,0.5983,1.933
19:14:45:091,1.3031,-1.1871,0.6443,1.877
19:14:45:096,1.1853,-1.2350,0.7649,1.875
19:14:45:100,1.1019,-1.3046,0.9074,1.934
19:14:45:104,1.0720,-1.3431,0.9809,1.979
19:14:45:109,1.0691,-1.3171,0.9083,1.924
19:14:45:114,1.0644,-1.2431,0.7060,1.782
19:14:45:121,1.0529,-1.1235,0.4620,1.608
19:14:45:123,1.0368,-0.9081,0.2911,1.409
19:14:45:127,1.0160,-0.5754,0.2505,1.194
19:14:45:132,0.9976,-0.1760,0.3426,1.069
19:14:45:147,0.9881,0.2352,0.5128,1.138
19:14:45:148,1.0093,0.5959,0.7088,1.370
19:14:45:149,1.0728,0.8819,0.8738,1.641
19:14:45:155,1.1546,1.0934,0.9797,1.868
19:14:45:156,1.2479,1.2182,1.0392,2.030
19:14:45:161,1.3456,1.2636,1.0336,2.116
19:14:45:165,1.4216,1.2966,0.8984,2.124
19:14:45:170,1.4692,1.3411,0.6694,2.099
19:14:45:176,1.4765,1.3445,0.4326,2.043
19:14:45:180,1.4483,1.3238,0.2041,1.973
19:14:45:185,1.3752,1.2863,-0.0166,1.883
19:14:45:190,1.2164,1.2344,-0.1940,1.744
19:14:45:194,0.9237,1.1708,-0.3190,1.525
19:14:45:199,0.5041,1.1242,-0.4255,1.303
19:14:45:204,0.0293,1.1355,-0.5879,1.279
19:14:45:208,-0.4244,1.1973,-0.7705,1.486
19:14:45:213,-0.8381,1.3239,-0.8577,1.786
19:14:45:217,-1.2381,1.5531,-0.7892,2.137
19:14:45:222,-1.5935,1.8632,-0.5235,2.507
19:14:45:226,-1.8538,2.2204,-0.2587,2.904
19:14:45:231,-2.0333,2.6127,-0.2316,3.319
19:14:45:249,-2.1531,3.0017,-0.4734,3.724
19:14:45:251,-2.2991,3.3253,-0.7538,4.112
19:14:45:252,-2.5952,3.5403,-0.7758,4.458
19:14:45:252,-2.9911,3.6421,-0.6473,4.757
19:14:45:254,-3.3432,3.6357,-0.6297,4.979
19:14:45:260,-3.5461,3.5213,-0.7592,5.055
19:14:45:264,-3.6334,3.2778,-0.9022,4.976
19:14:45:269,-3.6913,2.9101,-0.9513,4.796
19:14:45:274,-3.7104,2.4375,-0.9307,4.536
19:14:45:278,-3.6597,1.9344,-0.8887,4.234
19:14:45:283,-3.5299,1.4535,-0.8089,3.902
19:14:45:288,-3.3665,1.0237,-0.6894,3.586
19:14:45:293,-3.1623,0.6831,-0.5618,3.284
19:14:45:297,-2.8743,0.4843,-0.4429,2.948
19:14:45:302,-2.5194,0.4560,-0.3615,2.586
19:14:45:306,-2.0043,0.5715,-0.4157,2.125
19:14:45:311,-1.3962,0.8259,-0.5025,1.698
19:14:45:316,-0.8748,1.1854,-0.5137,1.560
19:14:45:321,-0.4283,1.5495,-0.5471,1.698
19:14:45:326,-0.0092,1.8200,-0.6838,1.944
19:14:45:330,0.4136,2.0473,-0.9353,2.289
19:14:45:338,0.8331,2.3461,-1.1769,2.754
19:14:45:339,1.1921,2.6323,-1.3146,3.175
19:14:45:344,1.4551,2.7959,-1.3695,3.437
19:14:45:348,1.6294,2.7891,-1.4155,3.527
19:14:45:363,1.7200,2.5929,-1.4979,3.453
19:14:45:364,1.7269,2.2268,-1.5736,3.228
19:14:45:365,1.6718,1.7435,-1.6046,2.900
19:14:45:368,1.5737,1.1958,-1.6435,2.571
19:14:45:372,1.4253,0.6510,-1.6885,2.304
19:14:45:377,1.2197,0.1616,-1.7086,2.106
19:14:45:382,0.9999,-0.2412,-1.7140,1.999
19:14:45:387,0.8069,-0.5526,-1.6928,1.955
19:14:45:391,0.6287,-0.7968,-1.6358,1.925
19:14:45:396,0.4511,-0.9809,-1.5119,1.858
19:14:45:400,0.2860,-1.0812,-1.3521,1.755
19:14:45:405,0.1601,-1.1264,-1.2402,1.683
19:14:45:410,0.0446,-1.1597,-1.1619,1.642
19:14:45:415,-0.0745,-1.1786,-1.0910,1.608
19:14:45:419,-0.2021,-1.1856,-1.0348,1.587
19:14:45:423,-0.3503,-1.1854,-0.9886,1.583
19:14:45:429,-0.5026,-1.1755,-0.9691,1.604
19:14:45:434,-0.6400,-1.1800,-0.9668,1.654
19:14:45:439,-0.7699,-1.2154,-0.9338,1.715
19:14:45:442,-0.8686,-1.2627,-0.8938,1.774
19:14:45:447,-0.9098,-1.3100,-0.8610,1.813
19:14:45:465,-0.9224,-1.3620,-0.8401,1.847
19:14:45:466,-0.9136,-1.4139,-0.8312,1.877
19:14:45:467,-0.8809,-1.4538,-0.8365,1.895
19:14:45:467,-0.8338,-1.4770,-0.8298,1.888
19:14:45:471,-0.8034,-1.4786,-0.8254,1.874
19:14:45:475,-0.7848,-1.4467,-0.8284,1.843
19:14:45:481,-0.7852,-1.3956,-0.8318,1.804
19:14:45:484,-0.8141,-1.3398,-0.8140,1.766
19:14:45:490,-0.8380,-1.2838,-0.7657,1.714
19:14:45:495,-0.8786,-1.2207,-0.6941,1.656
19:14:45:499,-0.9238,-1.1456,-0.6016,1.590
19:14:45:504,-0.9379,-1.0680,-0.5432,1.522
19:14:45:508,-0.9113,-0.9976,-0.4900,1.437
19:14:45:513,-0.8729,-0.9201,-0.3917,1.327
19:14:45:521,-0.8513,-0.8282,-0.3104,1.228
19:14:45:523,-0.8348,-0.7270,-0.2313,1.131
19:14:45:527,-0.8352,-0.6451,-0.1446,1.065
19:14:45:532,-0.8646,-0.5922,-0.0861,1.051
19:14:45:548,-0.8894,-0.5467,-0.0410,1.045
19:14:45:550,-0.9121,-0.5254,0.0050,1.053
19:14:45:550,-0.9208,-0.5378,0.0377,1.067
19:14:45:551,-0.8940,-0.5672,0.0428,1.060
19:14:45:556,-0.8460,-0.6159,0.0059,1.047
19:14:45:560,-0.7936,-0.6696,-0.0779,1.041
19:14:45:565,-0.7485,-0.7089,-0.1562,1.043
19:14:45:570,-0.7035,-0.7387,-0.2435,1.049
19:14:45:574,-0.6418,-0.7565,-0.3642,1.057
19:14:45:579,-0.5539,-0.7312,-0.5232,1.056
19:14:45:584,-0.4781,-0.6556,-0.6682,1.051
19:14:45:589,-0.4574,-0.5465,-0.7392,1.027
19:14:45:593,-0.4560,-0.4016,-0.7509,0.966
19:14:45:598,-0.4619,-0.2233,-0.7247,0.888
19:14:45:603,-0.4823,-0.0426,-0.7156,0.864
19:14:45:608,-0.5149,0.1140,-0.6806,0.861
19:14:45:611,-0.5621,0.2274,-0.6004,0.853
19:14:45:617,-0.5903,0.2714,-0.5036,0.822
19:14:45:623,-0.5803,0.2794,-0.3876,0.752
19:14:45:626,-0.5586,0.2635,-0.2955,0.685
19:14:45:630,-0.5705,0.2165,-0.2371,0.655
19:14:45:650,-0.6014,0.1600,-0.1931,0.652
19:14:45:651,-0.6204,0.1204,-0.1780,0.657
19:14:45:653,-0.6369,0.1168,-0.1921,0.675
19:14:45:654,-0.6556,0.1588,-0.1826,0.699
19:14:45:655,-0.6647,0.2151,-0.1188,0.709
19:14:45:659,-0.6738,0.2763,-0.0292,0.729
19:14:45:664,-0.6829,0.3399,0.0862,0.768
19:14:45:669,-0.6896,0.3938,0.2323,0.827
19:14:45:672,-0.7133,0.4454,0.3901,0.927
19:14:45:678,-0.7420,0.4610,0.5358,1.025
19:14:45:683,-0.7494,0.4552,0.6359,1.083
19:14:45:687,-0.7332,0.4374,0.6952,1.101
19:14:45:692,-0.7078,0.4052,0.7330,1.097
19:14:45:696,-0.6540,0.3827,0.7684,1.079
19:14:45:701,-0.5672,0.3579,0.7774,1.027
19:14:45:705,-0.4906,0.3068,0.7698,0.963
19:14:45:710,-0.4313,0.2510,0.7551,0.905
19:14:45:715,-0.3750,0.1905,0.7263,0.839
19:14:45:720,-0.3048,0.1229,0.6978,0.771
19:14:45:725,-0.2185,0.0697,0.6457,0.685
19:14:45:729,-0.1494,0.0165,0.5677,0.587
19:14:45:738,-0.1119,-0.0367,0.4806,0.495
19:14:45:746,-0.0748,-0.0778,0.3914,0.406
19:14:45:747,-0.0333,-0.1285,0.3001,0.328
19:14:45:748,0.0150,-0.1671,0.2114,0.270
19:14:45:766,0.0796,-0.1746,0.1393,0.237
19:14:45:767,0.1270,-0.1484,0.0813,0.212
19:14:45:768,0.1670,-0.1054,0.0446,0.203
19:14:45:769,0.1970,-0.0480,0.0195,0.204
19:14:45:771,0.2076,0.0166,0.0250,0.210
19:14:45:776,0.2204,0.0885,0.0324,0.240
19:14:45:781,0.2496,0.1771,0.0104,0.306
19:14:45:785,0.3074,0.2707,-0.0291,0.411
19:14:45:790,0.4230,0.3452,-0.3449,0.646
19:14:45:796,0.5748,0.4294,-0.5632,0.912
19:14:45:799,0.6116,0.5399,-0.3152,0.875
19:14:45:805,0.5479,0.6526,-0.1798,0.871
19:14:45:810,0.4940,0.7580,-0.3460,0.969
19:14:45:815,0.3924,0.8537,-0.4785,1.054
19:14:45:821,0.2384,0.9110,-0.4890,1.061
19:14:45:823,0.0918,0.9157,-0.5233,1.059
19:14:45:827,-0.0284,0.8629,-0.5262,1.011
19:14:45:832,-0.1365,0.7886,-0.4498,0.918
19:14:45:837,-0.2184,0.7047,-0.3417,0.813
19:14:45:841,-0.2574,0.5969,-0.2425,0.694
19:14:45:846,-0.2871,0.4914,-0.1666,0.593
19:14:45:852,-0.3169,0.3812,-0.0684,0.500
19:14:45:856,-0.3159,0.2685,0.0473,0.417
19:14:45:862,-0.2886,0.1773,0.1590,0.374
19:14:45:872,-0.2184,0.1124,0.2569,0.355
19:14:45:873,-0.1360,0.0689,0.2810,0.320
19:14:45:877,-0.0964,0.0423,0.1616,0.193
19:14:45:879,-0.1497,-0.0488,-0.0636,0.170
19:14:45:884,-0.2312,-0.2233,-0.1936,0.375
19:14:45:888,-0.2477,-0.3688,-0.1877,0.482
