time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:10:51:657,0.6416,-0.8107,0.1608,1.046
19:10:51:664,0.6962,-0.8426,0.2399,1.119
19:10:51:669,0.7577,-0.8650,0.3183,1.193
19:10:51:672,0.8142,-0.8681,0.4004,1.256
19:10:51:676,0.8611,-0.8473,0.4720,1.297
19:10:51:681,0.9078,-0.8025,0.5616,1.335
19:10:51:686,0.9401,-0.7458,0.6618,1.370
19:10:51:690,0.9532,-0.6818,0.7488,1.391
19:10:51:695,0.9664,-0.6107,0.8609,1.431
19:10:51:700,0.9771,-0.5204,0.9861,1.483
19:10:51:704,0.9831,-0.4302,1.1199,1.551
19:10:51:709,0.9868,-0.3544,1.2651,1.643
19:10:51:714,1.0027,-0.2810,1.3738,1.724
19:10:51:718,1.0212,-0.1956,1.4512,1.785
19:10:51:723,1.0352,-0.1103,1.5071,1.832
19:10:51:728,1.0449,-0.0154,1.5488,1.868
19:10:51:733,1.0455,0.0722,1.5693,1.887
19:10:51:737,1.0273,0.1454,1.5665,1.879
19:10:51:742,1.0047,0.2234,1.5257,1.840
19:10:51:748,0.9896,0.2941,1.4300,1.764
19:10:51:752,0.9723,0.3529,1.2935,1.656
19:10:51:756,0.9623,0.3949,1.1326,1.538
19:10:51:761,0.9546,0.4083,0.9971,1.440
19:10:51:765,0.9587,0.4194,0.9084,1.386
19:10:51:770,0.9624,0.4281,0.8760,1.370
19:10:51:775,0.9778,0.4393,0.8953,1.397
19:10:51:780,1.0191,0.4648,0.9592,1.475
19:10:51:784,1.0719,0.5094,1.0537,1.587
19:10:51:789,1.1387,0.5922,1.1528,1.725
19:10:51:794,1.2099,0.7202,1.2498,1.883
19:10:51:798,1.2759,0.8719,1.3400,2.045
19:10:51:803,1.3294,1.0663,1.4068,2.210
19:10:51:808,1.4013,1.3105,1.4192,2.386
19:10:51:813,1.5036,1.5806,1.3913,2.587
19:10:51:817,1.6147,1.8836,1.3780,2.838
19:10:51:822,1.7274,2.1838,1.3959,3.115
19:10:51:826,1.8154,2.4117,1.4283,3.339
19:10:51:831,1.8474,2.5531,1.4582,3.472
19:10:51:837,1.8307,2.6082,1.5114,3.527
19:10:51:841,1.7939,2.5818,1.5590,3.509
19:10:51:847,1.7561,2.5005,1.5646,3.433
19:10:51:857,1.7152,2.3714,1.5541,3.314
19:10:51:858,1.6785,2.2356,1.5774,3.210
19:10:51:860,1.6198,2.1073,1.6583,3.133
19:10:51:871,1.5204,1.9819,1.7605,3.056
19:10:51:872,1.3636,1.9144,1.8287,2.978
19:10:51:873,1.1138,1.9192,1.8436,2.885
19:10:51:878,0.7784,1.9867,1.8198,2.804
19:10:51:883,0.3886,2.1168,1.7772,2.791
19:10:51:887,-0.0239,2.3260,1.7744,2.926
19:10:51:892,-0.4472,2.6211,1.7959,3.209
19:10:51:897,-0.8669,2.9925,1.7544,3.576
19:10:51:902,-1.2402,3.3799,1.5860,3.934
19:10:51:906,-1.5506,3.7547,1.2744,4.258
19:10:51:911,-1.8176,4.0977,0.8653,4.565
19:10:51:916,-2.0701,4.3681,0.3945,4.850
19:10:51:920,-2.3396,4.5206,-0.1044,5.091
19:10:51:925,-2.5951,4.5193,-0.6338,5.250
19:10:51:930,-2.8032,4.3646,-1.1866,5.321
19:10:51:934,-2.9685,4.0566,-1.6986,5.306
19:10:51:939,-2.9853,3.6316,-2.1342,5.163
19:10:51:944,-2.8153,3.0970,-2.4434,4.846
19:10:51:948,-2.5753,2.4578,-2.6268,4.424
19:10:51:953,-2.3752,1.8123,-2.6606,4.001
19:10:51:958,-2.2532,1.2177,-2.5520,3.616
19:10:51:966,-2.2693,0.6836,-2.4089,3.379
19:10:51:967,-2.3539,0.2433,-2.2767,3.284
19:10:51:972,-2.4303,-0.0912,-2.1627,3.255
19:10:51:977,-2.5103,-0.3512,-2.0380,3.252
19:10:51:981,-2.5460,-0.5583,-1.8618,3.203
19:10:51:986,-2.5420,-0.7389,-1.6505,3.120
19:10:51:991,-2.5011,-0.9218,-1.4182,3.019
19:10:51:996,-2.3897,-1.1023,-1.1839,2.886
19:10:52:000,-2.1939,-1.2756,-0.9930,2.725
19:10:52:005,-1.9161,-1.4130,-0.8770,2.537
19:10:52:010,-1.5904,-1.4953,-0.8435,2.340
19:10:52:015,-1.2602,-1.5082,-0.8715,2.150
19:10:52:019,-0.8993,-1.4327,-0.8921,1.912
19:10:52:024,-0.5125,-1.2591,-0.8869,1.623
19:10:52:029,-0.1668,-1.0377,-0.8680,1.363
19:10:52:033,0.0944,-0.8046,-0.8239,1.155
19:10:52:038,0.2664,-0.5812,-0.7666,0.998
19:10:52:042,0.3753,-0.3891,-0.7153,0.897
19:10:52:047,0.4427,-0.2115,-0.6794,0.838
19:10:52:052,0.4879,-0.0342,-0.6946,0.850
19:10:52:056,0.5252,0.1238,-0.7489,0.923
19:10:52:061,0.5476,0.2648,-0.8180,1.019
19:10:52:066,0.5312,0.3650,-0.8944,1.102
19:10:52:072,0.4952,0.4004,-0.9827,1.171
19:10:52:075,0.4685,0.3831,-1.0803,1.238
19:10:52:080,0.4513,0.3107,-1.1941,1.314
19:10:52:085,0.4293,0.1905,-1.2955,1.378
19:10:52:090,0.4049,0.0178,-1.3558,1.415
19:10:52:094,0.4000,-0.1929,-1.4037,1.472
19:10:52:099,0.4215,-0.4249,-1.4560,1.574
19:10:52:104,0.4577,-0.6733,-1.4697,1.680
19:10:52:108,0.4773,-0.9262,-1.3898,1.737
19:10:52:113,0.4852,-1.1597,-1.2616,1.781
19:10:52:118,0.5101,-1.3761,-1.1210,1.847
19:10:52:122,0.5710,-1.5708,-0.9897,1.942
19:10:52:127,0.6535,-1.7247,-0.9036,2.054
19:10:52:132,0.7528,-1.8544,-0.8413,2.171
19:10:52:136,0.8379,-1.9695,-0.7887,2.281
19:10:52:141,0.9017,-2.0772,-0.7316,2.380
19:10:52:148,0.9490,-2.1703,-0.6630,2.460
19:10:52:151,0.9559,-2.2344,-0.5782,2.498
19:10:52:155,0.9246,-2.2697,-0.4943,2.500
19:10:52:160,0.8767,-2.2832,-0.4231,2.482
19:10:52:166,0.8289,-2.2584,-0.3553,2.432
19:10:52:169,0.7880,-2.1833,-0.2741,2.337
19:10:52:174,0.7541,-2.0819,-0.1817,2.222
19:10:52:179,0.7342,-1.9471,-0.1070,2.084
19:10:52:184,0.7261,-1.7886,-0.0545,1.931
19:10:52:188,0.7321,-1.6231,-0.0194,1.781
19:10:52:193,0.7212,-1.4648,-0.0064,1.633
19:10:52:198,0.6957,-1.3092,-0.0297,1.483
19:10:52:202,0.6846,-1.1657,-0.0677,1.354
19:10:52:207,0.6758,-1.0677,-0.0918,1.267
19:10:52:212,0.6575,-0.9865,-0.0946,1.189
19:10:52:216,0.6535,-0.9246,-0.1002,1.137
19:10:52:221,0.6448,-0.8985,-0.0990,1.110
19:10:52:226,0.6171,-0.9010,-0.1006,1.097
19:10:52:231,0.5437,-0.9011,-0.0979,1.057
19:10:52:236,0.4536,-0.9132,-0.0623,1.022
19:10:52:241,0.3706,-0.9395,0.0326,1.010
19:10:52:245,0.2850,-0.9682,0.1630,1.022
19:10:52:250,0.2230,-1.0089,0.2785,1.070
19:10:52:255,0.2061,-1.0256,0.3887,1.116
19:10:52:259,0.2151,-1.0257,0.5033,1.163
19:10:52:268,0.2212,-1.0282,0.6080,1.215
19:10:52:269,0.2289,-1.0069,0.7077,1.252
19:10:52:273,0.2384,-0.9738,0.7906,1.277
19:10:52:278,0.2377,-0.9361,0.8277,1.272
19:10:52:292,0.2673,-0.8962,0.8071,1.235
19:10:52:293,0.3034,-0.8324,0.7500,1.161
19:10:52:293,0.3173,-0.7473,0.6874,1.064
19:10:52:297,0.3185,-0.6742,0.6910,1.017
19:10:52:301,0.3141,-0.6371,0.7607,1.041
19:10:52:307,0.3064,-0.6121,0.8824,1.117
19:10:52:312,0.3096,-0.6160,1.0731,1.275
19:10:52:316,0.3334,-0.6535,1.2874,1.482
19:10:52:321,0.3753,-0.6961,1.4921,1.689
19:10:52:326,0.4257,-0.7388,1.6254,1.836
19:10:52:331,0.4705,-0.7817,1.6488,1.884
19:10:52:335,0.4977,-0.8175,1.5120,1.789
19:10:52:339,0.4811,-0.8031,1.2243,1.541
19:10:52:345,0.4210,-0.7575,0.8545,1.217
19:10:52:348,0.2936,-0.6951,0.4934,0.902
19:10:52:354,0.1083,-0.6183,0.2173,0.664
19:10:52:358,-0.1110,-0.5439,0.0790,0.561
19:10:52:367,-0.3571,-0.4838,0.0787,0.606
19:10:52:368,-0.5870,-0.4479,0.1710,0.758
19:10:52:372,-0.7574,-0.4311,0.3493,0.939
19:10:52:376,-0.8851,-0.4264,0.5948,1.148
19:10:52:391,-1.0055,-0.4123,0.8311,1.368
19:10:52:392,-1.1186,-0.3983,1.0132,1.561
19:10:52:393,-1.2073,-0.3844,1.1411,1.705
19:10:52:395,-1.3121,-0.3778,1.2101,1.824
19:10:52:400,-1.4017,-0.3425,1.2274,1.894
19:10:52:405,-1.4331,-0.2474,1.2456,1.915
19:10:52:410,-1.4565,-0.0830,1.3051,1.957
19:10:52:414,-1.4725,0.1384,1.4037,2.039
19:10:52:419,-1.4478,0.3929,1.5436,2.153
19:10:52:423,-1.3375,0.6636,1.6985,2.261
19:10:52:429,-1.1536,0.9148,1.8751,2.384
19:10:52:433,-0.9659,1.1200,2.0230,2.506
19:10:52:438,-0.7719,1.2915,2.0676,2.557
19:10:52:442,-0.5789,1.4605,1.9578,2.510
19:10:52:447,-0.3556,1.6464,1.6689,2.371
19:10:52:452,-0.0081,1.9309,1.2381,2.294
19:10:52:457,0.4180,2.3546,0.6931,2.490
19:10:52:462,0.8223,2.8914,0.1095,3.008
19:10:52:467,1.1401,3.5315,-0.3116,3.724
19:10:52:470,1.2033,4.2626,-0.4544,4.452
19:10:52:475,1.0428,5.0266,-0.3796,5.148
19:10:52:493,0.7995,5.7037,-0.2627,5.765
19:10:52:494,0.4568,6.2171,-0.2718,6.240
19:10:52:495,0.0825,6.4689,-0.4366,6.484
19:10:52:496,-0.2555,6.4305,-0.7369,6.478
19:10:52:499,-0.5062,6.1310,-1.1409,6.257
19:10:52:504,-0.6714,5.6065,-1.5522,5.856
19:10:52:508,-0.7487,4.9075,-1.8556,5.300
19:10:52:513,-0.7621,4.1081,-2.0079,4.636
19:10:52:518,-0.6734,3.2970,-2.0450,3.938
19:10:52:523,-0.4325,2.4980,-2.0297,3.248
19:10:52:527,-0.0629,1.7138,-1.9816,2.621
19:10:52:532,0.3493,0.9254,-1.8967,2.139
19:10:52:536,0.6605,0.1234,-1.8164,1.937
19:10:52:542,0.8707,-0.6467,-1.7892,2.092
19:10:52:548,1.0058,-1.3393,-1.7894,2.451
19:10:52:551,1.0798,-1.9140,-1.7742,2.824
19:10:52:556,1.1114,-2.3301,-1.6819,3.081
19:10:52:560,1.0978,-2.5641,-1.5151,3.174
19:10:52:565,1.0888,-2.6328,-1.3268,3.143
19:10:52:570,1.1322,-2.5986,-1.1341,3.053
19:10:52:574,1.1798,-2.4640,-0.9852,2.904
19:10:52:584,1.1743,-2.2266,-0.8876,2.669
19:10:52:585,1.0800,-1.9295,-0.8032,2.353
19:10:52:588,0.8780,-1.6014,-0.7079,1.959
19:10:52:592,0.6067,-1.2258,-0.6570,1.517
19:10:52:609,0.2687,-0.8002,-0.7032,1.099
19:10:52:610,-0.1047,-0.3748,-0.7959,0.886
19:10:52:611,-0.4512,0.0384,-0.8657,0.977
19:10:52:612,-0.7947,0.4178,-0.8981,1.270
19:10:52:616,-1.1880,0.6892,-0.9143,1.650
19:10:52:622,-1.4613,0.8790,-0.8973,1.927
19:10:52:626,-1.5043,1.0638,-0.7938,2.006
19:10:52:631,-1.4362,1.2363,-0.6394,2.000
19:10:52:635,-1.3432,1.3249,-0.5079,1.954
19:10:52:640,-1.3116,1.2625,-0.4134,1.867
19:10:52:645,-1.2889,1.0852,-0.3700,1.725
19:10:52:650,-1.2109,0.8410,-0.3538,1.516
19:10:52:655,-1.0704,0.5418,-0.3553,1.251
19:10:52:659,-0.8702,0.2117,-0.3913,0.977
19:10:52:667,-0.6152,-0.1039,-0.4547,0.772
19:10:52:668,-0.3534,-0.3787,-0.5482,0.754
19:10:52:673,-0.1089,-0.6197,-0.6431,0.900
19:10:52:677,0.1327,-0.8176,-0.7421,1.112
19:10:52:692,0.3713,-0.9770,-0.8742,1.363
19:10:52:693,0.5926,-1.0979,-1.0230,1.613
19:10:52:694,0.7703,-1.1876,-1.1744,1.839
19:10:52:697,0.8975,-1.2721,-1.3145,2.038
19:10:52:701,0.9791,-1.3397,-1.4121,2.179
19:10:52:706,1.0154,-1.3951,-1.4553,2.257
19:10:52:711,0.9896,-1.4430,-1.4608,2.279
19:10:52:715,0.9091,-1.4836,-1.4524,2.267
19:10:52:720,0.8074,-1.5025,-1.4303,2.226
19:10:52:725,0.6987,-1.4926,-1.3677,2.142
19:10:52:729,0.5950,-1.4444,-1.2648,2.010
19:10:52:734,0.5131,-1.3556,-1.1716,1.864
19:10:52:739,0.4315,-1.2477,-1.0955,1.716
19:10:52:744,0.3358,-1.1063,-1.0367,1.553
19:10:52:748,0.2428,-0.9506,-0.9639,1.375
19:10:52:752,0.1430,-0.8142,-0.8748,1.204
19:10:52:758,0.0628,-0.6779,-0.8078,1.056
19:10:52:763,0.0019,-0.5487,-0.7340,0.916
19:10:52:769,-0.0324,-0.4268,-0.6537,0.781
19:10:52:771,-0.0260,-0.3146,-0.6049,0.682
19:10:52:776,-0.0198,-0.2000,-0.5831,0.617
19:10:52:793,-0.0188,-0.0951,-0.5379,0.547
19:10:52:794,-0.0255,-0.0166,-0.4646,0.466
19:10:52:795,-0.0281,0.0426,-0.3941,0.397
19:10:52:796,-0.0243,0.0730,-0.3310,0.340
19:10:52:799,0.0073,0.0818,-0.2705,0.283
19:10:52:805,0.0693,0.0641,-0.2363,0.254
19:10:52:809,0.1355,0.0224,-0.2474,0.283
19:10:52:814,0.2178,-0.0265,-0.3254,0.392
19:10:52:818,0.2952,-0.0729,-0.4368,0.532
19:10:52:823,0.3437,-0.1097,-0.5385,0.648
19:10:52:828,0.3636,-0.1369,-0.6186,0.730
19:10:52:832,0.3454,-0.1401,-0.6914,0.785
19:10:52:838,0.3203,-0.1193,-0.7737,0.846
19:10:52:843,0.3029,-0.0722,-0.8488,0.904
19:10:52:847,0.2620,-0.0227,-0.9024,0.940
19:10:52:852,0.2024,0.0053,-0.9537,0.975
19:10:52:856,0.1576,0.0310,-0.9979,1.011
19:10:52:861,0.1490,0.0472,-1.0163,1.028
19:10:52:866,0.1431,0.0444,-1.0015,1.013
19:10:52:871,0.1420,0.0320,-0.9513,0.962
19:10:52:875,0.1479,0.0078,-0.8775,0.890
19:10:52:883,0.1728,-0.0212,-0.8209,0.839
19:10:52:884,0.2046,-0.0310,-0.7862,0.813
19:10:52:889,0.2266,-0.0288,-0.7615,0.795
19:10:52:893,0.2292,-0.0241,-0.7542,0.789
19:10:52:909,0.2028,-0.0099,-0.7595,0.786
19:10:52:910,0.1690,-0.0004,-0.7822,0.800
19:10:52:911,0.1278,0.0140,-0.8080,0.818
19:10:52:912,0.0936,0.0380,-0.8298,0.836
19:10:52:917,0.0736,0.0645,-0.8166,0.822
19:10:52:922,0.0654,0.0886,-0.7680,0.776
19:10:52:926,0.0854,0.1318,-0.6890,0.707
19:10:52:931,0.1146,0.1846,-0.6297,0.666
19:10:52:937,0.1359,0.2229,-0.5996,0.654
19:10:52:941,0.1662,0.2564,-0.5653,0.643
19:10:52:946,0.2101,0.2898,-0.5050,0.619
19:10:52:950,0.2868,0.3231,-0.4211,0.603
19:10:52:954,0.3917,0.3707,-0.3495,0.643
19:10:52:960,0.5082,0.4373,-0.3235,0.744
19:10:52:966,0.5957,0.5254,-0.3409,0.864
19:10:52:969,0.6472,0.6016,-0.3850,0.964
19:10:52:973,0.6535,0.6610,-0.4031,1.013
19:10:52:978,0.6314,0.7228,-0.3571,1.024
19:10:52:994,0.6097,0.7728,-0.2973,1.028
19:10:52:995,0.5813,0.8156,-0.2526,1.033
19:10:52:995,0.5577,0.8514,-0.2040,1.038
19:10:53:000,0.5366,0.8562,-0.1396,1.020
19:10:53:002,0.4939,0.8516,-0.0858,0.988
19:10:53:007,0.4223,0.8663,-0.0259,0.964
19:10:53:011,0.3265,0.8763,0.0423,0.936
19:10:53:016,0.2136,0.9032,0.1021,0.934
19:10:53:021,0.0811,0.9828,0.1608,0.999
19:10:53:026,-0.0924,1.1031,0.2136,1.127
19:10:53:031,-0.2878,1.2424,0.2775,1.305
19:10:53:035,-0.4502,1.3864,0.4271,1.519
19:10:53:040,-0.5700,1.5444,0.6487,1.769
19:10:53:045,-0.6711,1.7163,0.8589,2.033
19:10:53:049,-0.7511,1.8591,0.9911,2.237
19:10:53:054,-0.7932,1.9560,1.0385,2.352
19:10:53:059,-0.7926,1.9880,1.0350,2.377
19:10:53:063,-0.7299,1.9430,0.9566,2.285
19:10:53:069,-0.5692,1.8070,0.8035,2.058
19:10:53:072,-0.3389,1.6279,0.6067,1.770
19:10:53:076,-0.1130,1.4465,0.4090,1.507
19:10:53:093,0.0848,1.2365,0.2081,1.257
19:10:53:094,0.2594,1.0005,-0.0155,1.034
19:10:53:095,0.3466,0.7503,-0.2595,0.866
19:10:53:096,0.3295,0.4455,-0.4858,0.737
19:10:53:100,0.2514,0.0957,-0.6802,0.731
19:10:53:105,0.1503,-0.2704,-0.8285,0.884
19:10:53:110,0.0618,-0.6504,-0.9140,1.124
19:10:53:114,0.0194,-1.0109,-0.9703,1.401
19:10:53:120,0.0251,-1.3398,-0.9758,1.658
19:10:53:124,0.0525,-1.6350,-0.9497,1.892
19:10:53:129,0.1085,-1.8701,-0.9255,2.089
19:10:53:133,0.1837,-2.0427,-0.9059,2.242
19:10:53:138,0.2371,-2.1603,-0.9028,2.353
19:10:53:143,0.2712,-2.2298,-0.9188,2.427
19:10:53:148,0.3195,-2.2347,-0.9300,2.442
19:10:53:152,0.3773,-2.1822,-0.9344,2.404
19:10:53:157,0.4254,-2.0700,-0.9294,2.309
19:10:53:162,0.4471,-1.9004,-0.9174,2.157
19:10:53:166,0.4355,-1.6904,-0.9080,1.968
19:10:53:171,0.4168,-1.4399,-0.9180,1.758
19:10:53:175,0.3769,-1.1705,-0.9425,1.549
19:10:53:183,0.2845,-0.8871,-0.9456,1.327
19:10:53:184,0.1760,-0.6135,-1.1310,1.299
19:10:53:189,0.0392,-0.3592,-1.3358,1.384
19:10:53:194,-0.0928,-0.1388,-1.1120,1.124
19:10:53:207,-0.1697,0.0383,-0.8309,0.849
19:10:53:208,-0.2248,0.1912,-0.8776,0.926
19:10:53:208,-0.2916,0.3081,-0.9599,1.049
19:10:53:213,-0.4012,0.3937,-0.9033,1.064
19:10:53:218,-0.5345,0.4553,-0.8154,1.076
19:10:53:222,-0.6651,0.4809,-0.7608,1.119
19:10:53:228,-0.7690,0.4992,-0.7061,1.157
19:10:53:232,-0.8607,0.5175,-0.6175,1.179
19:10:53:237,-0.9331,0.5309,-0.5095,1.188
19:10:53:243,-0.9768,0.5490,-0.3771,1.182
19:10:53:251,-0.9990,0.5693,-0.2465,1.176
19:10:53:252,-0.9880,0.5703,-0.1490,1.150
19:10:53:256,-0.9101,0.5520,-0.0796,1.067
19:10:53:259,-0.7701,0.5265,-0.0025,0.933
19:10:53:271,-0.5868,0.4531,0.0633,0.744
19:10:53:271,-0.4921,0.3367,-0.0332,0.597
19:10:53:274,-0.5694,0.2803,-0.3615,0.730
19:10:53:278,-0.6796,0.2934,-0.6441,0.981
19:10:53:283,-0.7532,0.2755,-0.7352,1.088
