time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:40:44:579,-0.0113,-0.0176,-0.0043,0.021
19:40:44:584,-0.0141,-0.0160,0.0052,0.022
19:40:44:588,-0.0170,-0.0121,0.0100,0.023
19:40:44:593,-0.0080,-0.0084,0.0146,0.019
19:40:44:597,-0.0062,-0.0117,0.0217,0.025
19:40:44:602,-0.0069,-0.0104,0.0239,0.027
19:40:44:607,-0.0052,-0.0067,0.0166,0.019
19:40:44:611,-0.0083,-0.0055,0.0165,0.019
19:40:44:617,0.0029,-0.0019,0.0164,0.017
19:40:44:621,0.0069,-0.0080,0.0139,0.017
19:40:44:625,-0.0033,-0.0140,0.0138,0.020
19:40:44:631,-0.0040,-0.0034,0.0042,0.007
19:40:44:635,0.0023,0.0046,0.0066,0.008
19:40:44:639,-0.0032,0.0055,0.0089,0.011
19:40:44:645,-0.0183,0.0016,-0.0006,0.018
19:40:44:649,-0.0214,-0.0023,-0.0053,0.022
19:40:44:654,-0.0149,0.0081,-0.0005,0.017
19:40:44:659,-0.0038,0.0136,-0.0076,0.016
19:40:44:663,0.0001,0.0026,-0.0193,0.020
19:40:44:668,0.0017,0.0012,-0.0168,0.017
19:40:44:672,0.0057,0.0094,-0.0166,0.020
19:40:44:678,0.0027,0.0152,-0.0117,0.019
19:40:44:682,0.0045,0.0091,0.0027,0.010
19:40:44:689,0.0040,0.0030,0.0050,0.007
19:40:44:691,0.0011,0.0041,0.0002,0.004
19:40:44:696,0.0055,0.0029,-0.0021,0.007
19:40:44:700,0.0050,0.0041,-0.0069,0.009
19:40:44:705,-0.0050,-0.0018,-0.0139,0.015
19:40:44:709,-0.0102,-0.0101,-0.0067,0.016
19:40:44:715,-0.0083,-0.0135,0.0005,0.016
19:40:44:719,-0.0042,-0.0145,-0.0137,0.020
19:40:44:724,-0.0096,-0.0130,-0.0111,0.020
19:40:44:729,-0.0174,-0.0138,-0.0063,0.023
19:40:44:734,-0.0203,-0.0218,-0.0133,0.033
19:40:44:740,-0.0138,-0.0226,-0.0108,0.029
19:40:44:743,-0.0073,-0.0257,-0.0083,0.028
19:40:44:747,-0.0057,-0.0242,-0.0034,0.025
19:40:44:753,-0.0064,-0.0203,0.0038,0.022
19:40:44:756,-0.0118,-0.0212,0.0086,0.026
19:40:44:762,-0.0101,-0.0197,-0.0057,0.023
19:40:44:767,-0.0037,-0.0183,-0.0104,0.021
19:40:44:772,-0.0021,-0.0216,-0.0007,0.022
19:40:44:776,0.0019,-0.0225,0.0017,0.023
19:40:44:781,0.0083,-0.0186,0.0064,0.021
19:40:44:789,0.0076,-0.0148,-0.0031,0.017
19:40:44:790,-0.0050,-0.0061,-0.0006,0.008
19:40:44:796,-0.0151,-0.0094,-0.0030,0.018
19:40:44:799,-0.0061,-0.0126,-0.0005,0.014
19:40:44:803,-0.0020,-0.0040,0.0185,0.019
19:40:44:809,-0.0027,-0.0121,0.0279,0.031
19:40:44:813,-0.0034,-0.0107,0.0206,0.023
19:40:44:819,-0.0019,-0.0045,0.0062,0.008
19:40:44:822,0.0115,-0.0079,0.0062,0.015
19:40:44:828,0.0081,-0.0113,0.0086,0.016
19:40:44:832,-0.0001,-0.0027,0.0038,0.005
19:40:44:836,-0.0011,0.0059,0.0039,0.007
19:40:44:841,-0.0141,-0.0022,0.0015,0.014
19:40:44:847,-0.0221,-0.0006,-0.0126,0.025
19:40:44:850,-0.0110,-0.0014,-0.0243,0.027
19:40:44:855,-0.0024,-0.0068,-0.0193,0.021
19:40:44:860,-0.0056,-0.0075,-0.0096,0.013
19:40:44:865,-0.0063,-0.0034,-0.0023,0.008
19:40:44:871,0.0026,0.0007,0.0096,0.010
19:40:44:875,0.0043,0.0047,0.0072,0.010
19:40:44:878,0.0014,-0.0009,0.0072,0.007
19:40:44:884,0.0080,0.0006,0.0119,0.014
19:40:44:889,0.0122,0.0117,-0.0024,0.017
19:40:44:894,0.0044,0.0133,-0.0190,0.024
19:40:44:898,-0.0034,0.0102,-0.0331,0.035
19:40:44:920,-0.0062,-0.0046,-0.0470,0.048
19:40:44:921,-0.0114,-0.0074,-0.0561,0.058
19:40:44:922,-0.0047,-0.0029,-0.0650,0.065
19:40:44:923,0.0044,-0.0104,-0.0550,0.056
19:40:44:923,-0.0009,-0.0130,-0.0307,0.033
19:40:44:926,0.0009,-0.0156,-0.0091,0.018
19:40:44:930,0.0122,-0.0279,0.0195,0.036
19:40:44:936,0.0209,-0.0354,0.0550,0.069
19:40:44:940,0.0107,-0.0192,0.0665,0.070
19:40:44:944,0.0053,-0.0127,0.0446,0.047
19:40:44:949,0.0143,-0.0135,0.0229,0.030
19:40:44:954,0.0042,-0.0046,-0.0058,0.008
19:40:44:958,-0.0179,-0.0051,-0.0318,0.037
19:40:44:964,-0.0303,-0.0125,-0.0505,0.060
19:40:44:968,-0.0335,-0.0007,-0.0476,0.058
19:40:44:973,-0.0415,0.0087,-0.0328,0.054
19:40:44:977,-0.0399,0.0110,-0.0324,0.053
19:40:44:982,-0.0336,0.0111,-0.0249,0.043
19:40:44:989,-0.0365,0.0135,-0.0128,0.041
19:40:44:992,-0.0292,0.0160,-0.0317,0.046
19:40:44:996,-0.0093,0.0188,-0.0884,0.091
19:40:45:001,0.0065,0.0218,-0.1757,0.177
19:40:45:005,0.0225,0.0227,-0.2266,0.229
19:40:45:011,0.0331,0.0096,-0.1868,0.190
19:40:45:015,0.0262,-0.0082,-0.0760,0.081
19:40:45:020,0.0254,-0.0310,0.1170,0.124
19:40:45:024,0.0661,-0.0616,0.3797,0.390
19:40:45:029,0.1156,-0.0763,0.5192,0.537
19:40:45:034,0.0914,-0.0533,0.4177,0.431
19:40:45:038,0.0419,-0.0258,0.2291,0.234
19:40:45:043,0.0216,-0.0123,0.0444,0.051
19:40:45:048,0.0037,0.0208,-0.1197,0.122
19:40:45:053,-0.0524,0.0401,-0.2420,0.251
19:40:45:057,-0.1036,0.0411,-0.3205,0.339
19:40:45:062,-0.1094,0.0427,-0.3271,0.348
19:40:45:067,-0.0936,0.0208,-0.2933,0.309
19:40:45:072,-0.0587,0.0063,-0.2313,0.239
19:40:45:077,-0.0191,-0.0061,-0.1366,0.138
19:40:45:081,0.0179,-0.0143,-0.0285,0.037
19:40:45:089,0.0381,-0.0327,0.1048,0.116
19:40:45:090,0.0365,-0.0470,0.2132,0.221
19:40:45:096,0.0349,-0.0523,0.2543,0.262
19:40:45:100,0.0334,-0.0508,0.2285,0.236
19:40:45:105,0.0319,-0.0256,0.1389,0.145
19:40:45:110,0.0234,-0.0075,0.0571,0.062
19:40:45:114,0.0054,0.0060,-0.0003,0.008
19:40:45:119,-0.0079,0.0197,-0.0215,0.030
19:40:45:123,-0.0213,0.0311,0.0049,0.038
19:40:45:129,-0.0205,0.0425,0.0335,0.058
19:40:45:133,-0.0078,0.0515,0.0642,0.083
19:40:45:138,-0.0070,0.0531,0.1019,0.115
19:40:45:142,-0.0037,0.0546,0.1083,0.121
19:40:45:148,-0.0002,0.0536,0.0956,0.110
19:40:45:152,0.0059,0.0525,0.0759,0.092
19:40:45:156,0.0025,0.0539,0.0445,0.070
19:40:45:161,-0.0031,0.0364,0.0181,0.041
19:40:45:166,-0.0013,0.0263,-0.0010,0.026
19:40:45:170,-0.0042,0.0068,-0.0057,0.010
19:40:45:174,-0.0140,-0.0125,0.0062,0.020
19:40:45:180,-0.0095,-0.0056,0.0204,0.023
19:40:45:185,-0.0001,-0.0155,0.0227,0.027
19:40:45:192,-0.0002,-0.0252,0.0177,0.031
19:40:45:193,-0.0027,-0.0326,0.0128,0.035
19:40:45:198,-0.0099,-0.0351,0.0056,0.037
19:40:45:203,-0.0124,-0.0351,-0.0206,0.043
19:40:45:208,-0.0148,-0.0445,-0.0465,0.066
19:40:45:213,-0.0197,-0.0442,-0.0556,0.074
19:40:45:218,-0.0174,-0.0319,-0.0456,0.058
19:40:45:223,-0.0104,-0.0316,-0.0357,0.049
19:40:45:226,-0.0107,-0.0335,-0.0235,0.042
19:40:45:232,-0.0134,-0.0284,-0.0137,0.034
19:40:45:236,-0.0065,-0.0232,-0.0136,0.028
19:40:45:242,0.0005,-0.0158,-0.0135,0.021
19:40:45:245,0.0073,-0.0204,-0.0181,0.028
19:40:45:250,0.0188,-0.0201,0.0011,0.028
19:40:45:255,0.0159,-0.0129,0.0249,0.032
19:40:45:259,0.0059,-0.0200,0.0247,0.032
19:40:45:264,-0.0041,-0.0153,0.0150,0.022
19:40:45:270,-0.0162,-0.0082,0.0126,0.022
19:40:45:274,-0.0164,-0.0083,0.0101,0.021
19:40:45:278,0.0048,-0.0037,0.0148,0.016
19:40:45:283,0.0116,-0.0087,0.0361,0.039
19:40:45:287,0.0017,-0.0091,0.0524,0.053
19:40:45:293,0.0014,-0.0094,0.0520,0.053
19:40:45:298,0.0012,-0.0098,0.0397,0.041
19:40:45:306,0.0059,-0.0032,0.0180,0.019
19:40:45:307,0.0131,0.0010,-0.0036,0.014
19:40:45:312,0.0061,0.0101,-0.0202,0.023
19:40:45:316,0.0062,0.0121,-0.0533,0.055
19:40:45:321,0.0204,0.0119,-0.1051,0.108
19:40:45:325,0.0102,0.0166,-0.1136,0.115
19:40:45:330,-0.0217,0.0213,-0.0319,0.044
19:40:45:334,-0.0345,0.0210,0.0848,0.094
19:40:45:339,-0.0205,0.0136,0.1554,0.157
19:40:45:344,0.0107,0.0108,0.1256,0.127
19:40:45:348,0.0375,0.0153,0.0366,0.055
19:40:45:354,0.0311,0.0106,-0.0469,0.057
19:40:45:358,0.0032,-0.0008,-0.1201,0.120
19:40:45:363,-0.0342,-0.0071,-0.1595,0.163
19:40:45:368,-0.0337,-0.0131,-0.1463,0.151
19:40:45:372,-0.0097,-0.0191,-0.0834,0.086
19:40:45:377,-0.0028,-0.0277,0.0195,0.034
19:40:45:382,-0.0029,-0.0273,0.1000,0.104
19:40:45:389,-0.0005,-0.0294,0.1111,0.115
19:40:45:395,-0.0075,-0.0268,0.0579,0.064
19:40:45:396,-0.0168,-0.0100,-0.0186,0.027
19:40:45:401,-0.0191,-0.0073,-0.0778,0.080
19:40:45:405,-0.0288,-0.0021,-0.1103,0.114
19:40:45:410,-0.0338,-0.0064,-0.0974,0.103
19:40:45:415,-0.0200,-0.0224,-0.0467,0.056
19:40:45:419,-0.0087,-0.0170,-0.0035,0.019
19:40:45:424,-0.0045,-0.0094,0.0275,0.029
19:40:45:429,-0.0026,-0.0115,0.0487,0.050
19:40:45:434,-0.0078,-0.0091,0.0507,0.052
19:40:45:438,-0.0082,-0.0042,0.0432,0.044
19:40:45:442,-0.0107,0.0029,0.0357,0.037
19:40:45:448,-0.0156,0.0123,0.0212,0.029
19:40:45:453,-0.0060,0.0074,0.0115,0.015
19:40:45:457,0.0011,-0.0021,0.0091,0.009
19:40:45:461,0.0153,0.0050,0.0137,0.021
19:40:45:466,0.0199,0.0025,0.0374,0.042
19:40:45:471,0.0268,-0.0071,0.0679,0.073
19:40:45:476,0.0405,-0.0192,0.0887,0.099
19:40:45:481,0.0375,-0.0290,0.1046,0.115
19:40:45:488,0.0297,-0.0246,0.1014,0.108
19:40:45:490,0.0197,-0.0227,0.0697,0.076
19:40:45:494,0.0360,-0.0255,0.0240,0.050
19:40:45:499,0.0618,-0.0425,-0.0165,0.077
19:40:45:504,0.0447,-0.0498,-0.0544,0.086
19:40:45:510,0.0184,-0.0425,-0.0991,0.109
19:40:45:513,-0.0027,-0.0020,-0.1197,0.120
19:40:45:517,-0.0215,0.0478,-0.1068,0.119
19:40:45:523,-0.0166,0.0617,-0.0727,0.097
19:40:45:528,0.0119,0.0541,-0.0388,0.068
19:40:45:533,0.0093,0.0277,-0.0337,0.045
19:40:45:537,-0.0192,0.0016,-0.0264,0.033
19:40:45:541,-0.0330,-0.0076,-0.0238,0.041
19:40:45:547,-0.0394,-0.0192,-0.0284,0.052
19:40:45:553,-0.0484,-0.0190,-0.0258,0.058
19:40:45:556,-0.0526,-0.0069,-0.0184,0.056
19:40:45:560,-0.0640,-0.0115,-0.0183,0.068
19:40:45:565,-0.0636,-0.0256,-0.0324,0.076
19:40:45:569,-0.0560,-0.0467,-0.0297,0.079
19:40:45:574,-0.0461,-0.0486,-0.0034,0.067
19:40:45:580,-0.0385,-0.0434,0.0133,0.060
19:40:45:584,-0.0334,-0.0336,0.0393,0.062
19:40:45:589,-0.0212,-0.0169,0.0722,0.077
19:40:45:593,-0.0067,-0.0099,0.0739,0.075
19:40:45:599,0.0007,-0.0077,0.0709,0.071
19:40:45:606,0.0056,-0.0056,0.0537,0.054
19:40:45:608,0.0130,0.0013,0.0129,0.018
19:40:45:613,0.0203,0.0179,-0.0134,0.030
19:40:45:618,0.0132,0.0320,-0.0228,0.041
19:40:45:621,-0.0011,0.0414,-0.0226,0.047
19:40:45:627,-0.0035,0.0412,-0.0105,0.043
19:40:45:630,0.0059,0.0458,0.0133,0.048
19:40:45:636,0.0128,0.0408,0.0346,0.055
19:40:45:640,0.0244,0.0145,0.0414,0.050
19:40:45:644,0.0385,-0.0093,0.0435,0.059
19:40:45:649,0.0432,-0.0164,0.0359,0.059
19:40:45:654,0.0431,-0.0187,0.0119,0.048
19:40:45:659,0.0288,-0.0162,-0.0167,0.037
19:40:45:664,0.0240,-0.0160,-0.0332,0.044
19:40:45:668,0.0311,-0.0182,-0.0377,0.052
19:40:45:673,0.0168,-0.0346,-0.0422,0.057
19:40:45:678,0.0239,-0.0485,-0.0323,0.063
19:40:45:683,0.0381,-0.0480,-0.0250,0.066
19:40:45:687,0.0285,-0.0453,-0.0248,0.059
19:40:45:692,0.0569,-0.0475,-0.0056,0.074
19:40:45:697,0.0900,-0.0641,0.0015,0.110
19:40:45:702,0.0968,-0.0712,-0.0033,0.120
19:40:45:707,0.0776,-0.0497,-0.0081,0.093
19:40:45:711,0.0398,-0.0190,-0.0295,0.053
19:40:45:715,0.0119,0.0114,-0.0602,0.062
19:40:45:719,-0.0437,0.0465,-0.0693,0.094
19:40:45:724,0.0199,0.0243,-1.2164,1.217
19:40:45:730,-0.6029,0.2013,-5.1818,5.221
19:40:45:735,-0.6603,0.4158,-3.6711,3.753
19:40:45:739,0.1870,0.2265,2.9187,2.933
19:40:45:743,0.0047,0.0097,4.5285,4.529
19:40:45:749,-0.1831,-0.0407,2.9599,2.966
19:40:45:753,0.2540,-0.0502,1.5260,1.548
19:40:45:758,0.5485,-0.0320,0.8273,0.993
19:40:45:762,0.4653,-0.0282,0.7439,0.878
19:40:45:768,0.1759,-0.0515,0.7446,0.767
19:40:45:771,-0.0980,-0.0834,0.4563,0.474
19:40:45:790,-0.2577,-0.1179,-0.0057,0.283
19:40:45:791,-0.3568,-0.1519,-0.4144,0.568
19:40:45:791,-0.4873,-0.1687,-0.6741,0.849
19:40:45:792,-0.6364,-0.1759,-0.8188,1.052
19:40:45:794,-0.4189,-0.1813,-0.8389,0.955
19:40:45:800,0.1772,-0.0902,-0.6941,0.722
19:40:45:804,0.5346,0.0464,-0.3823,0.659
19:40:45:809,0.4572,0.1077,0.0247,0.470
19:40:45:814,0.2421,0.1103,0.3499,0.440
