time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:41:30:161,-0.0113,0.0409,-0.0014,0.042
19:41:30:165,-0.0017,0.0217,-0.0109,0.024
19:41:30:174,-0.0017,-0.0162,-0.0061,0.017
19:41:30:175,-0.0137,-0.0563,0.0106,0.059
19:41:30:179,-0.0231,-0.0770,0.0200,0.083
19:41:30:184,-0.0347,-0.0857,0.0151,0.094
19:41:30:188,-0.0367,-0.0872,0.0031,0.095
19:41:30:195,-0.0409,-0.0841,-0.0065,0.094
19:41:30:198,-0.0498,-0.0715,-0.0064,0.087
19:41:30:203,-0.0586,-0.0496,0.0031,0.077
19:41:30:207,-0.0603,-0.0374,0.0054,0.071
19:41:30:213,-0.0550,-0.0230,0.0078,0.060
19:41:30:217,-0.0521,-0.0158,0.0124,0.056
19:41:30:222,-0.0470,-0.0230,-0.0019,0.052
19:41:30:227,-0.0395,-0.0205,-0.0185,0.048
19:41:30:232,-0.0416,-0.0014,-0.0207,0.047
19:41:30:237,-0.0343,0.0176,-0.0110,0.040
19:41:30:240,-0.0201,0.0293,0.0128,0.038
19:41:30:246,0.0011,0.0385,0.0127,0.041
19:41:30:250,0.0365,0.0500,0.0008,0.062
19:41:30:254,0.0409,0.0520,-0.0158,0.068
19:41:30:260,0.0286,0.0327,-0.0371,0.057
19:41:30:264,0.0307,0.0111,-0.0368,0.049
19:41:30:269,0.0256,-0.0008,-0.0151,0.030
19:41:30:274,0.0086,-0.0100,-0.0078,0.015
19:41:30:281,-0.0105,-0.0168,-0.0006,0.020
19:41:30:283,-0.0080,-0.0331,0.0089,0.035
19:41:30:288,0.0041,-0.0444,0.0135,0.047
19:41:30:292,-0.0030,-0.0415,0.0110,0.043
19:41:30:297,-0.0076,-0.0219,0.0086,0.025
19:41:30:302,-0.0005,-0.0002,0.0275,0.028
19:41:30:307,0.0088,0.0069,0.0487,0.050
19:41:30:311,0.0108,0.0068,0.0483,0.050
19:41:30:316,0.0057,0.0091,0.0384,0.040
19:41:30:321,0.0196,0.0090,0.0191,0.029
19:41:30:326,0.0288,0.0113,0.0118,0.033
19:41:30:330,0.0259,0.0017,0.0046,0.026
19:41:30:335,0.0302,-0.0031,-0.0144,0.034
19:41:30:340,0.0439,0.0063,-0.0285,0.053
19:41:30:344,0.0482,0.0158,-0.0377,0.063
19:41:30:348,0.0499,0.0180,-0.0279,0.060
19:41:30:354,0.0373,0.0108,-0.0086,0.040
19:41:30:358,0.0177,-0.0083,-0.0014,0.020
19:41:30:363,0.0151,-0.0296,0.0057,0.034
19:41:30:368,0.0363,-0.0341,-0.0038,0.050
19:41:30:374,0.0623,-0.0292,-0.0252,0.073
19:41:30:377,0.0740,-0.0242,-0.0297,0.083
19:41:30:385,0.0880,-0.0334,-0.0248,0.097
19:41:30:386,0.0758,-0.0593,-0.0127,0.097
19:41:30:392,0.0445,-0.0778,-0.0008,0.090
19:41:30:396,0.0182,-0.0726,0.0158,0.076
19:41:30:400,-0.0079,-0.0556,0.0323,0.065
19:41:30:405,-0.0148,-0.0411,0.0344,0.056
19:41:30:411,-0.0122,-0.0293,0.0246,0.040
19:41:30:415,-0.0215,-0.0246,0.0102,0.034
19:41:30:419,-0.0260,-0.0176,0.0101,0.033
19:41:30:424,-0.0305,-0.0036,0.0242,0.039
19:41:30:429,-0.0302,0.0032,0.0288,0.042
19:41:30:433,-0.0204,-0.0019,0.0190,0.028
19:41:30:438,-0.0178,-0.0069,0.0212,0.029
19:41:30:443,-0.0271,-0.0048,0.0282,0.039
19:41:30:448,-0.0316,0.0045,0.0279,0.042
19:41:30:453,-0.0243,0.0043,0.0111,0.027
19:41:30:457,-0.0099,-0.0007,-0.0127,0.016
19:41:30:466,-0.0051,0.0062,-0.0245,0.026
19:41:30:467,-0.0146,0.0037,-0.0314,0.035
19:41:30:478,-0.0192,-0.0012,-0.0407,0.045
19:41:30:479,-0.0141,0.0107,-0.0498,0.053
19:41:30:480,-0.0114,0.0225,-0.0376,0.045
19:41:30:485,-0.0135,0.0200,-0.0159,0.029
19:41:30:490,-0.0109,0.0199,-0.0110,0.025
19:41:30:495,0.0060,0.0197,0.0009,0.021
19:41:30:499,0.0108,0.0099,0.0223,0.027
19:41:30:505,0.0108,0.0072,0.0316,0.034
19:41:30:509,0.0013,0.0070,0.0337,0.034
19:41:30:514,-0.0153,0.0043,0.0263,0.031
19:41:30:518,-0.0295,0.0208,-0.0024,0.036
19:41:30:523,-0.0317,0.0229,-0.0285,0.048
19:41:30:528,-0.0388,0.0061,-0.0401,0.056
19:41:30:532,-0.0388,-0.0032,-0.0350,0.052
19:41:30:537,-0.0413,0.0065,-0.0204,0.047
19:41:30:542,-0.0509,0.0209,0.0059,0.055
19:41:30:546,-0.0462,0.0209,0.0320,0.060
19:41:30:551,-0.0414,0.0113,0.0341,0.055
19:41:30:555,-0.0385,-0.0005,0.0077,0.039
19:41:30:561,-0.0396,-0.0025,-0.0447,0.060
19:41:30:566,-0.0328,0.0053,-0.1299,0.134
19:41:30:578,-0.0114,0.0133,-0.2121,0.213
19:41:30:579,0.0072,0.0051,-0.2295,0.230
19:41:30:580,0.0205,-0.0124,-0.1802,0.182
19:41:30:584,0.0427,-0.0276,-0.0434,0.067
19:41:30:588,0.0922,-0.0361,0.1611,0.189
19:41:30:594,0.1381,-0.0501,0.3379,0.368
19:41:30:598,0.1214,-0.0528,0.3969,0.418
19:41:30:604,0.0693,-0.0489,0.3486,0.359
19:41:30:607,0.0321,-0.0379,0.2057,0.212
19:41:30:613,-0.0025,-0.0147,-0.0096,0.018
19:41:30:617,-0.0486,0.0115,-0.2018,0.208
19:41:30:621,-0.0802,0.0241,-0.3211,0.332
19:41:30:627,-0.0830,0.0209,-0.3563,0.366
19:41:30:631,-0.0785,0.0065,-0.3247,0.334
19:41:30:635,-0.0499,-0.0052,-0.2603,0.265
19:41:30:640,-0.0140,-0.0095,-0.1726,0.173
19:41:30:645,0.0194,-0.0214,-0.0620,0.068
19:41:30:649,0.0550,-0.0337,0.0572,0.086
19:41:30:654,0.0761,-0.0324,0.1660,0.185
19:41:30:659,0.0753,-0.0317,0.2406,0.254
19:41:30:664,0.0529,-0.0387,0.2552,0.263
19:41:30:669,0.0376,-0.0412,0.2175,0.225
19:41:30:674,0.0368,-0.0248,0.1327,0.140
19:41:30:680,0.0337,-0.0106,0.0390,0.053
19:41:30:685,0.0282,0.0014,-0.0183,0.034
19:41:30:687,0.0227,0.0255,-0.0204,0.040
19:41:30:692,0.0171,0.0519,0.0035,0.055
19:41:30:696,0.0213,0.0592,0.0391,0.074
19:41:30:701,0.0256,0.0546,0.0649,0.089
19:41:30:706,0.0276,0.0524,0.0668,0.089
19:41:30:711,0.0274,0.0453,0.0591,0.079
19:41:30:715,0.0202,0.0382,0.0515,0.067
19:41:30:721,0.0156,0.0382,0.0487,0.064
19:41:30:724,0.0159,0.0429,0.0269,0.053
19:41:30:729,0.0139,0.0191,0.0052,0.024
19:41:30:734,0.0118,-0.0068,-0.0044,0.014
19:41:30:739,0.0074,-0.0136,-0.0091,0.018
19:41:30:744,0.0053,-0.0201,-0.0185,0.028
19:41:30:749,0.0127,-0.0314,-0.0279,0.044
19:41:30:753,0.0247,-0.0472,-0.0277,0.060
19:41:30:758,0.0247,-0.0676,-0.0370,0.081
19:41:30:766,-0.0015,-0.0783,-0.0248,0.082
19:41:30:767,-0.0299,-0.0723,-0.0246,0.082
19:41:30:772,-0.0391,-0.0544,-0.0339,0.075
19:41:30:777,-0.0316,-0.0414,-0.0194,0.056
19:41:30:781,-0.0077,-0.0451,-0.0097,0.047
19:41:30:786,0.0112,-0.0534,-0.0049,0.055
19:41:30:790,0.0063,-0.0545,0.0071,0.055
19:41:30:796,0.0477,-0.0599,-0.3258,0.335
19:41:30:799,0.0299,0.1069,-2.8362,2.838
19:41:30:804,-0.1232,0.3110,-2.8464,2.866
19:41:30:809,-0.0048,0.1021,0.7627,0.769
19:41:30:814,-0.0313,-0.1553,2.5520,2.557
19:41:30:818,-0.3225,-0.1146,2.5861,2.609
19:41:30:823,-0.1916,-0.0315,1.8479,1.858
19:41:30:828,0.1129,-0.0358,1.1464,1.152
19:41:30:832,0.2006,-0.0900,0.7094,0.743
19:41:30:837,0.0889,-0.1067,0.3400,0.367
19:41:30:843,-0.0337,-0.0582,-0.1355,0.151
19:41:30:846,-0.0700,0.0066,-0.6117,0.616
19:41:30:851,-0.0614,0.0267,-0.9200,0.922
19:41:30:856,-0.0679,0.0216,-1.0525,1.055
19:41:30:861,-0.0866,0.0315,-0.9914,0.996
19:41:30:865,-0.1054,0.0859,-0.7409,0.753
