time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:40:00:975,0.0081,-0.0034,-0.0020,0.009
19:40:00:979,-0.0022,-0.0047,-0.0121,0.013
19:40:00:984,-0.0029,-0.0107,-0.0293,0.031
19:40:00:989,0.0060,0.0025,-0.0393,0.040
19:40:00:994,0.0030,0.0037,-0.0397,0.040
19:40:00:998,-0.0097,0.0003,-0.0259,0.028
19:40:01:003,-0.0152,-0.0031,-0.0097,0.018
19:40:01:007,-0.0206,0.0123,0.0039,0.024
19:40:01:014,-0.0305,0.0230,0.0008,0.038
19:40:01:017,-0.0306,0.0144,-0.0237,0.041
19:40:01:022,-0.0087,-0.0154,-0.0432,0.047
19:40:01:038,0.0275,-0.0354,-0.0436,0.063
19:40:01:039,0.0591,-0.0315,-0.0441,0.080
19:40:01:040,0.0643,-0.0274,-0.0517,0.087
19:40:01:041,0.0718,-0.0375,-0.0615,0.102
19:40:01:046,0.0927,-0.0547,-0.0571,0.122
19:40:01:050,0.0792,-0.0430,-0.0502,0.103
19:40:01:054,0.0315,-0.0267,-0.0434,0.060
19:40:01:059,-0.0310,-0.0201,-0.0105,0.038
19:40:01:063,-0.0888,-0.0136,0.0365,0.097
19:40:01:069,-0.1084,-0.0074,0.0641,0.126
19:40:01:073,-0.0876,-0.0135,0.0797,0.119
19:40:01:078,-0.0596,-0.0316,0.0834,0.107
19:40:01:083,-0.0220,-0.0452,0.0537,0.074
19:40:01:087,0.0135,-0.0540,-0.0112,0.057
19:40:01:091,0.0349,-0.0484,-0.0995,0.116
19:40:01:097,0.0542,-0.0331,-0.1917,0.202
19:40:01:101,0.0593,-0.0129,-0.2406,0.248
19:40:01:106,0.0548,0.0049,-0.2060,0.213
19:40:01:112,0.0404,0.0252,-0.1218,0.131
19:40:01:119,0.0138,0.0406,-0.0264,0.050
19:40:01:120,-0.0035,0.0605,0.0920,0.110
19:40:01:136,-0.0045,0.0681,0.1857,0.198
19:40:01:137,0.0013,0.0634,0.2407,0.249
19:40:01:138,0.0069,0.0608,0.2431,0.251
19:40:01:139,0.0218,0.0602,0.2194,0.229
19:40:01:144,0.0295,0.0592,0.1865,0.198
19:40:01:148,0.0348,0.0388,0.1468,0.156
19:40:01:153,0.0379,0.0206,0.1170,0.125
19:40:01:157,0.0292,0.0141,0.0874,0.093
19:40:01:162,0.0328,0.0002,0.0653,0.073
19:40:01:168,0.0390,-0.0161,0.0410,0.059
19:40:01:172,0.0381,-0.0253,0.0098,0.047
19:40:01:177,0.0303,-0.0298,-0.0116,0.044
19:40:01:183,0.0227,-0.0413,-0.0210,0.052
19:40:01:185,0.0083,-0.0480,-0.0423,0.064
19:40:01:192,-0.0060,-0.0546,-0.0585,0.080
19:40:01:196,-0.0036,-0.0635,-0.0699,0.095
19:40:01:200,-0.0130,-0.0700,-0.0718,0.101
19:40:01:204,-0.0320,-0.0764,-0.0617,0.103
19:40:01:209,-0.0438,-0.0735,-0.0398,0.094
19:40:01:214,-0.0391,-0.0659,-0.0204,0.079
19:40:01:219,-0.0370,-0.0656,-0.0130,0.076
19:40:01:226,-0.0400,-0.0607,0.0086,0.073
19:40:01:230,-0.0430,-0.0537,0.0324,0.076
19:40:01:233,-0.0389,-0.0445,0.0513,0.078
19:40:01:238,-0.0255,-0.0450,0.0605,0.080
19:40:01:242,-0.0050,-0.0432,0.0531,0.069
19:40:01:247,0.0153,-0.0320,0.0458,0.058
19:40:01:251,0.0238,-0.0328,0.0290,0.050
19:40:01:256,0.0298,-0.0359,0.0005,0.047
19:40:01:262,0.0311,-0.0414,-0.0231,0.057
19:40:01:266,0.0301,-0.0349,-0.0417,0.062
19:40:01:270,0.0245,-0.0236,-0.0601,0.069
19:40:01:275,0.0260,-0.0362,-0.0666,0.080
19:40:01:280,0.0252,-0.0462,-0.0682,0.086
19:40:01:284,0.0150,-0.0395,-0.0580,0.072
19:40:01:289,0.0048,-0.0282,-0.0407,0.050
19:40:01:294,0.0019,-0.0220,-0.0259,0.034
19:40:01:298,0.0037,-0.0183,-0.0065,0.020
19:40:01:303,-0.0066,-0.0055,0.0176,0.020
19:40:01:311,-0.0119,0.0093,0.0392,0.042
19:40:01:312,-0.0126,0.0047,0.0630,0.064
19:40:01:317,-0.0086,0.0045,0.0795,0.080
19:40:01:322,0.0048,0.0134,0.0794,0.081
19:40:01:332,0.0109,0.0125,0.0841,0.086
19:40:01:333,0.0190,0.0113,0.0840,0.087
19:40:01:336,0.0220,0.0076,0.0721,0.076
19:40:01:341,0.0130,0.0275,0.0699,0.076
19:40:01:345,0.0016,0.0399,0.0605,0.073
19:40:01:350,-0.0025,0.0260,0.0442,0.051
19:40:01:355,0.0056,0.0122,0.0446,0.047
19:40:01:360,0.0257,-0.0063,0.0545,0.061
19:40:01:364,0.0343,-0.0247,0.0429,0.060
19:40:01:369,0.0407,-0.0286,0.0266,0.056
19:40:01:375,0.0403,-0.0394,-0.0038,0.056
19:40:01:379,0.0284,-0.0427,-0.0697,0.086
19:40:01:383,0.0262,-0.0431,-0.1327,0.142
19:40:01:388,0.0194,-0.0382,-0.1929,0.198
19:40:01:393,-0.0064,-0.0138,-0.2480,0.248
19:40:01:397,-0.0202,0.0016,-0.2599,0.261
19:40:01:402,-0.0342,0.0031,-0.2315,0.234
19:40:01:407,-0.0461,0.0049,-0.1677,0.174
19:40:01:412,-0.0414,0.0186,-0.0926,0.103
19:40:01:416,-0.0347,0.0251,-0.0276,0.051
19:40:01:421,-0.0258,0.0076,0.0392,0.048
19:40:01:431,-0.0220,0.0066,0.0890,0.092
19:40:01:432,-0.0205,0.0099,0.1146,0.117
19:40:01:435,-0.0047,0.0057,0.1235,0.124
19:40:01:439,0.0159,0.0012,0.1134,0.115
19:40:01:444,0.0197,0.0082,0.0987,0.101
19:40:01:449,-0.0049,0.0483,0.0794,0.093
19:40:01:453,-0.0410,0.0570,0.0602,0.092
19:40:01:458,-0.0577,0.0133,0.0412,0.072
19:40:01:463,-0.0410,-0.0183,0.0200,0.049
19:40:01:467,-0.0147,-0.0328,-0.0200,0.041
19:40:01:472,0.0021,-0.0353,-0.0692,0.078
19:40:01:476,0.0046,-0.0209,-0.1014,0.104
19:40:01:481,0.0188,-0.0160,-0.1073,0.110
19:40:01:486,0.0516,-0.0325,-0.0870,0.106
19:40:01:491,0.0673,-0.0462,-0.0574,0.100
19:40:01:495,0.0659,-0.0363,-0.0184,0.077
19:40:01:500,0.0547,-0.0409,0.0202,0.071
19:40:01:505,0.0388,-0.0670,0.0609,0.099
19:40:01:510,0.0158,-0.0815,0.1109,0.138
19:40:01:514,0.0070,-0.0676,0.1486,0.163
19:40:01:519,0.0006,-0.0615,0.1696,0.180
19:40:01:525,-0.0082,-0.0700,0.1761,0.190
19:40:01:528,-0.0004,-0.0622,0.1779,0.188
19:40:01:533,0.0073,-0.0381,0.1561,0.161
19:40:01:538,0.0103,-0.0144,0.1035,0.105
19:40:01:542,0.0110,0.0067,0.0396,0.042
19:40:01:547,0.0070,0.0134,-0.0168,0.023
19:40:01:552,0.0055,0.0132,-0.0679,0.069
19:40:01:559,-0.0054,0.0253,-0.1187,0.122
19:40:01:561,-0.0163,0.0354,-0.1549,0.160
19:40:01:566,-0.0128,0.0480,-0.1766,0.183
19:40:01:570,0.0002,0.0515,-0.1769,0.184
19:40:01:575,0.0107,0.0316,-0.1629,0.166
19:40:01:579,0.0046,0.0239,-0.1254,0.128
19:40:01:584,0.0034,0.0282,-0.0692,0.075
19:40:01:590,0.0095,0.0301,-0.0135,0.034
19:40:01:594,0.0108,0.0223,0.0418,0.049
19:40:01:598,0.0216,0.0144,0.0777,0.082
19:40:01:603,0.0443,-0.0009,0.0990,0.108
19:40:01:608,0.0548,-0.0116,0.1037,0.118
19:40:01:613,0.0414,-0.0106,0.0870,0.097
19:40:01:617,0.0187,-0.0074,0.0681,0.071
19:40:01:622,0.0056,-0.0115,0.0422,0.044
19:40:01:629,0.0067,-0.0299,0.0118,0.033
19:40:01:632,0.0031,-0.0314,-0.0064,0.032
19:40:01:636,0.0066,-0.0234,-0.0245,0.035
19:40:01:641,-0.0018,-0.0201,-0.0377,0.043
19:40:01:646,-0.0150,-0.0121,-0.0437,0.048
19:40:01:650,-0.0138,-0.0088,-0.0473,0.050
19:40:01:655,-0.0127,-0.0174,-0.0342,0.040
19:40:01:660,-0.0116,-0.0235,-0.0141,0.030
19:40:01:664,-0.0058,-0.0295,-0.0108,0.032
19:40:01:669,-0.0071,-0.0260,-0.0147,0.031
19:40:01:674,-0.0059,-0.0250,-0.0209,0.033
19:40:01:679,0.0001,-0.0336,-0.0127,0.036
19:40:01:683,0.0015,-0.0396,-0.0071,0.040
19:40:01:688,-0.0137,-0.0363,-0.0085,0.040
19:40:01:693,-0.0381,-0.0259,0.0114,0.047
19:40:01:697,-0.0385,-0.0275,0.0240,0.053
19:40:01:702,-0.0295,-0.0197,0.0223,0.042
19:40:01:709,-0.0301,-0.0026,0.0277,0.041
19:40:01:713,-0.0355,0.0096,0.0332,0.050
19:40:01:716,-0.0195,0.0240,0.0433,0.053
19:40:01:720,0.0105,0.0382,0.0463,0.061
19:40:01:725,0.0379,0.0404,0.0445,0.071
19:40:01:730,0.0508,0.0426,0.0355,0.075
19:40:01:735,0.0808,0.0194,-0.2520,0.265
19:40:01:740,-0.3884,-0.0279,-3.3631,3.386
19:40:01:744,-0.9284,0.1384,-5.1086,5.194
19:40:01:749,-0.4456,0.3308,-2.3028,2.369
19:40:01:753,0.0860,0.3041,-0.4917,0.585
19:40:01:758,0.0044,0.2612,-0.3319,0.422
19:40:01:763,-0.0531,0.2268,0.0830,0.247
19:40:01:768,0.1194,0.1678,0.8389,0.864
19:40:01:772,0.4057,0.0846,1.6202,1.672
19:40:01:777,0.6096,-0.0195,2.2036,2.286
19:40:01:782,0.6745,-0.1435,2.5153,2.608
19:40:01:786,0.6122,-0.2643,2.7025,2.784
19:40:01:791,0.4271,-0.3675,2.8553,2.910
19:40:01:805,0.1936,-0.4587,2.9357,2.978
19:40:01:806,0.0221,-0.5092,2.8792,2.924
19:40:01:808,-0.0797,-0.5063,2.6667,2.715
19:40:01:811,-0.1495,-0.4778,2.3652,2.418
19:40:01:814,-0.2320,-0.4220,2.0105,2.067
19:40:01:819,-0.2297,-0.4156,1.4563,1.532
19:40:01:824,-0.0610,-0.5379,0.5154,0.747
19:40:01:829,-0.0263,-0.5490,-0.8799,1.037
19:40:01:833,-0.1738,-0.3093,-2.2109,2.239
19:40:01:839,-0.2540,0.0336,-2.9661,2.977
