time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:24:07:082,0.1337,-0.2118,-0.3801,0.455
19:24:07:087,0.1794,-0.1577,-0.3579,0.430
19:24:07:096,0.2151,-0.0969,-0.3638,0.434
19:24:07:097,0.2671,-0.0533,-0.3979,0.482
19:24:07:101,0.3162,-0.0291,-0.4196,0.526
19:24:07:107,0.3363,-0.0027,-0.4245,0.542
19:24:07:110,0.3633,0.0235,-0.4199,0.556
19:24:07:116,0.4067,0.0424,-0.3942,0.568
19:24:07:120,0.4521,0.0564,-0.3738,0.589
19:24:07:125,0.4852,0.0490,-0.3443,0.597
19:24:07:129,0.5087,0.0464,-0.2821,0.584
19:24:07:134,0.5035,0.0557,-0.1922,0.542
19:24:07:139,0.4915,0.0459,-0.1055,0.505
19:24:07:144,0.4868,-0.0018,-0.0337,0.488
19:24:07:148,0.4469,-0.0705,0.0376,0.454
19:24:07:153,0.3934,-0.1553,0.1135,0.438
19:24:07:157,0.3216,-0.2750,0.2011,0.469
19:24:07:163,0.1936,-0.4224,0.2886,0.547
19:24:07:167,0.0503,-0.5829,0.3691,0.692
19:24:07:172,-0.0919,-0.7563,0.4283,0.874
19:24:07:178,-0.2474,-0.9545,0.4594,1.088
19:24:07:181,-0.3780,-1.1607,0.4789,1.311
19:24:07:185,-0.4649,-1.3461,0.4464,1.492
19:24:07:200,-0.5229,-1.4967,0.3569,1.625
19:24:07:201,-0.5329,-1.6151,0.2297,1.716
19:24:07:201,-0.4999,-1.6944,0.0715,1.768
19:24:07:204,-0.4098,-1.6970,-0.0818,1.748
19:24:07:209,-0.2629,-1.5997,-0.1949,1.633
19:24:07:214,-0.0857,-1.3892,-0.2516,1.414
19:24:07:219,0.1120,-1.0473,-0.2642,1.086
19:24:07:223,0.3064,-0.5751,-0.2495,0.698
19:24:07:227,0.4900,-0.0143,-0.2076,0.532
19:24:07:233,0.6413,0.5729,-0.1504,0.873
19:24:07:238,0.7582,1.1339,-0.0872,1.367
19:24:07:242,0.8622,1.6286,-0.0179,1.843
19:24:07:246,0.9415,2.0147,0.0294,2.224
19:24:07:252,0.9771,2.2931,0.0504,2.493
19:24:07:256,0.9715,2.4728,0.0387,2.657
19:24:07:261,0.9150,2.5135,-0.0080,2.675
19:24:07:265,0.8219,2.4250,-0.0536,2.561
19:24:07:270,0.7329,2.2025,-0.0835,2.323
19:24:07:276,0.6550,1.8703,-0.1074,1.985
19:24:07:279,0.5955,1.4977,-0.1229,1.616
19:24:07:285,0.5856,1.1112,-0.1278,1.262
19:24:07:293,0.6397,0.7107,-0.1248,0.964
19:24:07:295,0.7438,0.3203,-0.0926,0.815
19:24:07:298,0.8764,-0.0219,-0.0173,0.877
19:24:07:303,1.0231,-0.3062,0.0770,1.071
19:24:07:312,1.1815,-0.5471,0.1635,1.312
19:24:07:313,1.3398,-0.7517,0.2301,1.553
19:24:07:318,1.4575,-0.9200,0.2716,1.745
19:24:07:322,1.5395,-1.0426,0.2662,1.878
19:24:07:327,1.5787,-1.0955,0.2518,1.938
19:24:07:331,1.5706,-1.1098,0.2403,1.938
19:24:07:336,1.5368,-1.0784,0.1956,1.888
19:24:07:341,1.4894,-0.9990,0.1247,1.798
19:24:07:346,1.4023,-0.8763,0.0636,1.655
19:24:07:351,1.2825,-0.7081,0.0818,1.467
19:24:07:355,1.1205,-0.5160,0.1242,1.240
19:24:07:359,0.9232,-0.2879,0.1336,0.976
19:24:07:364,0.7382,-0.0288,0.1174,0.748
19:24:07:369,0.5604,0.2184,0.0758,0.606
19:24:07:376,0.3824,0.4296,0.0452,0.577
19:24:07:378,0.2109,0.6121,0.0284,0.648
19:24:07:382,0.0888,0.7418,-0.0002,0.747
19:24:07:387,0.0159,0.7926,-0.0283,0.793
19:24:07:396,-0.0345,0.7715,-0.0746,0.776
19:24:07:397,-0.0311,0.6595,-0.0954,0.667
19:24:07:401,0.0213,0.4352,-0.0785,0.443
19:24:07:407,0.0965,0.1630,-0.1099,0.219
19:24:07:410,0.2329,-0.1185,-0.1657,0.309
19:24:07:416,0.3973,-0.4071,-0.2056,0.605
19:24:07:421,0.5492,-0.6620,-0.2109,0.886
19:24:07:425,0.7176,-0.8520,-0.1965,1.131
19:24:07:430,0.8860,-0.9868,-0.1942,1.340
19:24:07:435,0.9873,-1.0950,-0.1638,1.483
19:24:07:441,1.0936,-1.1575,-0.0938,1.595
19:24:07:444,1.2023,-1.1790,0.0157,1.684
19:24:07:449,1.2682,-1.1859,0.1433,1.742
19:24:07:453,1.3368,-1.1353,0.2771,1.776
19:24:07:458,1.3531,-1.0129,0.3862,1.734
19:24:07:463,1.2909,-0.8714,0.4541,1.622
19:24:07:468,1.1863,-0.7109,0.4885,1.467
19:24:07:473,1.0607,-0.5531,0.4920,1.293
19:24:07:476,0.9166,-0.4601,0.4601,1.124
19:24:07:481,0.6678,-0.4223,0.3882,0.880
19:24:07:487,0.2033,-0.4635,0.2809,0.579
19:24:07:493,-0.5424,-0.5714,0.1478,0.802
19:24:07:495,-1.0810,-0.6026,0.0414,1.238
19:24:07:500,-1.0531,-0.5573,0.0025,1.191
19:24:07:511,-0.8746,-0.4833,-0.0001,0.999
19:24:07:512,-0.7223,-0.3377,-0.0241,0.798
19:24:07:514,-0.5337,-0.1397,-0.0431,0.553
19:24:07:520,-0.3422,0.1250,-0.0238,0.365
19:24:07:523,-0.1745,0.4659,0.0192,0.498
19:24:07:528,0.0410,0.8471,0.0978,0.854
19:24:07:534,0.2463,1.1992,0.2479,1.249
19:24:07:539,0.3958,1.4984,0.4431,1.612
19:24:07:543,0.5636,1.7327,0.6694,1.941
19:24:07:547,0.5913,1.8279,0.9417,2.140
19:24:07:553,0.4596,1.7699,1.1791,2.176
19:24:07:557,0.2691,1.5801,1.3463,2.093
19:24:07:562,0.0467,1.3185,1.4174,1.936
19:24:07:567,-0.1471,1.0663,1.3591,1.734
19:24:07:571,-0.3738,0.8618,1.2050,1.528
19:24:07:576,-0.5824,0.7311,0.9813,1.355
19:24:07:580,-0.7195,0.6813,0.7095,1.219
19:24:07:585,-0.8279,0.7196,0.4321,1.179
19:24:07:593,-0.9268,0.8603,0.1558,1.274
19:24:07:594,-1.0307,1.0939,-0.1270,1.508
19:24:07:599,-1.0661,1.4179,-0.3834,1.815
19:24:07:603,-1.0432,1.8302,-0.5947,2.189
19:24:07:612,-0.9723,2.3162,-0.7377,2.618
19:24:07:613,-0.8487,2.8929,-0.7648,3.110
19:24:07:618,-0.7398,3.5339,-0.6335,3.666
19:24:07:623,-0.6482,4.1888,-0.3536,4.253
19:24:07:627,-0.5693,4.8268,0.0316,4.860
19:24:07:632,-0.5202,5.4070,0.4649,5.452
19:24:07:637,-0.5396,5.7860,0.8968,5.880
19:24:07:641,-0.4910,5.9805,1.3115,6.142
19:24:07:646,-0.2832,5.9880,1.6338,6.213
19:24:07:651,-0.0404,5.7250,1.7998,6.001
19:24:07:655,0.2140,5.2847,1.7887,5.583
19:24:07:660,0.4426,4.7296,1.6104,5.016
19:24:07:665,0.5667,4.0908,1.3748,4.353
19:24:07:670,0.6850,3.3877,1.0745,3.619
19:24:07:677,0.8405,2.6634,0.7019,2.880
19:24:07:679,0.8559,1.9589,0.3546,2.167
19:24:07:683,0.7361,1.2956,0.0944,1.493
19:24:07:695,0.6748,0.7071,-0.1124,0.984
19:24:07:696,0.6858,0.2341,-0.3261,0.795
19:24:07:697,0.6710,-0.1212,-0.4799,0.834
19:24:07:702,0.6277,-0.4092,-0.5258,0.915
19:24:07:707,0.5464,-0.6513,-0.4902,0.981
19:24:07:711,0.4652,-0.8000,-0.4042,1.010
19:24:07:717,0.4442,-0.8529,-0.3111,1.011
19:24:07:722,0.4929,-0.8436,-0.2468,1.008
19:24:07:726,0.5683,-0.7983,-0.1973,1.000
19:24:07:730,0.6251,-0.7173,-0.1625,0.965
19:24:07:735,0.6490,-0.6028,-0.1044,0.892
19:24:07:740,0.6304,-0.4524,-0.0468,0.777
19:24:07:744,0.5500,-0.2735,-0.0018,0.614
19:24:07:750,0.3911,-0.0900,0.0427,0.404
19:24:07:754,0.1631,0.0982,0.0462,0.196
19:24:07:759,-0.1199,0.2623,0.0232,0.289
19:24:07:763,-0.4100,0.3737,-0.0142,0.555
19:24:07:769,-0.6640,0.4418,-0.0657,0.800
19:24:07:774,-0.8893,0.4620,-0.1122,1.008
19:24:07:778,-1.0832,0.4271,-0.1606,1.175
19:24:07:782,-1.2313,0.3611,-0.2157,1.301
19:24:07:787,-1.3479,0.2927,-0.2800,1.407
19:24:07:792,-1.4568,0.2170,-0.3365,1.511
19:24:07:796,-1.5556,0.1413,-0.3613,1.603
19:24:07:801,-1.6321,0.0799,-0.3736,1.676
19:24:07:812,-1.6866,0.0279,-0.3902,1.731
19:24:07:813,-1.7212,-0.0073,-0.4278,1.774
19:24:07:815,-1.7193,-0.0355,-0.4627,1.781
19:24:07:820,-1.6810,-0.0541,-0.4686,1.746
19:24:07:824,-1.6230,-0.0369,-0.4697,1.690
19:24:07:829,-1.5502,-0.0101,-0.4612,1.617
19:24:07:834,-1.4746,0.0094,-0.4502,1.542
19:24:07:839,-1.3892,0.0361,-0.4559,1.463
19:24:07:843,-1.3179,0.0698,-0.4615,1.398
19:24:07:848,-1.2681,0.1155,-0.4791,1.360
19:24:07:853,-1.2207,0.1660,-0.5014,1.330
19:24:07:858,-1.1758,0.2020,-0.5094,1.297
19:24:07:863,-1.1311,0.2405,-0.4839,1.254
19:24:07:867,-1.1011,0.2861,-0.4392,1.220
19:24:07:873,-1.0810,0.3316,-0.3896,1.196
19:24:07:876,-1.0518,0.3794,-0.3040,1.159
19:24:07:881,-1.0229,0.4272,-0.2085,1.128
19:24:07:886,-1.0158,0.4892,-0.1678,1.140
19:24:07:891,-0.9997,0.5607,-0.1845,1.161
19:24:07:895,-0.9672,0.6345,-0.2297,1.179
19:24:07:900,-0.9372,0.6939,-0.2631,1.195
19:24:07:905,-0.8859,0.7055,-0.2632,1.163
19:24:07:911,-0.8323,0.7004,-0.2635,1.119
19:24:07:917,-0.7932,0.6835,-0.2355,1.073
19:24:07:918,-0.7543,0.6666,-0.1861,1.024
19:24:07:931,-0.7108,0.6522,-0.1632,0.978
19:24:07:932,-0.6555,0.6116,-0.1381,0.907
19:24:07:932,-0.5980,0.5543,-0.0845,0.820
19:24:07:938,-0.5478,0.4996,0.0095,0.741
19:24:07:942,-0.5099,0.4569,0.0961,0.691
19:24:07:947,-0.4795,0.4214,0.1443,0.654
19:24:07:952,-0.4469,0.4124,0.1564,0.628
19:24:07:956,-0.4218,0.4274,0.1372,0.616
19:24:07:960,-0.3946,0.4471,0.1251,0.609
19:24:07:966,-0.3557,0.4740,0.1153,0.604
19:24:07:971,-0.3146,0.4986,0.1055,0.599
19:24:07:975,-0.2640,0.5087,0.0815,0.579
19:24:07:980,-0.2111,0.5092,0.0385,0.553
19:24:07:984,-0.1775,0.4978,0.0149,0.529
19:24:07:993,-0.1558,0.4743,0.0012,0.499
19:24:07:994,-0.1485,0.4389,0.0118,0.464
19:24:07:998,-0.1558,0.4010,0.0157,0.431
19:24:08:003,-0.1727,0.3583,0.0011,0.398
19:24:08:014,-0.2018,0.3060,-0.0059,0.367
19:24:08:014,-0.2094,0.2513,-0.0075,0.327
19:24:08:017,-0.2194,0.1869,0.0083,0.288
19:24:08:023,-0.2486,0.1465,0.0126,0.289
19:24:08:027,-0.2705,0.1324,-0.0211,0.302
19:24:08:031,-0.2924,0.1278,-0.0787,0.329
19:24:08:036,-0.3263,0.1353,-0.1124,0.371
19:24:08:040,-0.3697,0.1428,-0.1105,0.411
19:24:08:045,-0.4011,0.1385,-0.0898,0.434
19:24:08:050,-0.4302,0.1534,-0.0720,0.462
19:24:08:055,-0.4474,0.1875,-0.0498,0.488
19:24:08:060,-0.4693,0.1953,0.0008,0.508
19:24:08:064,-0.4985,0.1984,0.0605,0.540
19:24:08:069,-0.5109,0.2087,0.1056,0.562
19:24:08:074,-0.5067,0.2214,0.1409,0.571
19:24:08:078,-0.5073,0.2389,0.1736,0.587
19:24:08:084,-0.5080,0.2398,0.1989,0.596
19:24:08:087,-0.5088,0.2430,0.2192,0.605
19:24:08:093,-0.5072,0.2415,0.2466,0.614
19:24:08:097,-0.4939,0.2161,0.3074,0.621
19:24:08:101,-0.5072,0.1859,0.3898,0.666
19:24:08:115,-0.5373,0.1486,0.4724,0.731
19:24:08:116,-0.5342,0.0944,0.5386,0.764
19:24:08:117,-0.5311,0.0307,0.6005,0.802
19:24:08:121,-0.5258,-0.0402,0.6535,0.840
19:24:08:125,-0.4944,-0.1159,0.6786,0.848
19:24:08:130,-0.4606,-0.1846,0.6828,0.844
19:24:08:135,-0.4292,-0.2484,0.6732,0.836
19:24:08:142,-0.3969,-0.3718,0.1109,0.555
19:24:08:144,-0.3234,-0.4617,-0.1803,0.592
19:24:08:149,-0.2642,-0.4416,0.3764,0.638
19:24:08:154,-0.1905,-0.4384,0.5385,0.720
19:24:08:159,-0.1207,-0.4274,0.3947,0.594
19:24:08:162,-0.1869,-0.3597,0.3737,0.551
19:24:08:168,-0.3099,-0.2617,0.2941,0.501
19:24:08:172,-0.4084,-0.1574,0.1965,0.480
19:24:08:178,-0.4829,-0.0565,0.1809,0.519
19:24:08:182,-0.5049,0.0579,0.1845,0.541
19:24:08:186,-0.4701,0.2021,0.1504,0.533
19:24:08:191,-0.4121,0.3619,0.0998,0.557
19:24:08:206,-0.3594,0.5084,0.0709,0.627
19:24:08:207,-0.3240,0.6442,0.0757,0.725
19:24:08:208,-0.3058,0.7695,0.1089,0.835
19:24:08:214,-0.2973,0.8889,0.1183,0.945
19:24:08:215,-0.3153,0.9908,0.0847,1.043
19:24:08:221,-0.4523,1.0515,-0.0297,1.145
19:24:08:224,-0.4526,1.0074,-0.2267,1.127
19:24:08:228,-0.3007,0.9020,-0.3180,1.003
19:24:08:233,-0.2592,0.8427,-0.2427,0.914
19:24:08:238,-0.2558,0.7886,-0.1205,0.838
