time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:23:02:053,0.9731,-2.5919,0.6897,2.853
19:23:02:053,0.9181,-2.5964,0.7101,2.844
19:23:02:054,0.9154,-2.5866,0.7476,2.844
19:23:02:054,0.9170,-2.5123,0.7421,2.776
19:23:02:059,0.9109,-2.3903,0.7028,2.653
19:23:02:064,0.8780,-2.2445,0.6462,2.495
19:23:02:068,0.8062,-2.0677,0.6100,2.302
19:23:02:073,0.6812,-1.8359,0.6253,2.056
19:23:02:077,0.4862,-1.5517,0.6820,1.763
19:23:02:082,0.2715,-1.2294,0.7821,1.482
19:23:02:088,0.0420,-0.8785,0.8943,1.254
19:23:02:093,-0.2092,-0.4896,1.0210,1.151
19:23:02:098,-0.4536,-0.0889,1.1504,1.240
19:23:02:101,-0.6934,0.2900,1.3163,1.516
19:23:02:106,-0.9213,0.6230,1.5485,1.906
19:23:02:111,-1.1063,0.8790,1.7832,2.275
19:23:02:115,-1.2170,1.0222,1.9523,2.517
19:23:02:121,-1.2343,1.0452,2.0089,2.579
19:23:02:127,-1.1197,0.9363,1.9228,2.414
19:23:02:130,-0.8753,0.6836,1.6966,2.028
19:23:02:134,-0.5464,0.3352,1.3926,1.533
19:23:02:151,-0.1976,-0.0489,1.0533,1.073
19:23:02:152,0.0872,-0.4591,0.6972,0.839
19:23:02:153,0.2671,-0.8855,0.3304,0.982
19:23:02:154,0.3849,-1.3042,-0.0218,1.360
19:23:02:157,0.4883,-1.7007,-0.3342,1.801
19:23:02:164,0.5410,-2.0460,-0.5843,2.196
19:23:02:167,0.5522,-2.2949,-0.7443,2.475
19:23:02:171,0.5387,-2.4448,-0.8009,2.628
19:23:02:177,0.4883,-2.4647,-0.7356,2.618
19:23:02:182,0.4034,-2.2877,-0.5919,2.397
19:23:02:187,0.2815,-1.9023,-0.3982,1.964
19:23:02:190,0.1300,-1.3182,-0.1614,1.334
19:23:02:195,-0.0030,-0.5502,0.0834,0.556
19:23:02:200,-0.0786,0.3538,0.3009,0.471
19:23:02:206,-0.1489,1.3480,0.4370,1.425
19:23:02:210,-0.2518,2.4013,0.4373,2.454
19:23:02:214,-0.3865,3.5301,0.3146,3.565
19:23:02:218,-0.5379,4.7415,0.1006,4.773
19:23:02:224,-0.6955,6.0258,-0.1656,6.068
19:23:02:229,-0.9021,7.2751,-0.4305,7.343
19:23:02:235,-1.1934,8.3459,-0.6145,8.453
19:23:02:260,-1.5051,9.0469,-0.6903,9.197
19:23:02:261,-1.8118,9.2038,-0.7249,9.408
19:23:02:263,-2.0688,8.7887,-0.7734,9.062
19:23:02:263,-2.1621,7.9171,-0.8866,8.255
19:23:02:264,-2.0304,6.8862,-1.0896,7.261
19:23:02:265,-1.7150,5.9810,-1.3856,6.374
19:23:02:266,-1.2719,5.3664,-1.7178,5.776
19:23:02:272,-0.7259,5.0851,-1.9403,5.491
19:23:02:275,-0.1159,5.0838,-1.9664,5.452
19:23:02:281,0.4973,5.2783,-1.7833,5.594
19:23:02:285,1.0222,5.5962,-1.3925,5.857
19:23:02:289,1.4489,5.9032,-0.8623,6.139
19:23:02:295,1.7754,6.0629,-0.3068,6.325
19:23:02:299,2.0029,6.0299,0.1762,6.356
19:23:02:304,2.1162,5.7809,0.5410,6.180
19:23:02:308,2.0309,5.3545,0.7796,5.780
19:23:02:314,1.7532,4.7776,0.9199,5.172
19:23:02:317,1.3436,4.0170,1.0377,4.361
19:23:02:325,0.8645,3.0947,1.1299,3.406
19:23:02:327,0.3803,2.0682,1.2157,2.429
19:23:02:349,-0.0613,1.0022,1.2975,1.641
19:23:02:350,-0.4464,-0.0100,1.3564,1.428
19:23:02:351,-0.7680,-0.8873,1.3929,1.821
19:23:02:352,-1.0287,-1.5869,1.3568,2.328
19:23:02:352,-1.2645,-2.0828,1.2630,2.744
19:23:02:356,-1.4825,-2.3584,1.1687,3.021
19:23:02:359,-1.6518,-2.4523,1.0501,3.138
19:23:02:364,-1.7795,-2.4148,0.8402,3.115
19:23:02:370,-1.8871,-2.2485,0.5123,2.980
19:23:02:374,-1.9604,-1.9629,0.0756,2.775
19:23:02:379,-1.9707,-1.5844,-0.4009,2.560
19:23:02:384,-1.8897,-1.1441,-0.8483,2.366
19:23:02:388,-1.7294,-0.6756,-1.2355,2.230
19:23:02:392,-1.5358,-0.1956,-1.5294,2.176
19:23:02:397,-1.3427,0.2671,-1.7321,2.208
19:23:02:402,-1.1554,0.6886,-1.8699,2.303
19:23:02:406,-0.9787,1.0474,-1.9643,2.432
19:23:02:412,-0.7937,1.3005,-2.0245,2.534
19:23:02:415,-0.5500,1.4121,-2.0578,2.556
19:23:02:425,-0.2307,1.4039,-2.0714,2.513
19:23:02:426,0.1791,1.2618,-2.0797,2.439
19:23:02:442,0.6127,0.9837,-2.0545,2.359
19:23:02:443,0.9863,0.6629,-1.9719,2.302
19:23:02:443,1.2953,0.3643,-1.8325,2.273
19:23:02:444,1.5637,0.1140,-1.6557,2.280
19:23:02:449,1.8058,-0.1239,-1.4442,2.316
19:23:02:453,2.0047,-0.3588,-1.2244,2.376
19:23:02:458,2.1555,-0.5765,-1.0371,2.461
19:23:02:463,2.2416,-0.7769,-0.8536,2.521
19:23:02:467,2.2748,-0.9601,-0.6762,2.560
19:23:02:472,2.2360,-1.1167,-0.5360,2.556
19:23:02:477,2.1228,-1.2227,-0.4257,2.486
19:23:02:481,1.9257,-1.2757,-0.3259,2.333
19:23:02:487,1.6541,-1.2808,-0.2390,2.106
19:23:02:491,1.3753,-1.2380,-0.1815,1.859
19:23:02:496,1.1540,-1.1616,-0.1749,1.647
19:23:02:501,0.9737,-1.0494,-0.1951,1.445
19:23:02:505,0.7914,-0.9133,-0.2111,1.227
19:23:02:510,0.6264,-0.7677,-0.2371,1.019
19:23:02:515,0.4860,-0.6222,-0.2924,0.842
19:23:02:520,0.3678,-0.4912,-0.3579,0.710
19:23:02:526,0.2958,-0.3768,-0.4241,0.640
19:23:02:530,0.2485,-0.2793,-0.4671,0.598
19:23:02:543,0.2137,-0.2008,-0.4990,0.579
19:23:02:544,0.1817,-0.1463,-0.5149,0.565
19:23:02:545,0.1570,-0.1180,-0.4958,0.533
19:23:02:550,0.1537,-0.1016,-0.4845,0.518
19:23:02:552,0.1502,-0.0946,-0.4907,0.522
19:23:02:557,0.1605,-0.0900,-0.5240,0.555
19:23:02:562,0.1511,-0.0662,-0.5941,0.617
19:23:02:566,0.1290,-0.0470,-0.6749,0.689
19:23:02:571,0.1443,-0.0468,-0.7328,0.748
19:23:02:577,0.1660,-0.0680,-0.7487,0.770
19:23:02:581,0.1989,-0.0987,-0.7276,0.761
19:23:02:586,0.2382,-0.1315,-0.7196,0.769
19:23:02:590,0.2983,-0.1736,-0.7416,0.818
19:23:02:595,0.3626,-0.2036,-0.7817,0.885
19:23:02:599,0.4336,-0.2022,-0.8233,0.952
19:23:02:605,0.5208,-0.1911,-0.8280,0.997
19:23:02:608,0.5742,-0.1679,-0.7909,0.992
19:23:02:614,0.6082,-0.1014,-0.7409,0.964
19:23:02:618,0.6371,0.0034,-0.7160,0.958
19:23:02:622,0.6539,0.1227,-0.7473,1.001
19:23:02:628,0.6468,0.2324,-0.7940,1.050
19:23:02:633,0.6087,0.3254,-0.8198,1.072
19:23:02:637,0.5613,0.3968,-0.8151,1.066
19:23:02:652,0.5290,0.4109,-0.7652,1.017
19:23:02:653,0.5046,0.3867,-0.7129,0.955
19:23:02:654,0.5124,0.3578,-0.6412,0.895
19:23:02:655,0.5572,0.3169,-0.5452,0.841
19:23:02:660,0.6222,0.2832,-0.4727,0.831
19:23:02:665,0.7194,0.2830,-0.4191,0.879
19:23:02:671,0.8150,0.3378,-0.3796,0.960
19:23:02:674,0.9016,0.4380,-0.3666,1.067
19:23:02:680,0.9888,0.5644,-0.3612,1.194
19:23:02:684,1.0787,0.7410,-0.3466,1.354
19:23:02:688,1.1353,0.9343,-0.3014,1.501
19:23:02:694,1.1489,1.1297,-0.2493,1.630
19:23:02:698,1.1316,1.3011,-0.2287,1.739
19:23:02:703,1.0642,1.4748,-0.2707,1.839
19:23:02:707,0.9683,1.6651,-0.3707,1.962
19:23:02:712,0.8393,1.8219,-0.5023,2.068
19:23:02:717,0.6122,1.9118,-0.6539,2.111
19:23:02:725,-0.0639,1.8248,-0.7968,1.992
19:23:02:726,-0.6860,1.7454,-0.9575,2.106
19:23:02:751,-0.7941,1.7236,-0.9823,2.137
19:23:02:752,-0.9025,1.6087,-0.7945,2.008
19:23:02:752,-1.0898,1.4771,-0.5420,1.914
19:23:02:753,-1.2315,1.3433,-0.2699,1.842
19:23:02:754,-1.3514,1.1999,-0.0186,1.807
19:23:02:754,-1.4160,1.0685,0.1666,1.782
19:23:02:759,-1.3460,0.9490,0.2859,1.672
19:23:02:764,-1.2446,0.8151,0.3775,1.535
19:23:02:768,-1.1666,0.6739,0.4704,1.427
19:23:02:773,-1.0473,0.5256,0.5118,1.279
19:23:02:778,-0.8651,0.3939,0.4538,1.053
19:23:02:783,-0.6801,0.2862,0.3490,0.816
19:23:02:788,-0.4921,0.1689,0.2547,0.579
19:23:02:792,-0.2583,0.0636,0.1420,0.302
19:23:02:797,-0.0312,-0.0130,0.0227,0.041
19:23:02:801,0.1243,-0.1087,-0.0407,0.170
19:23:02:806,0.2297,-0.2356,-0.0676,0.336
19:23:02:811,0.3876,-0.3815,-0.1082,0.554
19:23:02:815,0.5835,-0.5345,-0.1170,0.800
19:23:02:821,0.7431,-0.6635,-0.1420,1.006
19:23:02:827,0.8881,-0.7685,-0.2192,1.195
19:23:02:848,1.0402,-0.8400,-0.2745,1.365
19:23:02:849,1.1732,-0.8732,-0.3224,1.498
19:23:02:850,1.2537,-0.8991,-0.3776,1.588
19:23:02:850,1.2819,-0.9201,-0.4401,1.638
19:23:02:851,1.2411,-0.9218,-0.5102,1.628
19:23:02:853,1.1337,-0.9498,-0.5472,1.577
19:23:02:858,0.9837,-0.9919,-0.5200,1.491
19:23:02:864,0.8149,-1.0076,-0.4358,1.367
19:23:02:867,0.6584,-1.0137,-0.3326,1.254
19:23:02:872,0.5213,-1.0054,-0.2608,1.162
19:23:02:877,0.3987,-0.9684,-0.2057,1.067
19:23:02:881,0.2858,-0.8932,-0.1411,0.948
19:23:02:887,0.1898,-0.7966,-0.0956,0.824
19:23:02:890,0.1009,-0.6882,-0.0787,0.700
19:23:02:896,0.0239,-0.5679,-0.0713,0.573
19:23:02:900,-0.0340,-0.4526,-0.0759,0.460
19:23:02:905,-0.0943,-0.3375,-0.0875,0.361
19:23:02:909,-0.1382,-0.2201,-0.1062,0.281
19:23:02:914,-0.1680,-0.1029,-0.1392,0.241
19:23:02:920,-0.1910,0.0070,-0.1527,0.245
19:23:02:925,-0.1929,0.1095,-0.1300,0.257
19:23:02:928,-0.1951,0.1998,-0.1117,0.301
19:23:02:942,-0.2003,0.2468,-0.0952,0.332
19:23:02:943,-0.2180,0.2482,-0.0686,0.337
19:23:02:943,-0.2192,0.2350,-0.0414,0.324
19:23:02:948,-0.1945,0.2098,-0.0230,0.287
19:23:02:952,-0.1605,0.1509,-0.0280,0.222
19:23:02:956,-0.1098,0.0825,-0.0370,0.142
19:23:02:962,-0.0664,0.0091,-0.0167,0.069
19:23:02:966,-0.0254,-0.0691,0.0163,0.075
19:23:02:970,0.0180,-0.1402,0.0259,0.144
19:23:02:976,0.0733,-0.2065,0.0145,0.220
19:23:02:980,0.1383,-0.2705,-0.0155,0.304
19:23:02:985,0.1890,-0.3321,-0.0620,0.387
19:23:02:989,0.2184,-0.3769,-0.1057,0.448
19:23:02:995,0.2432,-0.4074,-0.1109,0.487
19:23:02:999,0.2659,-0.4211,-0.0967,0.507
19:23:03:004,0.2769,-0.4373,-0.0607,0.521
19:23:03:008,0.2979,-0.4392,-0.0245,0.531
19:23:03:013,0.3361,-0.4220,-0.0047,0.539
19:23:03:018,0.3556,-0.4001,0.0106,0.535
19:23:03:022,0.3587,-0.3712,0.0214,0.517
19:23:03:027,0.3694,-0.3447,0.0252,0.506
19:23:03:033,0.3711,-0.3040,0.0269,0.480
19:23:03:036,0.3588,-0.2610,0.0406,0.446
19:23:03:052,0.3397,-0.2252,0.0306,0.409
19:23:03:053,0.3114,-0.2133,0.0421,0.380
19:23:03:054,0.2811,-0.2110,0.0679,0.358
19:23:03:055,0.2198,-0.2016,0.0816,0.309
19:23:03:060,0.1587,-0.2040,0.0928,0.275
19:23:03:065,0.1193,-0.1969,0.1040,0.253
19:23:03:070,0.0728,-0.1778,0.1222,0.228
19:23:03:074,0.0262,-0.1634,0.1354,0.214
19:23:03:079,-0.0251,-0.1395,0.1390,0.199
19:23:03:084,-0.0813,-0.0965,0.1665,0.209
19:23:03:088,-0.1353,-0.0607,0.1866,0.238
19:23:03:093,-0.1727,-0.0297,0.1756,0.248
19:23:03:097,-0.1981,0.0012,0.1622,0.256
19:23:03:102,-0.2166,0.0298,0.1536,0.267
19:23:03:106,-0.2280,0.0511,0.1544,0.280
19:23:03:111,-0.2300,0.0653,0.1503,0.282
19:23:03:116,-0.2273,0.0891,0.1173,0.271
19:23:03:124,-0.2127,0.1177,0.0984,0.262
19:23:03:125,-0.1981,0.1320,0.1010,0.259
19:23:03:134,-0.1716,0.1319,0.1179,0.246
19:23:03:134,-0.1331,0.1222,0.1708,0.249
19:23:03:149,-0.0946,0.1100,0.2215,0.265
19:23:03:150,-0.0562,0.1073,0.2152,0.247
19:23:03:151,-0.0251,0.1046,0.1588,0.192
19:23:03:155,0.0060,0.0972,0.0808,0.127
19:23:03:159,0.0225,0.0778,-0.0138,0.082
19:23:03:163,0.0222,0.0513,-0.0966,0.112
19:23:03:168,0.0098,0.0106,-0.1196,0.120
19:23:03:172,0.0021,-0.0397,-0.1259,0.132
19:23:03:177,-0.0010,-0.0994,-0.1634,0.191
19:23:03:182,0.0103,-0.1687,-0.1842,0.250
19:23:03:187,0.0334,-0.2378,-0.1570,0.287
19:23:03:191,0.0420,-0.2926,-0.1248,0.321
19:23:03:196,0.0409,-0.3259,-0.1044,0.345
19:23:03:201,0.0419,-0.3400,-0.0791,0.352
19:23:03:205,0.0377,-0.3232,-0.0508,0.329
19:23:03:210,0.0266,-0.2779,-0.1441,0.314
19:23:03:215,0.0277,-0.2186,-0.4106,0.466
19:23:03:220,0.0147,-0.1408,-0.3782,0.404
19:23:03:226,0.0042,-0.0898,-0.0967,0.132
19:23:03:243,0.0272,-0.0891,-0.0098,0.094
19:23:03:244,0.0289,-0.0979,0.0409,0.110
19:23:03:245,-0.0048,-0.0971,0.0984,0.138
19:23:03:245,-0.0191,-0.0963,0.1009,0.141
19:23:03:247,-0.0115,-0.1098,0.0892,0.142
19:23:03:253,0.0057,-0.1422,0.1014,0.175
19:23:03:257,0.0350,-0.1554,0.1139,0.196
19:23:03:263,0.0596,-0.1448,0.1122,0.193
19:23:03:266,0.0558,-0.1272,0.1181,0.182
19:23:03:271,0.0308,-0.1122,0.1099,0.160
19:23:03:276,-0.0104,-0.0735,0.0829,0.111
19:23:03:280,-0.0536,-0.0329,0.0609,0.088
19:23:03:285,-0.0750,-0.0044,0.0343,0.083
19:23:03:290,-0.0915,0.0310,0.0126,0.097
19:23:03:294,-0.1293,0.0638,0.0049,0.144
19:23:03:299,-0.1719,0.0988,0.0184,0.199
19:23:03:305,-0.2193,0.1216,0.0743,0.262
19:23:03:309,-0.2573,0.1323,0.1535,0.328
19:23:03:314,-0.2693,0.1334,0.2418,0.386
19:23:03:318,-0.2722,0.1463,0.3179,0.443
19:23:03:322,-0.2685,0.1660,0.3915,0.503
19:23:03:328,-0.2677,0.1806,0.4651,0.566
19:23:03:333,-0.2792,0.1902,0.4651,0.575
19:23:03:338,-0.3815,0.2566,0.3347,0.569
19:23:03:348,-0.4590,0.3202,0.0152,0.560
19:23:03:349,-0.3358,0.2600,-0.3095,0.525
19:23:03:352,-0.2272,0.1767,-0.4162,0.506
19:23:03:358,-0.2213,0.1608,-0.3895,0.476
19:23:03:360,-0.2199,0.1546,-0.3089,0.409
19:23:03:365,-0.2255,0.1533,-0.2101,0.344
19:23:03:371,-0.2287,0.1520,-0.1241,0.301
19:23:03:374,-0.2485,0.1412,-0.0459,0.289
19:23:03:379,-0.2755,0.1067,0.0104,0.296
19:23:03:384,-0.3096,0.0558,0.0381,0.317
19:23:03:388,-0.3437,-0.0043,0.0754,0.352
19:23:03:393,-0.3421,-0.0498,0.1033,0.361
19:23:03:398,-0.3051,-0.0759,0.1053,0.332
19:23:03:403,-0.2542,-0.0806,0.0671,0.275
19:23:03:407,-0.1800,-0.0852,0.0223,0.200
19:23:03:412,-0.1158,-0.1040,-0.0102,0.156
19:23:03:417,-0.0711,-0.1274,-0.0615,0.158
19:23:03:424,-0.0290,-0.1648,-0.1173,0.204
19:23:03:426,-0.0086,-0.2090,-0.1632,0.265
19:23:03:442,-0.0049,-0.2434,-0.1898,0.309
19:23:03:443,-0.0107,-0.2774,-0.2305,0.361
19:23:03:443,-0.0236,-0.3015,-0.2948,0.422
19:23:03:444,-0.0362,-0.2970,-0.3278,0.444
19:23:03:450,-0.0608,-0.2806,-0.3488,0.452
19:23:03:455,-0.1089,-0.2500,-0.3793,0.467
19:23:03:459,-0.1733,-0.2125,-0.4027,0.487
19:23:03:464,-0.2609,-0.1943,-0.4165,0.528
19:23:03:468,-0.3764,-0.1763,-0.4137,0.586
19:23:03:473,-0.4956,-0.1464,-0.3944,0.650
19:23:03:479,-0.6021,-0.1240,-0.3633,0.714
19:23:03:482,-0.6814,-0.1184,-0.3015,0.754
19:23:03:487,-0.7220,-0.1009,-0.2283,0.764
19:23:03:491,-0.7383,-0.0861,-0.1601,0.760
19:23:03:497,-0.7423,-0.0809,-0.0779,0.751
19:23:03:502,-0.7246,-0.0853,0.0110,0.730
19:23:03:507,-0.6924,-0.0944,0.0806,0.703
19:23:03:510,-0.6601,-0.0916,0.1262,0.678
19:23:03:516,-0.6112,-0.0818,0.1429,0.633
19:23:03:520,-0.5624,-0.0767,0.1382,0.584
19:23:03:525,-0.5329,-0.0764,0.1573,0.561
19:23:03:541,-0.4989,-0.0785,0.1927,0.541
19:23:03:542,-0.4581,-0.0733,0.2133,0.511
19:23:03:543,-0.4299,-0.0563,0.2169,0.485
19:23:03:543,-0.4165,-0.0394,0.2318,0.478
19:23:03:548,-0.4202,-0.0344,0.2606,0.496
19:23:03:554,-0.4243,-0.0222,0.2958,0.518
19:23:03:558,-0.3979,-0.0125,0.3136,0.507
19:23:03:563,-0.3485,0.0067,0.3282,0.479
19:23:03:567,-0.2928,0.0401,0.3588,0.465
19:23:03:571,-0.2189,0.0781,0.3909,0.455
19:23:03:576,-0.1222,0.1159,0.4461,0.477
19:23:03:581,-0.0196,0.1485,0.5030,0.525
19:23:03:586,0.0721,0.1857,0.5546,0.589
19:23:03:590,0.1578,0.2225,0.5914,0.651
19:23:03:595,0.2494,0.2732,0.6090,0.712
19:23:03:600,0.3207,0.3352,0.6266,0.780
19:23:03:604,0.3576,0.3753,0.6229,0.810
19:23:03:610,0.3795,0.3888,0.5768,0.792
19:23:03:614,0.3722,0.4068,0.5004,0.745
19:23:03:619,0.3503,0.3985,0.4272,0.681
19:23:03:624,0.3186,0.3451,0.3786,0.603
19:23:03:628,0.2798,0.2921,0.3591,0.541
19:23:03:642,0.2504,0.2252,0.3210,0.465
19:23:03:642,0.2354,0.1397,0.2408,0.365
19:23:03:643,0.2133,0.0431,0.1827,0.284
19:23:03:647,0.1795,-0.0409,0.1466,0.235
19:23:03:652,0.1507,-0.1075,0.1061,0.213
19:23:03:656,0.1103,-0.1926,0.0755,0.234
19:23:03:662,0.0656,-0.2865,0.0380,0.296
19:23:03:666,0.0309,-0.3701,0.0317,0.373
19:23:03:671,0.0061,-0.4364,0.0565,0.440
19:23:03:676,-0.0185,-0.4856,0.0739,0.492
19:23:03:680,-0.0594,-0.5177,0.0890,0.529
19:23:03:684,-0.0928,-0.5377,0.1064,0.556
19:23:03:689,-0.1281,-0.5528,0.1238,0.581
19:23:03:694,-0.1702,-0.5488,0.1387,0.591
19:23:03:698,-0.2072,-0.5377,0.1439,0.594
19:23:03:703,-0.2583,-0.5053,0.1227,0.581
19:23:03:709,-0.2970,-0.4660,0.1063,0.563
19:23:03:713,-0.3237,-0.4293,0.1160,0.550
19:23:03:717,-0.3240,-0.4001,0.1469,0.535
19:23:03:722,-0.3077,-0.3734,0.1773,0.515
19:23:03:727,-0.2797,-0.3398,0.1859,0.478
19:23:03:732,-0.2614,-0.3065,0.2062,0.453
19:23:03:736,-0.2576,-0.2663,0.2454,0.444
19:23:03:749,-0.2420,-0.2383,0.2820,0.441
19:23:03:749,-0.2194,-0.2344,0.3138,0.449
19:23:03:750,-0.2065,-0.2235,0.3242,0.445
19:23:03:754,-0.2200,-0.2246,0.2969,0.432
19:23:03:761,-0.2334,-0.2281,0.2438,0.407
19:23:03:764,-0.2514,-0.2149,0.1816,0.377
19:23:03:770,-0.2765,-0.1995,0.1198,0.361
19:23:03:774,-0.2847,-0.1746,0.0868,0.345
19:23:03:779,-0.2572,-0.1214,0.0586,0.290
19:23:03:783,-0.2180,-0.0354,0.0374,0.224
19:23:03:788,-0.1836,0.0667,0.0352,0.198
19:23:03:793,-0.1685,0.1632,0.0542,0.241
19:23:03:797,-0.1750,0.2589,0.0848,0.324
19:23:03:802,-0.1552,0.3466,0.1104,0.396
19:23:03:806,-0.1236,0.4194,0.1074,0.450
19:23:03:812,-0.1018,0.4774,0.0880,0.496
19:23:03:816,-0.0965,0.5134,0.0618,0.526
19:23:03:820,-0.1007,0.5087,0.0194,0.519
19:23:03:825,-0.1143,0.4993,-0.0392,0.514
19:23:03:842,-0.1467,0.4686,-0.0852,0.498
19:23:03:843,-0.1859,0.3977,-0.1139,0.454
19:23:03:843,-0.2224,0.3108,-0.1113,0.398
19:23:03:844,-0.2468,0.2102,-0.0800,0.334
19:23:03:848,-0.2568,0.1033,-0.0343,0.279
19:23:03:854,-0.2527,-0.0171,0.0210,0.254
19:23:03:858,-0.2296,-0.1223,0.0832,0.273
19:23:03:864,-0.1782,-0.2006,0.1380,0.302
19:23:03:868,-0.1060,-0.2782,0.1663,0.341
19:23:03:873,-0.0247,-0.3410,0.1825,0.388
19:23:03:878,0.0606,-0.3865,0.2104,0.444
19:23:03:881,0.1524,-0.4246,0.2380,0.510
19:23:03:887,0.2317,-0.4243,0.2675,0.553
19:23:03:891,0.2891,-0.4002,0.2895,0.572
19:23:03:896,0.3126,-0.3786,0.3109,0.581
19:23:03:901,0.2837,-0.3595,0.3296,0.564
19:23:03:905,0.2380,-0.3548,0.3456,0.550
19:23:03:911,0.1996,-0.3597,0.3827,0.562
19:23:03:915,0.1612,-0.3811,0.4053,0.579
19:23:03:920,0.1205,-0.3929,0.3756,0.557
19:23:03:925,0.0893,-0.3857,0.3130,0.505
19:23:03:942,0.0794,-0.3691,0.2509,0.453
19:23:03:943,0.0908,-0.3454,0.1512,0.388
19:23:03:943,0.1185,-0.3124,0.0522,0.338
19:23:03:944,0.1318,-0.2654,-0.0011,0.296
19:23:03:947,0.1258,-0.2164,-0.0779,0.262
19:23:03:953,0.1197,-0.1558,-0.1735,0.262
19:23:03:957,0.1160,-0.0767,-0.2330,0.271
19:23:03:962,0.1027,-0.0029,-0.2447,0.265
19:23:03:966,0.0917,0.0537,-0.2068,0.232
19:23:03:972,0.0640,0.0839,-0.4001,0.414
19:23:03:975,0.0814,0.1399,-0.4401,0.469
19:23:03:981,0.1265,0.2476,-0.0591,0.284
19:23:03:986,0.1541,0.3163,0.1101,0.369
19:23:03:990,0.2167,0.3393,0.0385,0.404
19:23:03:995,0.2334,0.3857,0.0224,0.451
19:23:03:999,0.2164,0.4435,0.0376,0.495
19:23:04:005,0.2015,0.4841,-0.0159,0.525
19:23:04:009,0.1913,0.4935,-0.1164,0.542
19:23:04:013,0.2501,0.4745,-0.2782,0.604
19:23:04:018,0.3179,0.4438,-0.3961,0.674
19:23:04:024,0.3591,0.4015,-0.4040,0.673
19:23:04:027,0.4358,0.3359,-0.3692,0.663
19:23:04:040,0.5119,0.2448,-0.3180,0.650
19:23:04:041,0.5545,0.1567,-0.2552,0.630
19:23:04:042,0.5542,0.0930,-0.1782,0.590
