time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:21:32:608,0.8384,-0.6409,1.1313,1.547
19:21:32:613,0.9210,-0.4431,1.1523,1.540
19:21:32:618,1.0037,-0.2072,1.1974,1.576
19:21:32:623,1.0600,0.0425,1.2216,1.618
19:21:32:627,1.0945,0.2629,1.1941,1.641
19:21:32:632,1.0977,0.4518,1.0838,1.607
19:21:32:636,1.0384,0.5996,0.8861,1.491
19:21:32:641,0.9336,0.6705,0.6726,1.332
19:21:32:646,0.7832,0.6646,0.4645,1.127
19:21:32:653,0.5970,0.6229,0.2593,0.901
19:21:32:654,0.4272,0.5382,0.0950,0.694
19:21:32:659,0.2788,0.4057,-0.0094,0.492
19:21:32:664,0.1778,0.2472,-0.0565,0.310
19:21:32:677,0.1291,0.1033,-0.0748,0.181
19:21:32:679,0.0873,-0.0262,-0.0570,0.107
19:21:32:679,0.0597,-0.1388,-0.0078,0.151
19:21:32:683,0.0560,-0.2348,0.0466,0.246
19:21:32:687,0.0118,-0.3116,0.0800,0.322
19:21:32:693,-0.0392,-0.3478,0.0899,0.361
19:21:32:698,-0.0851,-0.3505,0.0547,0.365
19:21:32:702,-0.1521,-0.3365,-0.0499,0.373
19:21:32:706,-0.1924,-0.2698,-0.1858,0.380
19:21:32:711,-0.1964,-0.1504,-0.3222,0.406
19:21:32:716,-0.1550,0.0026,-0.4092,0.438
19:21:32:721,-0.0708,0.2036,-0.4447,0.494
19:21:32:726,0.0677,0.4333,-0.4550,0.632
19:21:32:730,0.2458,0.6750,-0.4306,0.838
19:21:32:737,0.4251,0.9646,-0.3787,1.120
19:21:32:739,0.5744,1.3067,-0.3403,1.467
19:21:32:744,0.6722,1.7159,-0.3396,1.874
19:21:32:761,0.6539,2.1705,-0.3505,2.294
19:21:32:762,0.4601,2.6563,-0.3230,2.715
19:21:32:763,0.1078,3.1469,-0.2047,3.155
19:21:32:764,-0.3937,3.6016,0.0213,3.623
19:21:32:768,-1.1191,3.8791,0.3389,4.052
19:21:32:772,-1.6925,4.0681,0.7129,4.463
19:21:32:777,-1.8645,4.2542,1.1541,4.786
19:21:32:782,-1.9675,4.3273,1.5533,5.001
19:21:32:786,-1.9508,4.2729,1.7868,5.026
19:21:32:792,-1.7420,4.1175,1.8743,4.848
19:21:32:796,-1.3838,3.8732,1.7944,4.487
19:21:32:800,-0.9165,3.5617,1.5850,4.005
19:21:32:806,-0.4692,3.2334,1.3414,3.532
19:21:32:811,-0.0566,2.8575,1.1350,3.075
19:21:32:814,0.3016,2.4126,1.0035,2.630
19:21:32:819,0.6098,1.8939,0.9133,2.189
19:21:32:824,0.8744,1.3352,0.8571,1.812
19:21:32:829,1.0998,0.7961,0.8113,1.582
19:21:32:837,1.2786,0.2932,0.7088,1.491
19:21:32:838,1.4082,-0.1566,0.5666,1.526
19:21:32:842,1.4867,-0.5488,0.4017,1.635
19:21:32:847,1.4762,-0.8714,0.1877,1.724
19:21:32:866,1.4153,-1.1294,-0.0609,1.812
19:21:32:867,1.3140,-1.3538,-0.3010,1.911
19:21:32:868,1.1753,-1.5423,-0.5353,2.012
19:21:32:869,1.0063,-1.6853,-0.7665,2.107
19:21:32:872,0.8075,-1.7659,-0.9422,2.158
19:21:32:876,0.5881,-1.7794,-1.0558,2.151
19:21:32:881,0.3580,-1.7522,-1.0954,2.097
19:21:32:886,0.1383,-1.6793,-1.0877,2.006
19:21:32:891,-0.0758,-1.5633,-1.0689,1.895
19:21:32:895,-0.2988,-1.4161,-1.0271,1.775
19:21:32:899,-0.4902,-1.2497,-0.9574,1.649
19:21:32:904,-0.6455,-1.0881,-0.8791,1.541
19:21:32:909,-0.7741,-0.9384,-0.7920,1.452
19:21:32:914,-0.8688,-0.8031,-0.6863,1.368
19:21:32:918,-0.9442,-0.6703,-0.5643,1.288
19:21:32:922,-1.0074,-0.5232,-0.4666,1.227
19:21:32:928,-1.0394,-0.3716,-0.3976,1.173
19:21:32:933,-1.0571,-0.2368,-0.3287,1.132
19:21:32:939,-1.0534,-0.1191,-0.2669,1.093
19:21:32:942,-1.0258,-0.0183,-0.2310,1.052
19:21:32:946,-1.0034,0.0630,-0.2068,1.026
19:21:32:970,-0.9859,0.1227,-0.1868,1.011
19:21:32:972,-0.9640,0.1582,-0.1904,0.995
19:21:32:972,-0.9328,0.1697,-0.2081,0.971
19:21:32:973,-0.9020,0.1763,-0.2209,0.945
19:21:32:974,-0.8571,0.2045,-0.2312,0.911
19:21:32:974,-0.8150,0.2302,-0.2391,0.880
19:21:32:979,-0.7542,0.2487,-0.2183,0.824
19:21:32:984,-0.6794,0.2672,-0.1784,0.751
19:21:32:988,-0.6217,0.2903,-0.1360,0.700
19:21:32:994,-0.5835,0.3254,-0.1006,0.676
19:21:32:998,-0.5553,0.3603,-0.0771,0.666
19:21:33:003,-0.5442,0.4072,-0.0678,0.683
19:21:33:007,-0.5455,0.4658,-0.0800,0.722
19:21:33:012,-0.5638,0.5196,-0.1112,0.775
19:21:33:017,-0.5921,0.5686,-0.1567,0.836
19:21:33:021,-0.6113,0.6079,-0.2046,0.886
19:21:33:026,-0.6307,0.6209,-0.2501,0.920
19:21:33:032,-0.6433,0.6315,-0.2838,0.945
19:21:33:035,-0.6466,0.6159,-0.3153,0.947
19:21:33:041,-0.6382,0.5740,-0.3278,0.919
19:21:33:045,-0.6107,0.5250,-0.3213,0.867
19:21:33:052,-0.5689,0.4690,-0.3125,0.801
19:21:33:054,-0.5104,0.4227,-0.2944,0.725
19:21:33:058,-0.4209,0.3596,-0.2714,0.617
19:21:33:063,-0.2977,0.2991,-0.2342,0.483
19:21:33:080,-0.1888,0.2624,-0.1872,0.374
19:21:33:081,-0.1180,0.2233,-0.1255,0.282
19:21:33:082,-0.0752,0.1699,-0.1163,0.219
19:21:33:082,-0.0480,0.0665,-0.5596,0.566
19:21:33:088,-0.0276,-0.0058,-0.5402,0.541
19:21:33:091,-0.0838,-0.0138,0.0279,0.089
19:21:33:097,-0.0893,-0.0579,0.0558,0.120
19:21:33:101,-0.0824,-0.0735,-0.1045,0.152
19:21:33:106,-0.2025,-0.0318,-0.1203,0.238
19:21:33:111,-0.3180,-0.0073,-0.0468,0.322
19:21:33:115,-0.3836,-0.0428,0.0324,0.387
19:21:33:121,-0.4039,-0.0976,0.1007,0.428
19:21:33:124,-0.4199,-0.1599,0.1315,0.468
19:21:33:130,-0.4196,-0.2175,0.0865,0.480
19:21:33:134,-0.3594,-0.2248,-0.0252,0.425
19:21:33:139,-0.2610,-0.2202,-0.1511,0.373
19:21:33:145,-0.2245,-0.2297,-0.3060,0.444
19:21:33:150,-0.2664,-0.2558,-0.4638,0.593
19:21:33:153,-0.3054,-0.2578,-0.5192,0.655
19:21:33:169,-0.3201,-0.1998,-0.4746,0.606
19:21:33:170,-0.3248,-0.1227,-0.3944,0.525
19:21:33:170,-0.3315,-0.0385,-0.2735,0.431
