time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:46:47:081,-0.4825,-3.1232,5.3690,6.230
19:46:47:086,4.3875,-0.5996,20.8583,21.323
19:46:47:091,8.1772,1.1190,33.2398,34.249
19:46:47:095,6.6258,0.3006,27.0644,27.865
19:46:47:100,2.1434,-2.3688,11.5812,12.014
19:46:47:107,-1.4642,-5.4052,-0.2524,5.606
19:46:47:110,-3.4134,-7.5894,-6.1249,10.333
19:46:47:114,-3.9895,-8.3156,-7.4926,11.883
19:46:47:119,-4.6595,-7.9501,-7.3432,11.783
19:46:47:123,-6.1868,-6.6946,-6.4845,11.187
19:46:47:128,-8.0743,-4.9353,-5.3606,10.876
19:46:47:133,-9.5389,-2.9810,-4.7583,11.069
19:46:47:138,-10.7090,-0.9898,-5.1473,11.923
19:46:47:142,-11.9831,1.0906,-6.1261,13.502
19:46:47:147,-13.0044,3.1035,-7.1354,15.155
19:46:47:152,-13.0511,4.7160,-8.0253,16.031
19:46:47:157,-12.4006,6.1021,-8.5766,16.266
19:46:47:161,-11.5972,7.5327,-8.4793,16.221
19:46:47:166,-10.4472,8.9598,-7.9514,15.895
19:46:47:171,-8.7388,10.3700,-7.3725,15.436
19:46:47:175,-6.4366,11.8109,-6.6463,15.003
19:46:47:180,-3.6815,13.2910,-6.0158,15.046
19:46:47:185,-0.7536,14.6140,-6.0737,15.844
19:46:47:190,1.8940,15.7449,-6.3268,17.074
19:46:47:194,4.1476,16.8672,-6.0866,18.405
19:46:47:199,6.4604,18.1290,-5.6302,20.052
19:46:47:203,8.9747,19.6187,-5.1003,22.169
19:46:47:208,11.2045,21.2739,-4.6525,24.490
19:46:47:213,12.3127,22.7226,-4.3352,26.205
19:46:47:218,12.0425,23.5994,-3.6297,26.742
19:46:47:223,10.6477,23.7226,-2.3982,26.113
19:46:47:227,8.0493,22.9618,-0.9405,24.350
19:46:47:233,4.9161,21.4942,0.4910,22.055
19:46:47:237,2.2980,19.5761,1.5527,19.772
19:46:47:242,0.7337,17.4132,2.2399,17.572
19:46:47:246,0.2685,15.2001,2.7134,15.443
19:46:47:251,0.4387,13.0637,2.9148,13.392
19:46:47:256,0.9037,11.1331,2.9020,11.541
19:46:47:260,1.5029,9.4777,2.8043,9.997
19:46:47:265,2.1906,8.1476,2.6477,8.843
19:46:47:270,2.9932,7.2073,2.4965,8.194
19:46:47:278,3.9425,6.6735,2.2925,8.083
19:46:47:279,4.9986,6.5176,2.0092,8.456
19:46:47:284,6.0215,6.6680,1.6312,9.131
19:46:47:303,7.0128,7.0535,1.1851,10.017
19:46:47:305,8.1623,7.6671,0.8422,11.230
19:46:47:306,9.2425,8.4758,0.5282,12.552
19:46:47:307,9.8273,9.4351,0.1487,13.624
19:46:47:308,10.1619,10.5765,-0.4509,14.674
19:46:47:315,10.2768,11.8379,-1.2569,15.727
19:46:47:317,9.9523,13.1877,-1.7925,16.619
19:46:47:322,9.5511,14.6991,-1.9575,17.639
19:46:47:336,9.3671,16.1364,-1.9198,18.757
19:46:47:338,9.5428,17.3070,-1.5782,19.826
19:46:47:339,10.3981,18.0189,-0.8275,20.820
19:46:47:354,11.8469,17.9518,0.1704,21.509
19:46:47:355,13.3228,17.0782,1.3459,21.702
19:46:47:356,14.7860,15.4991,3.5996,21.721
19:46:47:358,17.1652,13.1846,9.0306,23.453
19:46:47:359,20.2555,10.1864,16.3296,27.941
19:46:47:365,22.1447,6.9521,20.4528,30.936
19:46:47:369,22.1252,4.1931,19.5904,29.848
19:46:47:374,21.1965,2.1711,15.0442,26.083
19:46:47:378,20.1786,0.8605,7.5675,21.568
19:46:47:383,19.4365,0.1858,-0.1738,19.438
19:46:47:388,19.1140,-0.5491,-4.0377,19.544
19:46:47:392,18.9585,-1.8124,-3.5061,19.365
19:46:47:397,18.9839,-3.3893,-0.2776,19.286
19:46:47:402,19.1429,-5.0876,4.6956,20.356
19:46:47:406,18.9583,-6.6413,9.2644,22.121
19:46:47:412,18.0986,-7.5983,11.2338,22.616
19:46:47:415,17.2003,-8.0170,11.2323,22.052
19:46:47:420,16.9283,-8.1310,10.4145,21.474
19:46:47:438,16.9819,-7.7825,9.4588,20.938
19:46:47:440,17.4528,-7.5108,8.0476,20.634
19:46:47:441,18.1282,-7.6664,5.7747,20.512
19:46:47:442,17.9292,-7.4220,3.7187,19.758
19:46:47:443,17.5981,-7.3796,2.4979,19.246
19:46:47:449,17.8869,-8.2447,2.4595,19.849
19:46:47:453,18.1594,-9.4075,3.5086,20.750
19:46:47:458,18.0624,-10.5728,4.5195,21.412
19:46:47:462,17.6647,-11.5346,4.5782,21.588
19:46:47:468,17.2694,-12.2446,3.5456,21.465
19:46:47:472,17.1127,-12.7364,2.0896,21.434
19:46:47:477,17.0333,-13.0964,0.7483,21.499
19:46:47:481,16.6866,-13.4103,-0.4049,21.411
19:46:47:486,16.1567,-13.6372,-1.2523,21.180
19:46:47:491,15.5230,-13.7093,-1.7303,20.782
19:46:47:495,14.5996,-13.6404,-1.7362,20.056
19:46:47:501,13.1789,-13.3751,-1.2842,18.821
19:46:47:506,11.3665,-12.7933,-0.6486,17.126
19:46:47:512,9.4090,-11.8655,-0.0887,15.144
19:46:47:514,7.8210,-10.7196,0.4136,13.276
19:46:47:519,6.8630,-9.6097,0.8741,11.841
19:46:47:532,6.3645,-8.6654,1.1299,10.811
19:46:47:534,6.0299,-7.8376,1.0669,9.946
19:46:47:535,5.5285,-6.9778,0.4342,8.913
19:46:47:538,4.8018,-6.1551,-0.9294,7.862
19:46:47:544,3.9304,-5.5244,-2.4351,7.204
19:46:47:547,2.8669,-4.9837,-3.1615,6.561
19:46:47:552,1.6056,-4.4406,-3.0371,5.614
19:46:47:560,0.3085,-3.9578,-2.5868,4.738
19:46:47:561,-0.8452,-3.6001,-2.0364,4.222
19:46:47:566,-2.0183,-3.3743,-1.4132,4.178
19:46:47:571,-3.1837,-3.0885,-0.8471,4.516
19:46:47:575,-4.3556,-2.5483,-0.3472,5.058
19:46:47:579,-5.4622,-1.8292,0.1183,5.762
19:46:47:585,-6.3409,-0.9439,0.5135,6.431
19:46:47:589,-7.0045,0.1796,0.7464,7.046
19:46:47:594,-7.1447,1.5037,0.5944,7.325
19:46:47:598,-6.4778,3.1157,0.1195,7.189
19:46:47:604,-5.0172,5.0385,-0.0847,7.111
19:46:47:610,-2.1202,7.6581,0.5096,7.963
19:46:47:618,3.8915,12.1125,1.8277,12.853
19:46:47:619,12.1760,18.9016,3.4004,22.740
19:46:47:639,21.3668,27.0993,4.9589,34.864
19:46:47:640,31.5775,35.0332,7.2361,47.716
19:46:47:642,40.3419,42.1505,10.4512,59.274
19:46:47:643,44.9438,49.0228,12.6053,67.691
19:46:47:643,44.7403,55.1030,12.3731,72.049
19:46:47:663,40.1595,59.5254,10.0743,72.509
19:46:47:664,32.6803,62.1977,6.5636,70.567
19:46:47:665,22.9128,62.1584,3.4917,66.339
19:46:47:666,12.8237,58.0921,1.5375,59.510
19:46:47:666,5.7815,50.8163,0.6005,51.148
19:46:47:670,1.9613,42.7026,0.7249,42.754
19:46:47:674,-0.1196,35.2579,1.3712,35.285
19:46:47:678,-1.1801,28.7294,2.1149,28.831
19:46:47:684,-1.3510,23.0714,2.8497,23.286
19:46:47:689,-1.0254,18.2361,3.6028,18.617
19:46:47:693,-0.6927,14.1861,4.5681,14.919
19:46:47:697,-0.3139,10.6651,6.3295,12.406
19:46:47:702,-0.0836,6.8856,11.9104,13.758
19:46:47:710,-1.2478,1.7537,24.7688,24.862
19:46:47:712,-3.0253,-3.7498,35.2752,35.603
19:46:47:716,-2.6792,-7.1164,32.4654,33.344
19:46:47:721,-1.4997,-8.5973,24.1801,25.707
19:46:47:733,-1.8219,-10.0280,9.4408,13.893
19:46:47:734,-0.8672,-10.1933,-7.8675,12.906
19:46:47:735,-0.6193,-8.1119,-8.2228,11.567
19:46:47:740,-3.4017,-5.8708,0.2209,6.789
19:46:47:744,-5.7660,-4.6209,3.5478,8.197
19:46:47:749,-7.0841,-4.1898,3.2896,8.863
19:46:47:754,-7.7147,-4.0706,1.3299,8.824
19:46:47:760,-7.8321,-3.8895,-0.9898,8.801
19:46:47:763,-7.8698,-3.7915,-3.3340,9.350
19:46:47:768,-7.9144,-3.7736,-5.5896,10.398
19:46:47:789,-7.9779,-3.8501,-7.5608,11.646
19:46:47:790,-8.3508,-4.1902,-9.1284,13.062
19:46:47:791,-8.9114,-4.7392,-10.8175,14.795
19:46:47:792,-9.4050,-5.3417,-12.3820,16.441
19:46:47:793,-9.2629,-5.8986,-13.1048,17.098
19:46:47:806,-8.7102,-6.4169,-13.8235,17.554
19:46:47:807,-8.3499,-7.0243,-14.6889,18.298
19:46:47:808,-8.6421,-8.1460,-13.8675,18.258
19:46:47:810,-9.2503,-9.2241,-11.8626,17.646
19:46:47:815,-9.0082,-9.9270,-10.2217,16.858
19:46:47:820,-8.8823,-10.8883,-8.8546,16.609
19:46:47:824,-10.1751,-12.0505,-7.5108,17.469
19:46:47:829,-12.9335,-13.0258,-6.9465,19.627
19:46:47:835,-16.0958,-13.4243,-7.5133,22.265
19:46:47:838,-18.7042,-13.3047,-8.5808,24.505
19:46:47:844,-20.2871,-12.8903,-9.6224,25.890
19:46:47:848,-21.5158,-12.3968,-9.7745,26.686
19:46:47:852,-23.1621,-11.9509,-8.8867,27.537
19:46:47:869,-25.9075,-11.6127,-8.1101,29.527
19:46:47:871,-28.4221,-11.1893,-8.2080,31.629
19:46:47:872,-29.0651,-10.8121,-7.9912,32.024
19:46:47:873,-28.9362,-10.7837,-6.4993,31.557
19:46:47:877,-27.2802,-10.9305,-4.0334,29.664
19:46:47:881,-23.3738,-10.9731,-1.1345,25.846
19:46:47:886,-18.4529,-10.7164,1.8749,21.421
19:46:47:890,-13.3599,-10.0426,5.2423,17.516
19:46:47:894,-8.1087,-8.9172,10.3030,15.856
19:46:47:900,-2.0127,-7.1761,19.6676,21.032
19:46:47:905,4.9049,-1.7960,28.2807,28.759
19:46:47:911,8.5260,3.3087,32.1643,33.439
19:46:47:913,7.0444,3.3276,26.4864,27.608
19:46:47:918,1.8389,0.3608,9.8823,10.058
19:46:47:934,-3.2873,-3.7651,-4.3171,6.604
19:46:47:935,-4.7991,-6.7044,-9.3474,12.464
19:46:47:936,-4.7589,-7.5837,-9.7163,13.212
19:46:47:937,-5.0279,-6.5278,-9.5640,12.624
19:46:47:942,-5.6708,-4.4231,-8.9932,11.515
19:46:47:947,-6.6038,-1.8882,-8.2290,10.719
19:46:47:951,-8.2045,0.9148,-8.1292,11.586
19:46:47:956,-10.0886,3.6876,-8.9999,14.013
19:46:47:961,-11.1144,6.1962,-9.9693,16.165
19:46:47:966,-10.9381,8.4444,-10.1268,17.132
19:46:47:971,-9.8610,10.3864,-9.6633,17.277
19:46:47:974,-8.0986,11.6783,-9.1789,16.918
19:46:47:979,-5.9493,12.1746,-8.5144,16.003
19:46:47:985,-3.6969,11.9617,-7.4828,14.586
19:46:47:989,-1.4332,11.3213,-6.3856,13.077
19:46:47:994,0.7545,10.8607,-5.5300,12.211
19:46:47:998,2.6827,10.8887,-4.9642,12.264
19:46:48:003,4.2266,11.1977,-4.7503,12.877
19:46:48:011,5.3655,11.5248,-5.0487,13.678
19:46:48:013,6.1213,11.7720,-5.7508,14.461
19:46:48:017,6.2901,12.0295,-6.3503,14.987
19:46:48:021,5.7269,12.4558,-6.3953,15.128
19:46:48:035,4.7032,12.9697,-5.9396,15.020
19:46:48:036,3.3933,13.4692,-5.2820,14.860
19:46:48:037,1.7795,13.8521,-4.4201,14.649
19:46:48:041,-0.3901,13.8565,-3.3354,14.258
19:46:48:045,-2.5388,13.5872,-2.1452,13.988
19:46:48:050,-3.9633,13.2405,-0.7975,13.844
19:46:48:055,-4.6603,12.7527,0.4457,13.585
19:46:48:060,-4.5430,11.9894,1.4359,12.901
19:46:48:064,-3.8706,10.9717,2.2101,11.842
19:46:48:069,-2.9970,9.9571,2.8116,10.772
19:46:48:074,-2.0266,9.0500,3.4032,9.879
19:46:48:079,-1.0447,8.3099,3.7588,9.180
19:46:48:083,-0.0547,7.8008,3.8106,8.682
19:46:48:087,1.1654,7.4863,3.7942,8.473
19:46:48:095,2.4278,7.3378,3.6076,8.529
19:46:48:096,3.5042,7.3460,3.1481,8.727
19:46:48:101,4.5299,7.5974,2.4973,9.191
19:46:48:106,5.6907,8.1568,1.6692,10.085
19:46:48:119,6.9951,9.0317,0.7352,11.447
19:46:48:120,8.1012,10.3133,-0.3241,13.119
19:46:48:121,9.0249,11.8037,-1.4167,14.926
19:46:48:137,10.0859,13.2167,-2.1591,16.765
19:46:48:138,11.5293,14.7609,-2.9336,18.958
19:46:48:139,12.9654,16.6877,-4.0637,21.520
19:46:48:140,13.8289,19.0254,-4.9965,24.045
19:46:48:152,14.0966,21.7593,-5.3515,26.473
19:46:48:154,13.9095,24.3218,-4.6512,28.402
19:46:48:154,13.3418,25.9978,-2.9748,29.372
19:46:48:160,12.5452,26.6152,-1.0973,29.444
19:46:48:163,11.8593,26.1056,0.9601,28.689
19:46:48:167,11.6264,24.2094,3.3496,27.065
19:46:48:172,11.9838,21.0916,5.7416,24.929
19:46:48:177,13.1916,17.2636,9.4233,23.682
19:46:48:182,15.6276,12.6779,17.3468,26.568
19:46:48:187,17.8620,7.5949,26.1710,32.583
19:46:48:191,18.1485,3.1145,28.8490,34.225
19:46:48:195,17.4684,-0.4149,25.9730,31.304
19:46:48:201,16.6044,-3.0433,15.2116,22.724
19:46:48:204,15.1253,-2.7211,-0.8175,15.390
19:46:48:211,14.3676,-0.6481,-9.4401,17.204
19:46:48:214,14.9527,-0.0149,-10.8020,18.446
19:46:48:219,15.8965,-0.9028,-11.1232,19.423
19:46:48:235,17.5547,-2.9977,-10.0333,20.441
19:46:48:236,19.7831,-5.6292,-5.9118,21.401
19:46:48:238,21.7185,-8.0761,0.6705,23.181
19:46:48:239,22.7924,-10.4372,7.5596,26.184
19:46:48:243,22.1470,-11.9872,10.4707,27.273
19:46:48:247,21.2779,-12.5837,10.8607,27.001
19:46:48:252,21.3400,-13.1950,12.2472,27.919
19:46:48:256,21.7391,-13.6510,13.5638,29.033
19:46:48:261,22.2161,-13.7689,14.0002,29.650
19:46:48:267,22.1023,-13.6257,12.6687,28.891
19:46:48:270,21.6295,-13.4304,9.5160,27.180
19:46:48:275,21.2838,-13.2065,5.6303,25.673
19:46:48:281,21.2190,-12.8272,2.1956,24.892
19:46:48:285,21.5795,-12.5107,-0.6303,24.952
19:46:48:290,21.6351,-12.3709,-3.2718,25.136
19:46:48:294,21.2817,-12.2015,-5.4025,25.119
19:46:48:300,20.9636,-11.9721,-6.5738,25.020
19:46:48:303,20.4210,-11.8651,-6.8793,24.599
19:46:48:308,19.3312,-11.8748,-6.2519,23.533
19:46:48:314,17.5409,-11.8254,-4.7926,21.691
19:46:48:317,14.9914,-11.6406,-2.9593,19.209
19:46:48:323,11.8893,-11.2470,-1.1069,16.404
19:46:48:330,8.9680,-10.6376,0.5541,13.924
19:46:48:332,6.7619,-9.9742,1.7551,12.177
19:46:48:337,5.2937,-9.3820,2.4170,11.040
19:46:48:353,4.3837,-8.8997,2.8312,10.317
19:46:48:354,3.9031,-8.5247,3.2221,9.914
19:46:48:355,3.7642,-8.1298,3.4100,9.586
19:46:48:356,3.8668,-7.6125,3.2180,9.125
19:46:48:362,4.0551,-6.9545,2.4689,8.420
19:46:48:364,4.1283,-6.2704,0.7824,7.548
19:46:48:369,3.8159,-5.7515,-1.4382,7.050
19:46:48:381,2.8675,-5.3859,-2.7646,6.699
19:46:48:382,1.3642,-5.0129,-2.8682,5.934
19:46:48:384,-0.1661,-4.6416,-2.5389,5.293
19:46:48:388,-1.4831,-4.3976,-2.1771,5.126
19:46:48:394,-2.6233,-4.2064,-1.6566,5.227
19:46:48:398,-3.5943,-3.9765,-0.7744,5.416
19:46:48:402,-4.5525,-3.6501,-0.0068,5.835
19:46:48:413,-5.4485,-3.0136,0.3333,6.235
19:46:48:415,-6.2616,-2.0755,0.4734,6.614
19:46:48:416,-7.0144,-1.0044,0.3349,7.094
19:46:48:421,-7.7155,0.3454,-0.3701,7.732
19:46:48:437,-8.1520,2.2657,-1.5990,8.611
19:46:48:438,-7.6422,4.6409,-2.9792,9.424
19:46:48:439,-5.4243,7.6980,-3.8584,10.177
19:46:48:440,-0.7320,12.4969,-3.9445,13.125
19:46:48:445,5.8204,18.8966,-3.6501,20.107
19:46:48:449,14.5884,26.5527,-2.1433,30.372
19:46:48:455,26.2573,34.6400,1.2925,43.486
19:46:48:460,38.5771,42.7322,6.5973,57.946
19:46:48:463,47.4514,50.7387,11.5899,70.430
19:46:48:468,50.3935,57.3898,13.8931,77.628
19:46:48:482,48.1049,62.1841,13.2950,79.735
19:46:48:483,41.4990,64.4697,11.0583,77.465
19:46:48:484,30.4000,62.7363,9.1190,70.308
19:46:48:487,17.7328,56.6401,7.4881,59.822
19:46:48:491,8.0297,48.1254,6.1782,49.180
19:46:48:497,1.9434,39.5865,5.4556,40.008
19:46:48:501,-1.5027,32.1387,5.2502,32.599
19:46:48:506,-3.0390,25.9044,5.4240,26.640
19:46:48:511,-3.4310,20.7308,5.9196,21.831
19:46:48:515,-3.3969,16.1815,7.4692,18.143
19:46:48:519,-3.6785,11.6631,12.2895,17.338
19:46:48:527,-4.1597,7.1416,19.0536,20.769
19:46:48:529,-4.6697,2.8076,25.0333,25.619
19:46:48:533,-5.2061,-1.2232,28.7883,29.281
19:46:48:538,-4.8630,-4.2707,27.8467,28.589
19:46:48:543,-4.0805,-6.3735,24.2382,25.392
19:46:48:548,-4.4801,-8.4057,13.0334,16.143
19:46:48:553,-3.1595,-9.0995,-6.9119,11.856
19:46:48:557,-2.0054,-6.6235,-9.9488,12.119
19:46:48:562,-3.7121,-3.7355,-0.6867,5.311
19:46:48:568,-5.2742,-2.5338,1.5007,6.041
19:46:48:572,-6.4119,-2.0204,1.6422,6.920
19:46:48:580,-7.1581,-1.9160,0.6708,7.440
19:46:48:581,-7.5396,-2.0819,-0.9852,7.884
19:46:48:585,-7.4881,-2.3827,-2.8515,8.359
19:46:48:601,-7.3854,-2.7751,-4.6944,9.181
19:46:48:602,-7.9372,-3.4155,-6.4999,10.813
19:46:48:603,-8.7991,-4.1325,-8.0247,12.605
19:46:48:604,-9.7095,-4.8045,-9.4602,14.382
19:46:48:610,-10.1898,-5.5383,-10.7182,15.792
19:46:48:613,-10.0176,-6.0780,-11.7368,16.585
19:46:48:618,-9.5609,-6.2488,-12.6013,17.007
19:46:48:624,-8.5442,-7.1170,-12.7737,16.936
19:46:48:627,-8.3819,-8.5865,-12.6965,17.470
19:46:48:632,-9.6300,-9.5426,-12.1116,18.179
19:46:48:637,-10.8811,-10.1226,-11.4739,18.775
19:46:48:641,-11.7149,-10.5003,-11.2965,19.368
19:46:48:647,-12.1755,-10.7010,-10.9030,19.535
19:46:48:651,-12.6171,-10.9272,-10.2136,19.568
19:46:48:656,-13.6925,-11.5564,-8.7957,19.960
19:46:48:660,-15.4880,-12.3741,-7.1770,21.083
19:46:48:666,-16.9202,-12.7334,-6.5740,22.173
19:46:48:670,-17.5236,-12.5732,-6.9976,22.674
19:46:48:675,-18.2559,-12.3032,-7.8592,23.375
19:46:48:680,-19.5138,-12.1837,-8.5199,24.532
19:46:48:684,-20.9237,-12.2270,-8.6769,25.741
19:46:48:689,-21.8120,-12.1428,-8.4021,26.340
19:46:48:694,-22.1155,-11.8185,-7.6615,26.220
19:46:48:699,-22.1453,-11.4439,-6.5200,25.766
19:46:48:703,-21.6255,-11.0634,-4.6879,24.739
19:46:48:711,-20.5411,-10.5983,-1.8998,23.192
19:46:48:713,-18.4207,-9.9188,1.5315,20.977
19:46:48:717,-14.6977,-8.9727,4.6958,17.849
19:46:48:721,-10.4752,-7.9298,7.4760,15.116
19:46:48:736,-6.5533,-6.9335,11.1592,14.682
19:46:48:737,-2.6845,-5.9423,16.6877,17.916
19:46:48:738,0.7725,-4.6615,21.2101,21.730
19:46:48:741,2.3005,-1.1711,15.8852,16.094
19:46:48:745,1.1171,0.5319,6.9695,7.078
19:46:48:751,-1.5504,-1.9053,-0.2109,2.465
19:46:48:755,-3.9590,-4.7225,-7.2476,9.513
19:46:48:761,-4.7498,-6.8384,-9.5151,12.644
19:46:48:764,-4.5692,-7.4126,-9.2057,12.672
19:46:48:768,-5.1530,-6.2046,-8.2050,11.505
19:46:48:788,-6.5677,-3.9052,-7.0215,10.377
19:46:48:789,-8.1216,-1.3595,-6.3093,10.374
19:46:48:790,-9.4244,1.2047,-6.2398,11.367
19:46:48:791,-10.2962,3.6832,-6.3040,12.622
19:46:48:792,-10.5324,5.9380,-6.4022,13.681
19:46:48:805,-10.1164,7.8778,-7.0814,14.647
19:46:48:806,-9.0064,9.6728,-7.8055,15.349
19:46:48:807,-7.1586,11.0372,-7.6841,15.235
19:46:48:810,-4.8830,11.8732,-6.9215,14.585
19:46:48:816,-2.3429,12.5039,-5.9022,14.024
19:46:48:820,0.4543,12.9831,-4.8498,13.867
19:46:48:825,3.5969,13.4364,-3.9622,14.463
19:46:48:829,5.9629,13.8752,-3.3011,15.459
19:46:48:834,7.2313,14.3391,-2.7803,16.298
19:46:48:840,8.4136,14.9423,-2.4445,17.322
19:46:48:843,9.7362,15.7248,-2.3406,18.643
19:46:48:848,10.9010,16.7407,-2.5210,20.135
19:46:48:853,11.4062,17.9255,-3.0042,21.458
19:46:48:865,11.0075,18.9700,-3.3545,22.187
19:46:48:866,9.6242,19.4523,-3.1327,21.928
19:46:48:867,7.2744,19.1356,-2.3433,20.605
19:46:48:872,4.4609,18.1942,-1.2934,18.778
19:46:48:876,1.9804,16.9443,-0.4230,17.065
19:46:48:881,0.4127,15.5012,0.1355,15.507
19:46:48:887,-0.1970,13.8924,0.5706,13.906
19:46:48:891,-0.1679,12.1754,0.9753,12.216
19:46:48:895,0.2435,10.4625,1.3140,10.547
19:46:48:901,0.7443,8.9473,1.5608,9.113
19:46:48:906,1.2619,7.7711,1.7273,8.060
19:46:48:914,1.7687,6.9602,1.7690,7.396
19:46:48:916,2.3695,6.5073,1.5880,7.105
19:46:48:919,3.2412,6.4265,1.2463,7.305
19:46:48:941,4.3599,6.7679,0.8397,8.094
19:46:48:943,5.6826,7.4285,0.3833,9.361
19:46:48:944,7.0009,8.3178,-0.1158,10.872
19:46:48:945,8.4276,9.5987,-0.6435,12.790
19:46:48:946,10.1183,11.2071,-1.0996,15.139
19:46:48:947,11.6676,12.6679,-1.5441,17.291
19:46:48:952,12.8408,13.9107,-2.2815,19.068
19:46:48:961,13.5532,15.2497,-3.0922,20.635
19:46:48:962,13.3985,16.6943,-3.6077,21.708
19:46:48:966,12.5190,17.8972,-3.4450,22.111
19:46:48:970,11.8052,18.6138,-2.5879,22.193
19:46:48:987,11.7134,18.8531,-1.5808,22.252
19:46:48:988,12.0990,18.6937,-0.5360,22.274
19:46:48:989,12.6845,18.0807,0.8241,22.102
19:46:48:990,13.4678,16.6583,2.5956,21.578
19:46:48:994,14.4321,14.6649,4.4223,21.045
19:46:48:999,15.3435,12.2454,7.9747,21.189
19:46:49:004,16.5065,8.7448,16.6627,25.032
19:46:49:009,17.2941,4.4041,25.7099,31.297
19:46:49:013,16.6294,0.5162,28.2177,32.757
19:46:49:017,15.6427,-2.6255,24.8008,29.439
19:46:49:022,14.3351,-3.7050,12.3740,19.296
19:46:49:028,12.7642,-1.9742,-1.1553,12.968
19:46:49:032,12.4793,-0.2720,-6.4809,14.064
19:46:49:037,13.1739,0.0772,-9.1821,16.058
19:46:49:042,14.2632,-0.3429,-11.5342,18.346
19:46:49:046,15.8251,-1.4351,-12.1344,19.993
19:46:49:051,17.8190,-3.1538,-9.4896,20.433
19:46:49:057,20.0939,-5.2742,-3.9479,21.146
19:46:49:060,22.8266,-7.6178,3.4642,24.312
19:46:49:064,25.2470,-9.7221,10.4917,29.017
19:46:49:070,26.5279,-11.0734,14.7544,32.312
19:46:49:074,26.5101,-11.9275,16.3929,33.373
19:46:49:079,25.4405,-12.1851,16.0018,32.431
19:46:49:084,24.0838,-11.6779,14.6822,30.528
19:46:49:088,22.9017,-11.0978,12.9973,28.576
19:46:49:094,22.0877,-10.8809,10.2890,26.686
19:46:49:098,21.8534,-10.8379,6.5659,25.261
19:46:49:103,21.9751,-11.1285,2.5485,24.764
19:46:49:110,22.0337,-11.5954,-1.2728,24.931
19:46:49:112,22.3476,-11.9055,-4.5175,25.721
19:46:49:116,22.6297,-12.1705,-6.9442,26.617
19:46:49:122,22.3800,-12.4322,-8.2610,26.901
19:46:49:135,21.5695,-12.6749,-8.3321,26.369
19:46:49:136,20.0888,-12.7996,-7.5824,24.998
19:46:49:138,17.6598,-12.6703,-6.2560,22.617
19:46:49:140,14.1855,-12.1013,-4.2515,19.124
19:46:49:145,10.4423,-11.1177,-1.7097,15.348
19:46:49:149,7.5179,-10.0252,0.7335,12.552
19:46:49:154,5.7576,-9.0779,2.4641,11.029
19:46:49:158,4.8874,-8.4431,3.3935,10.329
19:46:49:163,4.5266,-8.0607,3.8830,10.027
19:46:49:169,4.4075,-7.7794,4.2248,9.889
19:46:49:178,4.2959,-7.5273,4.4272,9.732
19:46:49:179,4.1032,-7.1188,4.4769,9.357
19:46:49:182,4.0099,-6.3331,4.2319,8.608
19:46:49:187,3.9213,-5.4074,2.6324,7.180
19:46:49:209,3.2404,-4.9073,-0.5196,5.904
19:46:49:210,1.8429,-4.7850,-3.2109,6.050
19:46:49:211,0.2250,-4.7455,-4.4223,6.491
19:46:49:212,-1.2363,-4.7707,-4.7547,6.848
19:46:49:213,-2.5534,-4.7341,-4.4792,7.000
19:46:49:215,-3.8356,-4.4608,-3.7814,6.994
19:46:49:220,-4.7468,-3.8687,-3.0801,6.855
19:46:49:225,-5.4786,-2.9977,-2.6222,6.773
19:46:49:229,-6.5416,-1.9063,-2.2115,7.164
19:46:49:234,-7.6421,-0.5806,-2.0035,7.922
19:46:49:239,-8.3427,0.9584,-2.3864,8.730
19:46:49:245,-8.3774,2.6958,-3.2546,9.383
19:46:49:248,-7.3955,4.9287,-4.0610,9.771
19:46:49:252,-4.3060,8.4487,-4.8186,10.637
19:46:49:270,1.7942,14.0451,-5.4317,15.165
19:46:49:272,8.7702,21.3113,-4.8737,23.555
19:46:49:273,17.5438,29.3929,-2.3430,34.311
19:46:49:274,31.4620,37.8335,3.5348,49.333
19:46:49:288,44.7938,45.9210,11.8440,65.234
19:46:49:289,50.4063,53.3107,17.1767,75.352
19:46:49:290,48.8678,59.4657,17.5245,78.939
19:46:49:290,43.2200,63.4924,14.7458,78.209
19:46:49:295,34.6176,64.6955,10.8241,74.169
19:46:49:299,24.0118,62.5666,8.0290,67.495
19:46:49:305,13.9940,57.0858,6.2823,59.111
19:46:49:309,6.3960,49.1094,5.2469,49.801
19:46:49:314,1.5354,40.5620,5.2080,40.924
19:46:49:318,-1.1780,32.8173,5.3477,33.271
19:46:49:323,-2.4078,26.1319,5.5051,26.814
19:46:49:330,-2.6388,20.4772,6.2525,21.572
19:46:49:332,-2.4411,15.8157,7.4551,17.654
19:46:49:337,-2.3409,11.6722,10.3410,15.769
19:46:49:359,-2.9007,6.8713,18.2272,19.694
19:46:49:361,-4.4273,0.9952,30.6254,30.960
19:46:49:362,-5.8967,-4.3128,38.0949,38.789
19:46:49:363,-5.5829,-7.5011,34.7767,36.012
19:46:49:364,-4.3487,-9.2254,27.6425,29.464
19:46:49:365,-4.1507,-10.4290,18.1402,21.332
19:46:49:371,-2.1759,-9.9829,-6.3644,12.037
19:46:49:374,-0.2578,-6.5362,-16.6240,17.865
19:46:49:379,-1.6550,-3.0430,-6.7425,7.580
