time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:10:068,5.3783,2.9126,4.2784,7.464
19:44:10:073,5.2607,3.2664,4.3098,7.544
19:44:10:078,5.0289,3.6704,4.0701,7.438
19:44:10:083,4.7464,4.0846,3.6455,7.246
19:44:10:087,4.4235,4.4856,3.0713,7.009
19:44:10:092,3.9939,4.8902,2.3879,6.750
19:44:10:096,3.4580,5.1905,1.7460,6.477
19:44:10:105,2.8765,5.3146,1.2343,6.168
19:44:10:106,2.3824,5.1976,1.0094,5.806
19:44:10:111,2.0906,4.7505,1.1303,5.312
19:44:10:115,2.0337,4.0093,1.6069,4.774
19:44:10:120,2.3046,3.0318,3.1329,4.931
19:44:10:125,2.8331,1.7756,6.3460,7.173
19:44:10:129,3.5179,0.4751,8.3892,9.109
19:44:10:134,4.0498,-0.3495,4.4131,6.000
19:44:10:139,4.4316,-0.5728,-1.3967,4.682
19:44:10:143,4.4928,-0.2268,-3.8674,5.932
19:44:10:148,4.0584,0.3668,-4.5064,6.076
19:44:10:153,3.8683,0.4895,-4.1256,5.677
19:44:10:158,4.2472,-0.1628,-2.7362,5.055
19:44:10:162,5.0973,-1.5028,0.4783,5.336
19:44:10:167,6.5341,-3.4044,6.7516,9.993
19:44:10:172,8.4208,-5.6348,14.6877,17.843
19:44:10:177,9.6929,-7.4667,17.4558,21.317
19:44:10:181,10.1277,-9.2459,13.2180,19.047
19:44:10:190,9.9878,-11.0252,9.5210,17.662
19:44:10:191,9.2811,-11.5154,8.6912,17.155
19:44:10:195,8.7490,-10.7027,7.7666,15.856
19:44:10:200,9.0626,-9.5891,6.5115,14.713
19:44:10:204,10.0446,-8.8890,5.2824,14.416
19:44:10:210,11.0085,-8.6905,4.1386,14.623
19:44:10:214,11.4780,-8.7912,2.9857,14.763
19:44:10:222,11.4638,-8.9700,1.7519,14.661
19:44:10:223,11.4259,-9.2297,1.3445,14.749
19:44:10:229,11.6055,-9.4450,2.0443,15.102
19:44:10:235,11.6803,-9.3590,2.7743,15.222
19:44:10:238,11.6652,-9.0737,2.9496,15.070
19:44:10:242,11.6945,-9.1648,3.1627,15.191
19:44:10:247,11.5091,-9.5837,3.6490,15.415
19:44:10:252,10.8999,-9.8739,4.0186,15.246
19:44:10:256,9.9583,-9.8693,3.9588,14.569
19:44:10:261,8.8492,-9.5838,2.9677,13.378
19:44:10:266,7.7977,-9.3828,1.5631,12.300
19:44:10:270,6.8134,-9.3009,0.4561,11.539
19:44:10:275,5.6647,-9.1532,-0.5881,10.780
19:44:10:280,4.5563,-8.9050,-1.7252,10.151
19:44:10:284,3.8248,-8.3756,-2.9378,9.665
19:44:10:289,2.8551,-7.7003,-4.2149,9.231
19:44:10:294,1.6871,-6.9230,-5.2726,8.864
19:44:10:305,1.0695,-5.9647,-5.9611,8.500
19:44:10:305,0.8134,-5.0164,-6.3726,8.151
19:44:10:312,0.6632,-4.1348,-6.5326,7.760
19:44:10:313,0.4254,-3.3742,-6.4662,7.306
19:44:10:324,-0.0482,-2.7216,-6.1795,6.752
19:44:10:325,-0.8103,-2.1283,-5.6252,6.069
19:44:10:327,-1.7780,-1.5786,-4.8729,5.422
19:44:10:331,-2.7875,-1.0185,-4.1424,5.096
19:44:10:336,-3.6055,-0.4251,-3.8257,5.274
19:44:10:341,-4.0390,0.2204,-4.0447,5.720
19:44:10:345,-4.1536,0.9201,-4.4349,6.145
19:44:10:350,-4.4171,1.5302,-4.9990,6.844
19:44:10:355,-4.5945,2.1683,-5.9600,7.831
19:44:10:359,-4.1442,2.9785,-7.0619,8.713
19:44:10:364,-3.2327,3.8942,-8.0007,9.467
19:44:10:369,-2.1092,4.9401,-8.6171,10.154
19:44:10:374,-0.7154,6.1091,-8.7263,10.676
19:44:10:378,1.3148,7.4630,-8.3507,11.277
19:44:10:390,3.7586,9.0310,-7.3547,12.238
19:44:10:391,6.1566,10.7142,-5.8660,13.679
19:44:10:392,8.8298,12.7325,-4.3165,16.085
19:44:10:397,11.8332,15.2487,-2.3133,19.440
19:44:10:402,15.1142,18.0722,0.4343,23.563
19:44:10:410,18.4254,20.8797,3.3603,28.049
19:44:10:412,20.2582,23.2945,5.8564,31.422
19:44:10:422,19.9702,25.1473,7.8135,33.049
19:44:10:423,18.1006,26.3815,8.9674,33.227
19:44:10:425,15.0848,26.9020,9.1630,32.175
19:44:10:430,11.1884,26.5560,8.7759,30.123
19:44:10:435,6.9280,25.4142,8.1104,27.562
19:44:10:439,2.9494,23.6669,7.6572,25.049
19:44:10:444,-0.4205,21.6401,7.9633,23.063
19:44:10:449,-3.0385,19.5636,9.0763,21.780
19:44:10:453,-5.0974,17.1939,11.3733,21.236
19:44:10:458,-6.8291,14.5585,15.1585,22.099
19:44:10:463,-7.6089,11.8421,18.3792,23.150
19:44:10:467,-6.8489,9.4143,18.1976,21.603
19:44:10:472,-5.0074,7.6829,14.4373,17.104
19:44:10:477,-2.9642,6.6593,9.0795,11.643
19:44:10:483,-1.3934,6.1222,4.0551,7.474
19:44:10:486,-0.4415,5.7328,0.2278,5.754
19:44:10:493,-0.6818,4.7396,-4.6851,6.699
19:44:10:496,-1.0539,3.8892,-10.9192,11.639
19:44:10:506,-0.6760,4.3613,-12.5262,13.281
19:44:10:507,-0.8566,4.8717,-9.5616,10.765
19:44:10:517,-1.7200,4.5644,-6.0266,7.753
19:44:10:518,-2.5946,3.8275,-2.2172,5.128
19:44:10:520,-3.4141,2.8328,1.1041,4.572
19:44:10:528,-4.1880,1.7372,3.5003,5.728
19:44:10:529,-4.7549,0.7182,4.7503,6.760
19:44:10:543,-5.2583,-0.1450,4.8797,7.175
19:44:10:545,-5.7267,-0.8523,4.3475,7.240
19:44:10:546,-5.9611,-1.4374,3.3468,6.986
19:44:10:551,-6.0781,-1.9865,2.1317,6.740
19:44:10:552,-6.1505,-2.6024,1.0827,6.766
19:44:10:558,-6.1596,-3.2684,0.3144,6.980
19:44:10:562,-6.2566,-4.0204,-0.2785,7.442
19:44:10:567,-6.2738,-4.7988,-0.7054,7.930
19:44:10:571,-6.2616,-5.4669,-0.8677,8.358
19:44:10:576,-6.3182,-6.1159,-0.8844,8.838
19:44:10:580,-6.2902,-6.7693,-0.9476,9.289
19:44:10:585,-6.2402,-7.3505,-1.0620,9.700
19:44:10:590,-6.2879,-7.8614,-1.2663,10.146
19:44:10:595,-6.2563,-8.2611,-1.5457,10.477
19:44:10:604,-6.1483,-8.5900,-1.7555,10.708
19:44:10:605,-6.2758,-8.9330,-1.8963,11.081
19:44:10:611,-6.4503,-9.2275,-1.9883,11.433
19:44:10:614,-6.4739,-9.3961,-1.9986,11.584
19:44:10:622,-6.4957,-9.4863,-1.9703,11.665
19:44:10:623,-6.6101,-9.5641,-1.9276,11.785
19:44:10:627,-6.7029,-9.6076,-1.8832,11.865
19:44:10:632,-6.8716,-9.7327,-2.1619,12.109
19:44:10:637,-7.5096,-10.3529,-4.2028,13.463
19:44:10:642,-8.2593,-10.9974,-4.8841,14.595
19:44:10:646,-8.6740,-11.1870,-2.6372,14.399
19:44:10:651,-8.7835,-11.2736,0.1952,14.293
19:44:10:655,-8.4522,-11.3922,4.1006,14.766
19:44:10:660,-7.4148,-11.5736,8.7235,16.280
19:44:10:665,-5.8995,-11.6572,12.1951,17.872
19:44:10:670,-4.5618,-11.3693,12.7617,17.690
19:44:10:674,-3.6353,-10.6463,10.7232,15.542
19:44:10:679,-2.9887,-9.7116,7.6256,12.704
19:44:10:684,-2.5868,-8.7755,4.2845,10.102
19:44:10:688,-2.7045,-7.9065,0.8801,8.402
19:44:10:693,-3.2488,-7.1845,-2.2677,8.205
19:44:10:698,-3.7154,-6.7187,-4.8281,9.069
19:44:10:705,-3.8485,-6.4848,-6.5466,9.986
19:44:10:712,-3.6480,-6.3895,-7.4761,10.489
19:44:10:713,-3.2427,-6.3757,-7.8569,10.625
19:44:10:725,-2.8545,-6.4245,-7.9687,10.627
19:44:10:726,-2.6750,-6.5239,-8.0133,10.674
19:44:10:727,-2.6002,-6.5973,-7.9339,10.641
19:44:10:736,-2.4357,-6.6044,-7.6500,10.396
19:44:10:737,-2.3148,-6.6099,-7.1831,10.032
19:44:10:743,-2.3401,-6.6041,-6.5804,9.612
19:44:10:745,-2.5551,-6.4695,-5.9101,9.128
19:44:10:752,-2.9773,-6.1580,-5.1532,8.564
19:44:10:754,-3.4668,-5.6745,-4.2842,7.910
19:44:10:764,-4.1150,-4.8016,-2.3882,6.760
19:44:10:764,-4.8229,-3.3365,0.5306,5.888
19:44:10:768,-5.1458,-1.2535,2.4071,5.818
19:44:10:773,-4.6873,1.2364,1.9870,5.239
19:44:10:778,-3.8071,3.9319,0.9781,5.560
19:44:10:783,-3.2128,6.5414,0.3661,7.297
19:44:10:787,-2.5192,8.8472,-0.7953,9.233
19:44:10:792,-1.4061,10.9924,-1.7212,11.215
19:44:10:797,-0.2217,12.8736,-1.6592,12.982
19:44:10:802,1.0645,14.3992,-0.9782,14.472
19:44:10:806,2.5096,15.5686,-0.3254,15.773
19:44:10:820,3.8174,16.3572,-0.1313,16.797
19:44:10:823,4.9530,16.8074,-0.2822,17.524
19:44:10:825,6.1749,16.8752,-0.7424,17.985
19:44:10:827,7.5788,16.3968,-1.5615,18.131
19:44:10:830,8.7257,15.2976,-2.4224,17.777
19:44:10:848,8.8507,13.6049,-2.9019,16.488
19:44:10:851,7.1860,11.4742,-2.7670,13.819
19:44:10:853,4.6196,9.2950,-2.1975,10.610
19:44:10:855,2.5904,7.2400,-1.4107,7.818
19:44:10:857,0.8703,5.4586,-0.5733,5.557
19:44:10:859,-0.6312,4.1087,0.1266,4.159
19:44:10:864,-1.6618,3.0012,0.6561,3.493
19:44:10:867,-2.3277,2.0691,0.9200,3.247
19:44:10:879,-2.6313,1.2786,0.8394,3.044
19:44:10:880,-2.6493,0.6343,0.5176,2.773
19:44:10:881,-2.5875,0.1788,0.1200,2.596
19:44:10:886,-2.4984,-0.0450,-0.3028,2.517
19:44:10:891,-2.0773,0.0699,-0.8104,2.231
19:44:10:895,-1.1865,0.4506,-1.3888,1.881
19:44:10:900,-0.1281,0.9792,-1.9330,2.171
19:44:10:904,0.8431,1.6504,-2.3812,3.017
19:44:10:909,1.5582,2.3947,-2.7283,3.950
19:44:10:914,1.9691,3.1477,-2.9448,4.739
19:44:10:921,2.0969,3.8693,-2.9048,5.273
19:44:10:925,1.9908,4.4810,-2.5636,5.533
19:44:10:928,1.6994,4.9667,-1.9960,5.616
19:44:10:933,1.3432,5.3556,-1.2357,5.658
19:44:10:938,1.0857,5.6673,-0.3739,5.782
19:44:10:943,1.1197,5.9185,0.4934,6.044
19:44:10:948,1.5697,6.0780,1.3131,6.413
19:44:10:952,2.3306,6.1218,2.0392,6.860
19:44:10:958,3.1084,6.0502,2.5647,7.269
19:44:10:961,3.6785,5.8303,2.8470,7.458
19:44:10:966,3.9377,5.4486,2.8782,7.313
19:44:10:971,3.8591,5.0210,2.6191,6.853
19:44:10:975,3.5590,4.6773,2.1828,6.270
19:44:10:981,3.1945,4.4303,1.6684,5.711
19:44:10:985,2.8609,4.2563,1.2927,5.289
19:44:10:991,2.5503,4.1556,1.1065,5.000
19:44:10:994,2.1509,4.1262,0.8850,4.737
19:44:11:000,1.8122,4.1492,0.6792,4.578
19:44:11:006,1.9336,4.1742,0.5862,4.638
19:44:11:013,2.4583,4.1556,0.6148,4.867
19:44:11:015,3.0758,4.0911,0.9658,5.209
19:44:11:018,3.7452,3.9614,1.7784,5.734
19:44:11:029,4.5789,3.6953,3.0150,6.611
19:44:11:030,5.5371,3.2477,4.6476,7.925
19:44:11:031,6.5037,2.6289,6.2084,9.368
19:44:11:036,7.2178,1.9179,7.5363,10.610
19:44:11:046,7.5730,1.2602,8.0983,11.159
19:44:11:050,7.2595,0.7306,4.3485,8.494
19:44:11:051,6.5709,0.3511,-2.0645,6.897
19:44:11:066,6.3447,0.0451,-6.0887,8.794
19:44:11:067,6.5626,-0.3993,-7.4757,9.956
19:44:11:068,7.0720,-1.0278,-6.5922,9.722
19:44:11:082,8.0809,-1.9067,-2.4645,8.661
19:44:11:084,9.9342,-3.3056,4.3788,11.349
19:44:11:085,11.9009,-4.8304,10.0132,16.286
19:44:11:086,12.8917,-6.0961,12.1362,18.726
19:44:11:089,13.0577,-7.2374,11.5492,18.875
19:44:11:095,12.9433,-8.2795,9.6983,18.170
19:44:11:098,12.6969,-9.1449,7.6778,17.430
19:44:11:108,12.3569,-9.7013,6.0118,16.821
19:44:11:109,11.9019,-10.0552,5.1401,16.407
19:44:11:111,11.3713,-10.3678,4.9260,16.158
19:44:11:117,10.9462,-10.6732,4.8214,16.031
19:44:11:122,10.6910,-10.8641,4.6309,15.930
19:44:11:127,10.6348,-11.0009,4.3653,15.911
19:44:11:130,10.6342,-11.1317,4.0886,15.928
19:44:11:143,10.4685,-11.1756,3.9355,15.810
19:44:11:145,10.0960,-11.1619,3.7589,15.513
19:44:11:146,9.7170,-11.2062,3.3866,15.214
19:44:11:150,9.4432,-11.2685,2.6635,14.941
19:44:11:154,9.1806,-11.2564,1.6886,14.623
19:44:11:159,8.8519,-11.1875,0.6792,14.282
19:44:11:164,8.4513,-11.0263,-0.2036,13.894
19:44:11:168,7.9973,-10.8309,-0.8502,13.490
19:44:11:173,7.5522,-10.5873,-1.4608,13.087
19:44:11:178,7.2474,-10.3196,-2.1463,12.792
19:44:11:184,6.9561,-10.0183,-2.8575,12.527
19:44:11:187,6.4896,-9.4755,-3.5451,12.020
19:44:11:192,5.9680,-8.6483,-4.1244,11.288
19:44:11:196,5.5621,-7.6559,-4.4500,10.457
19:44:11:201,5.2536,-6.6319,-4.4129,9.542
19:44:11:206,5.0584,-5.6807,-4.0479,8.616
19:44:11:214,5.0090,-4.7630,-3.5043,7.750
19:44:11:215,5.0014,-3.7921,-2.8929,6.911
19:44:11:232,4.8134,-2.7674,-2.2163,5.978
19:44:11:234,4.1839,-1.6888,-1.4819,4.749
19:44:11:235,3.0255,-0.6160,-0.8093,3.192
19:44:11:236,1.5687,0.3462,-0.3326,1.641
19:44:11:239,0.2695,1.1791,-0.2434,1.234
19:44:11:243,-0.6488,1.9340,-0.8296,2.202
19:44:11:248,-1.2516,2.6716,-1.9846,3.556
19:44:11:253,-1.5345,3.5030,-3.2453,5.016
19:44:11:258,-1.4036,4.5280,-4.3735,6.450
19:44:11:263,-0.9704,5.7096,-5.5572,8.026
19:44:11:267,-0.2550,7.0422,-7.0712,9.983
19:44:11:272,0.7949,8.5178,-8.7302,12.223
19:44:11:280,1.9763,10.1262,-10.0817,14.425
19:44:11:282,3.1838,11.8189,-10.6959,16.255
19:44:11:306,4.1531,13.4446,-10.6133,17.625
19:44:11:308,4.8971,14.9522,-10.2533,18.780
19:44:11:309,5.5571,16.4936,-9.4413,19.801
19:44:11:311,6.3273,18.1838,-7.7516,20.755
19:44:11:312,7.5437,19.9377,-5.3231,21.972
19:44:11:313,9.1027,21.5566,-2.5855,23.542
19:44:11:315,10.7007,22.8978,0.2916,25.276
19:44:11:319,11.8716,23.8972,3.1957,26.874
19:44:11:324,11.9668,24.5322,5.9778,27.942
19:44:11:330,10.8291,24.9245,8.2510,28.400
19:44:11:346,9.0204,24.9126,9.5567,28.166
19:44:11:347,6.9960,24.2570,9.7864,27.076
19:44:11:349,5.1154,23.0827,9.3416,25.421
19:44:11:350,3.4285,21.4387,8.8218,23.435
19:44:11:352,1.9184,19.5752,8.4926,21.424
19:44:11:356,0.5778,17.5802,8.3419,19.468
19:44:11:361,-0.7094,15.4512,8.6821,17.738
19:44:11:366,-2.1409,13.3879,10.3220,17.040
19:44:11:371,-3.5341,11.3265,12.5206,17.249
19:44:11:376,-4.1496,9.3407,12.9823,16.523
19:44:11:379,-3.6794,7.7065,10.5206,13.550
19:44:11:384,-2.9825,6.1317,6.1579,9.188
19:44:11:390,-2.2381,4.9038,-2.6510,6.007
19:44:11:398,-1.0928,5.0811,-8.4997,9.963
19:44:11:399,-0.4518,5.6874,-7.2341,9.213
19:44:11:424,-0.4732,5.6815,-5.6363,8.017
19:44:11:426,-0.6838,5.2780,-3.5140,6.378
19:44:11:427,-1.0005,4.5806,-1.1652,4.831
19:44:11:428,-1.3491,3.7864,0.7176,4.083
19:44:11:429,-1.8079,3.0229,1.9138,4.009
19:44:11:430,-2.3275,2.2789,2.6076,4.173
19:44:11:432,-2.9504,1.4813,2.9423,4.422
19:44:11:436,-3.6787,0.6071,2.9660,4.764
19:44:11:444,-4.2868,-0.2808,2.7899,5.122
19:44:11:446,-4.7074,-1.1124,2.4649,5.429
19:44:11:461,-5.0234,-1.8635,1.8140,5.657
19:44:11:462,-5.3223,-2.5794,1.0305,6.003
19:44:11:463,-5.5064,-3.3102,0.4011,6.437
19:44:11:464,-5.5645,-4.0178,-0.1702,6.865
19:44:11:469,-5.7050,-4.6756,-0.7266,7.412
19:44:11:475,-5.8995,-5.3122,-1.1843,8.027
19:44:11:478,-5.9376,-5.8916,-1.5353,8.504
19:44:11:483,-5.9581,-6.5001,-1.6843,8.977
19:44:11:487,-6.0899,-7.2019,-1.6056,9.567
19:44:11:492,-6.2611,-7.8439,-1.4621,10.142
19:44:11:497,-6.3234,-8.3544,-1.3401,10.563
19:44:11:505,-6.3248,-8.7952,-1.3023,10.911
19:44:11:506,-6.4811,-9.2162,-1.3870,11.352
19:44:11:524,-6.6587,-9.6074,-1.5054,11.786
19:44:11:525,-6.7528,-9.9803,-1.5636,12.151
19:44:11:526,-6.8932,-10.3725,-1.4490,12.538
19:44:11:527,-7.0711,-10.7190,-1.2668,12.904
19:44:11:530,-7.1771,-10.9500,-1.2351,13.151
19:44:11:537,-7.1448,-11.0843,-1.3013,13.252
19:44:11:540,-7.0591,-11.2173,-1.3769,13.325
19:44:11:544,-6.9847,-11.3798,-1.3976,13.425
19:44:11:548,-6.8022,-11.5909,-1.3003,13.502
19:44:11:553,-6.5061,-12.0085,-1.2694,13.717
19:44:11:558,-6.4632,-13.0214,-2.1276,14.692
19:44:11:563,-7.0394,-14.2016,-2.5569,16.055
19:44:11:567,-8.0082,-14.9276,-1.2377,16.985
19:44:11:572,-9.0241,-15.2723,1.2774,17.785
19:44:11:577,-9.8306,-15.3166,4.9828,18.870
19:44:11:582,-10.3024,-15.2143,9.6595,20.759
19:44:11:586,-10.2186,-14.9935,13.9771,22.904
19:44:11:592,-8.6440,-14.5303,15.6163,23.016
19:44:11:596,-5.8203,-13.5829,13.3493,19.914
19:44:11:601,-3.7974,-12.2397,8.4572,15.354
19:44:11:605,-3.6169,-10.8364,2.9335,11.795
19:44:11:610,-4.1579,-9.7471,-1.8796,10.762
19:44:11:615,-4.0383,-9.0861,-5.0767,11.164
19:44:11:621,-3.0145,-8.6216,-7.0671,11.548
19:44:11:626,-1.5553,-8.2923,-8.5996,12.047
19:44:11:629,0.0361,-8.0535,-9.8802,12.747
19:44:11:641,1.5237,-7.7846,-10.7662,13.373
19:44:11:642,2.6172,-7.4389,-11.0578,13.582
19:44:11:643,3.0854,-6.7607,-10.9080,13.199
19:44:11:648,0.1253,-2.6576,-13.2400,13.505
19:44:11:652,-3.8142,2.1003,-12.8932,13.609
19:44:11:658,-2.3975,1.9332,-8.6706,9.201
19:44:11:663,-0.5693,3.6739,-8.0119,8.832
19:44:11:678,-1.4298,11.7420,-7.9492,14.252
19:44:11:679,0.5260,20.8379,-5.4324,21.541
19:44:11:680,5.2278,27.6502,-1.0635,28.160
19:44:11:681,10.3769,32.3604,2.0009,34.042
19:44:11:685,14.1555,35.6620,2.5852,38.456
19:44:11:690,14.7230,36.7293,3.8506,39.757
19:44:11:698,12.6736,33.6897,5.2825,36.380
19:44:11:699,8.7065,27.9277,5.7238,29.808
19:44:11:705,4.4703,22.7246,5.6725,23.845
19:44:11:709,1.5314,19.0085,5.2554,19.781
19:44:11:714,0.0450,16.3134,4.5891,16.947
19:44:11:719,-0.1155,13.8784,3.5156,14.317
19:44:11:723,0.3096,11.4796,2.0004,11.657
19:44:11:740,0.4979,9.3722,0.3787,9.393
19:44:11:742,0.1473,7.5783,-0.9976,7.645
19:44:11:744,-0.7380,6.0340,-1.9697,6.390
19:44:11:746,-1.8062,4.8547,-2.5783,5.786
19:44:11:747,-2.7572,3.9306,-3.0541,5.690
19:44:11:755,-3.8509,3.2028,-3.6791,6.215
19:44:11:756,-5.0404,2.8804,-4.2370,7.187
19:44:11:771,-5.9749,2.8303,-4.5542,8.028
19:44:11:772,-6.6499,2.7158,-4.7344,8.603
19:44:11:773,-6.9647,2.5183,-4.7949,8.823
19:44:11:775,-6.9715,2.2906,-4.7941,8.765
19:44:11:779,-6.8299,2.0446,-4.6853,8.531
19:44:11:785,-6.4479,1.7798,-4.3936,8.003
19:44:11:789,-5.7213,1.4740,-3.8345,7.043
19:44:11:793,-4.6560,1.1837,-2.9910,5.659
19:44:11:799,-3.2744,0.9508,-1.9414,3.924
19:44:11:803,-1.6899,0.8485,-0.7219,2.024
19:44:11:808,-0.0400,0.9902,0.8405,1.299
19:44:11:815,1.6163,1.3012,2.8553,3.530
19:44:11:817,3.2797,1.6111,5.1826,6.341
19:44:11:821,4.7083,1.9112,7.1827,8.798
19:44:11:834,5.1705,2.1943,7.9989,9.774
19:44:11:835,4.6359,2.5066,7.3214,9.021
19:44:11:836,3.6018,2.9350,5.5299,7.223
19:44:11:840,2.2081,3.3149,3.4455,5.266
19:44:11:845,0.8559,3.5002,1.4969,3.902
19:44:11:850,-0.1301,3.5782,-0.3078,3.594
19:44:11:854,-0.8441,3.6931,-1.8995,4.238
19:44:11:859,-1.2257,3.8518,-3.1453,5.122
19:44:11:865,-1.2262,3.9293,-3.8481,5.635
19:44:11:869,-0.9488,3.8675,-3.9262,5.592
19:44:11:874,-0.4552,3.7184,-3.2067,4.931
19:44:11:878,0.3186,3.4646,-1.3860,3.745
19:44:11:884,1.2781,2.9950,0.5666,3.305
19:44:11:887,2.1950,2.1218,1.0304,3.222
19:44:11:892,2.6326,1.2294,-0.0199,2.906
19:44:11:897,2.3645,0.8558,-1.2469,2.807
19:44:11:901,1.8192,0.7951,-1.6789,2.600
19:44:11:906,1.6054,0.6000,-1.2467,2.119
19:44:11:913,1.9981,0.0461,-0.0322,1.999
19:44:11:915,2.5213,-0.7462,1.8096,3.192
19:44:11:934,2.9048,-1.6303,3.8265,5.073
19:44:11:935,3.2902,-2.4001,5.5035,6.846
19:44:11:936,3.6773,-2.8954,6.5512,8.051
19:44:11:937,4.0373,-3.2527,6.9730,8.689
19:44:11:938,4.3801,-3.5488,6.8970,8.908
19:44:11:944,4.6491,-3.8610,6.3121,8.739
19:44:11:948,4.8550,-4.2619,5.2046,8.296
19:44:11:953,4.8594,-4.6644,3.7153,7.692
19:44:11:959,4.5462,-4.9237,2.1070,7.025
19:44:11:962,4.0275,-5.0834,0.7409,6.528
19:44:11:968,3.3596,-5.2274,0.0249,6.214
19:44:11:972,2.7496,-5.3409,0.1473,6.009
19:44:11:976,2.4368,-5.5285,0.9980,6.124
19:44:11:981,2.3865,-5.8589,2.2132,6.702
19:44:11:986,2.3591,-6.2864,3.2978,7.481
19:44:11:993,2.2675,-6.7203,3.8070,8.050
19:44:11:996,2.3505,-7.2899,3.7708,8.537
19:44:12:001,2.4965,-8.0220,3.5600,9.125
19:44:12:004,2.1557,-7.8672,3.0182,8.698
19:44:12:009,2.2360,-7.4127,2.4692,8.127
19:44:12:014,2.9015,-7.9260,2.5085,8.805
19:44:12:021,2.9627,-8.5258,2.9041,9.482
19:44:12:025,2.4536,-8.4372,3.2063,9.353
19:44:12:042,2.3157,-8.1916,3.0831,9.054
19:44:12:043,2.6038,-8.1476,2.6338,8.950
19:44:12:044,2.3714,-7.9221,2.4609,8.628
19:44:12:045,1.8552,-7.2925,2.3234,7.875
19:44:12:047,1.7547,-6.4435,1.8556,6.931
19:44:12:052,1.9296,-5.7456,1.2967,6.198
19:44:12:057,1.9983,-5.0578,0.6245,5.474
19:44:12:061,2.1372,-4.4445,0.0301,4.932
19:44:12:066,2.1657,-4.2282,-0.2835,4.759
19:44:12:071,1.7899,-4.2531,-0.4864,4.640
19:44:12:076,1.3001,-4.2342,-0.6555,4.478
19:44:12:080,0.8302,-4.1285,-0.7864,4.284
19:44:12:085,0.4087,-3.9358,-0.9632,4.072
19:44:12:090,0.0016,-3.4457,-1.2199,3.655
19:44:12:095,-0.4736,-2.5270,-1.5981,3.027
19:44:12:100,-0.9437,-1.3661,-2.1255,2.697
19:44:12:103,-1.2635,-0.1520,-2.6618,2.950
19:44:12:112,-1.3372,1.0009,-3.0813,3.505
19:44:12:114,-1.2607,2.1673,-3.4327,4.251
19:44:12:130,-1.2301,3.4219,-3.6971,5.186
19:44:12:131,-1.2787,4.6337,-3.8529,6.160
19:44:12:132,-1.2338,5.7651,-3.8806,7.058
19:44:12:133,-0.9750,6.8669,-3.6951,7.859
19:44:12:136,-0.5304,7.9320,-3.3522,8.628
19:44:12:141,0.0572,8.9487,-2.9900,9.435
19:44:12:146,0.8020,9.9860,-2.5640,10.341
19:44:12:154,1.7583,11.1201,-2.2043,11.472
19:44:12:155,2.8366,12.3142,-2.0368,12.800
19:44:12:167,3.6965,13.4168,-1.9099,14.047
19:44:12:168,4.5119,14.4220,-1.5584,15.191
19:44:12:169,5.2950,15.4529,-1.1050,16.372
19:44:12:175,5.7521,16.3022,-0.4127,17.292
19:44:12:179,6.1542,16.7098,0.4845,17.814
19:44:12:183,6.5822,16.7124,1.0966,17.995
19:44:12:188,6.8619,16.3374,1.4684,17.781
19:44:12:193,6.9366,15.5458,1.5242,17.091
19:44:12:197,6.7834,14.4638,1.2233,16.022
19:44:12:202,6.2028,13.2040,0.6730,14.604
19:44:12:207,5.2820,11.8004,0.0351,12.929
19:44:12:212,4.3253,10.3975,-0.6067,11.278
19:44:12:230,3.3271,9.1375,-1.3220,9.814
19:44:12:231,2.2086,8.0597,-1.9691,8.586
19:44:12:232,1.0697,7.0961,-2.4058,7.569
19:44:12:233,0.0551,6.2692,-2.7357,6.840
19:44:12:238,-0.8247,5.5896,-2.9395,6.369
19:44:12:239,-1.6072,5.0435,-2.9447,6.057
19:44:12:257,-2.2123,4.5982,-2.8538,5.847
19:44:12:259,-2.8205,4.2685,-2.9611,5.911
19:44:12:260,-3.5435,3.9856,-3.0259,6.132
19:44:12:261,-4.4264,3.6163,-2.8481,6.386
19:44:12:263,-5.3612,3.1207,-2.6580,6.749
19:44:12:268,-6.1559,2.5830,-2.4102,7.098
19:44:12:273,-6.8795,2.0275,-2.0162,7.450
19:44:12:277,-7.5191,1.3709,-1.5209,7.793
19:44:12:282,-8.1118,0.6399,-1.0075,8.199
19:44:12:287,-8.5726,-0.0914,-0.5281,8.589
19:44:12:292,-8.7964,-0.8467,-0.1371,8.838
19:44:12:296,-8.8075,-1.6431,0.1968,8.962
19:44:12:300,-8.7708,-2.4065,0.5264,9.110
19:44:12:306,-8.7270,-3.1512,0.8305,9.316
19:44:12:310,-8.6901,-3.8800,1.0898,9.579
19:44:12:316,-8.7941,-4.5617,1.2615,9.987
19:44:12:322,-8.9791,-5.1867,1.3982,10.463
19:44:12:324,-9.1521,-5.7456,1.5740,10.920
19:44:12:328,-9.3539,-6.2696,1.7000,11.388
19:44:12:343,-9.5123,-6.7922,1.7854,11.824
19:44:12:344,-9.4866,-7.2336,1.7131,12.052
19:44:12:346,-9.0814,-7.7110,-0.8602,11.945
19:44:12:359,-8.5891,-8.0558,-2.8145,12.107
19:44:12:360,-8.2850,-8.0189,-1.0796,11.581
19:44:12:361,-7.9574,-7.8588,0.7239,11.207
19:44:12:362,-7.5583,-7.6524,1.4916,10.859
19:44:12:366,-7.0541,-7.3376,1.7771,10.332
