time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:45:08:246,4.6934,-8.0496,-0.5553,9.334
19:45:08:250,3.2003,-6.3168,-1.6683,7.275
19:45:08:255,1.9850,-4.8925,-2.5771,5.875
19:45:08:263,1.2144,-3.8790,-3.2588,5.210
19:45:08:265,0.7208,-3.0717,-3.6432,4.819
19:45:08:269,0.2627,-2.3166,-3.7805,4.442
19:45:08:274,-0.1758,-1.5409,-3.6306,3.948
19:45:08:279,-0.7454,-0.9133,-3.2708,3.477
19:45:08:283,-1.4911,-0.3465,-2.8127,3.202
19:45:08:288,-2.4026,0.6149,-2.2858,3.373
19:45:08:293,-3.4102,1.7927,-1.9015,4.296
19:45:08:297,-4.0193,2.8012,-1.8246,5.228
19:45:08:302,-4.1425,3.6170,-2.0050,5.853
19:45:08:307,-4.0006,4.5394,-1.8765,6.335
19:45:08:312,-3.7488,5.9369,-0.9828,7.090
19:45:08:316,-3.2497,7.7776,0.2847,8.434
19:45:08:321,-2.3726,9.9385,1.4473,10.320
19:45:08:326,-1.4073,12.2389,2.8687,12.649
19:45:08:331,0.2141,14.4807,4.0479,15.037
19:45:08:335,2.9772,16.8116,3.9502,17.524
19:45:08:340,6.0423,19.2181,2.7805,20.337
19:45:08:344,8.8546,21.7168,1.0533,23.476
19:45:08:349,11.2704,24.1894,-0.3194,26.688
19:45:08:354,12.9454,26.3529,-0.9957,29.378
19:45:08:358,13.6267,28.0370,-1.3145,31.201
19:45:08:364,13.4578,29.1799,-1.2934,32.160
19:45:08:368,12.4771,29.8520,-0.7821,32.364
19:45:08:373,10.2221,29.8745,0.7904,31.585
19:45:08:377,6.7061,29.1461,4.4077,30.231
19:45:08:382,2.9136,27.4986,9.6820,29.298
19:45:08:387,-0.1382,24.9384,13.9476,28.574
19:45:08:391,-1.7862,21.8211,15.2445,26.679
19:45:08:397,-2.6256,18.6721,14.4159,23.735
19:45:08:401,-3.4461,15.7270,12.9706,20.675
19:45:08:406,-4.2969,12.5264,8.6274,15.805
19:45:08:410,-3.7606,10.2083,2.7850,11.230
19:45:08:415,-2.0965,9.3319,-1.0869,9.626
19:45:08:419,-1.1547,8.7538,-3.5743,9.526
19:45:08:424,-0.6901,8.2146,-4.7774,9.528
19:45:08:429,-0.6309,7.5969,-5.2024,9.229
19:45:08:434,-0.9498,6.8729,-5.2874,8.723
19:45:08:438,-1.5034,6.0630,-5.0861,8.055
19:45:08:444,-2.3146,5.1786,-4.6266,7.320
19:45:08:448,-3.2343,4.2238,-3.9857,6.647
19:45:08:452,-4.1261,3.2362,-3.2849,6.188
19:45:08:457,-4.9973,2.2916,-2.6631,6.109
19:45:08:463,-5.7927,1.3865,-2.0850,6.311
19:45:08:467,-6.4497,0.5002,-1.4988,6.640
19:45:08:471,-6.9893,-0.4119,-0.9708,7.068
19:45:08:476,-7.2810,-1.2728,-0.5795,7.414
19:45:08:481,-7.3953,-2.0920,-0.4256,7.697
19:45:08:485,-7.6756,-2.9215,-0.4205,8.224
19:45:08:490,-7.7364,-3.6468,-0.3854,8.562
19:45:08:495,-7.5714,-4.3156,-0.3444,8.722
19:45:08:500,-7.5445,-4.9400,-0.3221,9.024
19:45:08:504,-7.3683,-5.4578,-0.2663,9.173
19:45:08:510,-7.0040,-5.9102,-0.2617,9.168
19:45:08:514,-6.6214,-6.3092,-0.4936,9.159
19:45:08:520,-6.4098,-6.6666,-0.7762,9.281
19:45:08:524,-6.3095,-6.9584,-0.9240,9.438
19:45:08:529,-6.2301,-7.1555,-1.0596,9.547
19:45:08:533,-6.3447,-7.3679,-1.1355,9.789
19:45:08:538,-6.3691,-7.5402,-0.9823,9.919
19:45:08:543,-6.2011,-7.6630,-0.7578,9.887
19:45:08:547,-6.1552,-7.9224,-0.6583,10.054
19:45:08:552,-6.1768,-8.1628,-0.3722,10.243
19:45:08:556,-6.0412,-8.3029,0.2063,10.270
19:45:08:565,-5.7246,-8.4746,0.7858,10.257
19:45:08:567,-5.3061,-8.6396,1.2714,10.218
19:45:08:571,-4.8765,-8.7669,1.7117,10.177
19:45:08:575,-4.4187,-8.8496,2.1266,10.117
19:45:08:593,-3.9157,-8.9235,2.6101,10.088
19:45:08:597,-3.4004,-9.0031,3.1750,10.134
19:45:08:599,-2.8578,-9.0694,3.7120,10.208
19:45:08:600,-2.2608,-9.0697,4.1253,10.217
19:45:08:601,-1.6847,-9.0518,4.3732,10.193
19:45:08:603,-1.3294,-9.1351,3.7806,9.975
19:45:08:609,-1.0157,-9.2071,3.3244,9.841
19:45:08:621,-0.5480,-9.1752,3.6584,9.893
19:45:08:622,-0.1786,-9.1234,3.7033,9.848
19:45:08:623,-0.1049,-9.0185,3.2886,9.600
19:45:08:628,-0.2812,-8.8654,2.5130,9.219
19:45:08:631,-0.5395,-8.7335,1.5729,8.890
19:45:08:637,-0.7221,-8.6373,0.6086,8.689
19:45:08:642,-0.8342,-8.5577,-0.3147,8.604
19:45:08:646,-0.9358,-8.4661,-1.1649,8.597
19:45:08:650,-0.9888,-8.3772,-1.9075,8.648
19:45:08:656,-0.9408,-8.3078,-2.5340,8.736
19:45:08:660,-0.8708,-8.2244,-3.0093,8.801
19:45:08:665,-0.7860,-8.0913,-3.3195,8.781
19:45:08:673,-0.6579,-7.8560,-3.5489,8.645
19:45:08:674,-0.6399,-7.4419,-3.7791,8.371
19:45:08:687,-0.7611,-6.8254,-4.0465,7.971
19:45:08:688,-1.0699,-6.0303,-4.3153,7.492
19:45:08:689,-1.4761,-5.1189,-4.5090,6.979
19:45:08:693,-1.8035,-4.1317,-4.6013,6.442
19:45:08:698,-2.1366,-3.0612,-4.5771,5.906
19:45:08:702,-2.5364,-1.9047,-4.3303,5.368
19:45:08:708,-2.9869,-0.6142,-3.7988,4.871
19:45:08:711,-3.2927,0.9037,-2.7691,4.396
19:45:08:716,-3.1644,2.6513,-1.3317,4.338
19:45:08:722,-2.9333,4.5352,-0.2072,5.405
19:45:08:726,-2.8944,6.5027,0.0432,7.118
19:45:08:730,-2.7389,8.6110,0.2905,9.041
19:45:08:736,-2.0857,10.8931,1.3746,11.176
19:45:08:741,-1.0059,13.2554,2.3439,13.499
19:45:08:748,0.3875,15.5013,2.6692,15.734
19:45:08:750,2.0031,17.5418,3.0845,17.923
19:45:08:754,3.6068,19.2332,3.8620,19.946
19:45:08:758,5.3619,20.3263,4.7431,21.550
19:45:08:772,7.3825,20.5723,5.3098,22.493
19:45:08:774,9.3209,19.6915,5.1428,22.385
19:45:08:775,10.6353,17.5966,4.3311,21.012
19:45:08:779,10.6039,14.5879,3.1547,18.309
19:45:08:782,8.8803,11.3848,2.0105,14.578
19:45:08:787,6.6212,8.5787,1.1453,10.897
19:45:08:792,4.8242,6.2796,0.5210,7.936
19:45:08:798,3.4032,4.4181,0.0475,5.577
19:45:08:801,2.1985,2.8840,-0.2668,3.636
19:45:08:805,1.1558,1.6005,-0.4801,2.032
19:45:08:816,0.3125,0.5293,-0.6723,0.911
19:45:08:817,-0.3200,-0.3441,-0.8414,0.964
19:45:08:819,-0.9269,-1.0868,-0.9615,1.722
19:45:08:824,-1.5401,-1.6559,-1.0737,2.503
19:45:08:829,-2.0550,-2.0610,-1.2575,3.170
19:45:08:835,-2.5366,-2.3667,-1.5207,3.788
19:45:08:839,-2.8583,-2.5637,-1.8519,4.263
19:45:08:849,-3.0490,-2.6880,-2.1990,4.621
19:45:08:851,-3.2207,-2.7564,-2.4981,4.920
19:45:08:852,-3.2990,-2.8146,-2.7421,5.131
19:45:08:857,-3.3241,-2.8699,-2.9099,5.268
19:45:08:875,-3.2665,-2.9032,-2.9606,5.279
19:45:08:876,-3.1638,-2.9435,-2.8889,5.198
19:45:08:877,-3.2600,-3.0003,-2.7997,5.241
19:45:08:878,-3.4709,-2.9948,-2.7022,5.321
19:45:08:880,-3.5932,-2.9102,-2.6246,5.317
19:45:08:886,-3.6460,-2.7825,-2.5691,5.257
19:45:08:891,-3.7444,-2.6047,-2.4562,5.180
19:45:08:895,-3.9246,-2.3551,-2.2998,5.122
19:45:08:900,-4.1203,-2.0264,-2.1449,5.068
19:45:08:905,-4.2888,-1.6476,-2.0008,5.011
19:45:08:909,-4.4065,-1.2375,-1.8408,4.933
19:45:08:914,-4.4592,-0.7916,-1.5949,4.802
19:45:08:918,-4.4757,-0.3289,-1.2362,4.655
19:45:08:923,-4.4848,0.1194,-0.7900,4.555
19:45:08:928,-4.4165,0.5460,-0.2601,4.458
19:45:08:933,-4.2367,0.9124,0.2756,4.343
19:45:08:937,-3.9492,1.1777,0.7700,4.192
19:45:08:942,-3.5334,1.3394,1.1686,3.955
19:45:08:948,-2.9951,1.3757,1.4545,3.603
19:45:08:954,-2.4455,1.2552,1.5842,3.173
19:45:08:956,-2.0513,0.9590,1.5447,2.741
19:45:08:972,-1.9537,0.5233,1.3230,2.417
19:45:08:974,-2.1291,0.0225,0.9371,2.326
19:45:08:975,-2.3986,-0.4713,0.4814,2.491
19:45:08:976,-2.6745,-0.9125,0.0196,2.826
19:45:08:980,-2.8805,-1.2651,-0.4063,3.172
19:45:08:984,-3.0368,-1.5386,-0.7871,3.494
19:45:08:990,-3.2082,-1.7570,-1.0730,3.812
19:45:08:993,-3.3353,-1.9345,-1.2089,4.041
19:45:08:998,-3.3874,-2.0569,-1.2159,4.145
19:45:09:003,-3.3816,-2.1050,-1.1175,4.137
19:45:09:009,-3.3543,-2.0693,-0.9010,4.043
19:45:09:012,-3.2723,-1.9164,-0.5774,3.836
19:45:09:017,-2.9749,-1.6083,-0.1983,3.388
19:45:09:022,-2.3996,-1.0881,0.1944,2.642
19:45:09:027,-1.7853,-0.3084,0.5534,1.894
19:45:09:031,-1.4021,0.6995,0.8003,1.759
19:45:09:036,-1.2191,1.8060,0.9019,2.358
19:45:09:041,-1.0831,2.9084,0.9252,3.239
19:45:09:048,-0.9201,3.9542,0.8794,4.154
19:45:09:058,-0.7183,4.8884,0.7425,4.996
19:45:09:060,-0.4345,5.6681,0.5908,5.715
19:45:09:061,-0.0782,6.2577,0.4425,6.274
19:45:09:072,0.3053,6.6001,0.2372,6.611
19:45:09:073,0.6202,6.6166,-0.0138,6.646
19:45:09:074,0.7586,6.2576,-0.2541,6.309
19:45:09:078,0.7273,5.5285,-0.4242,5.592
19:45:09:083,0.8091,4.4655,-0.4259,4.558
19:45:09:088,1.0306,3.2244,-0.2591,3.395
19:45:09:092,1.1694,2.0229,-0.0383,2.337
19:45:09:097,1.3148,0.9685,0.1099,1.637
19:45:09:103,1.5679,0.0081,0.2219,1.584
19:45:09:107,1.8214,-0.8559,0.4011,2.052
19:45:09:111,2.1000,-1.6024,0.6384,2.718
19:45:09:116,2.4616,-2.2604,0.9010,3.461
19:45:09:121,2.7295,-2.7605,1.0769,4.029
19:45:09:126,2.8700,-3.0478,1.0776,4.323
19:45:09:130,2.9522,-3.1393,0.9272,4.408
19:45:09:135,2.9372,-3.0398,0.6684,4.279
19:45:09:140,2.6415,-2.7275,0.3535,3.813
19:45:09:144,2.1066,-2.2336,0.0276,3.070
19:45:09:149,1.5943,-1.6607,-0.2426,2.315
19:45:09:154,1.2158,-1.1476,-0.4071,1.721
19:45:09:159,0.9483,-0.7585,-0.4851,1.308
19:45:09:165,0.7792,-0.4935,-0.4933,1.046
19:45:09:169,0.7729,-0.3953,-0.4241,0.966
19:45:09:172,0.7880,-0.4471,-0.3039,0.956
19:45:09:192,0.7842,-0.5985,-0.1683,1.001
19:45:09:194,0.8261,-0.8352,-0.0195,1.175
19:45:09:195,0.8424,-1.0926,0.0826,1.382
19:45:09:196,0.8046,-1.3013,0.1118,1.534
19:45:09:197,0.6239,-1.4254,0.0941,1.559
19:45:09:200,0.2187,-1.4770,0.0363,1.494
19:45:09:205,-0.4121,-1.4393,-0.0837,1.499
19:45:09:210,-1.1256,-1.2906,-0.2666,1.733
19:45:09:215,-1.7145,-1.0384,-0.5177,2.070
19:45:09:219,-2.0998,-0.7160,-0.8019,2.359
19:45:09:224,-2.2409,-0.3547,-1.0094,2.483
19:45:09:228,-2.1467,0.0166,-1.1212,2.422
19:45:09:233,-1.9625,0.3526,-1.1396,2.297
19:45:09:238,-1.7710,0.6794,-1.0307,2.159
19:45:09:243,-1.6149,1.0018,-0.7914,2.059
19:45:09:250,-1.5532,1.2911,-0.4183,2.063
19:45:09:252,-1.5545,1.5475,0.0635,2.194
19:45:09:256,-1.5847,1.7972,0.5643,2.462
19:45:09:273,-1.6002,1.9852,1.0637,2.763
19:45:09:275,-1.5643,2.0781,1.5847,3.046
19:45:09:276,-1.4760,2.1141,2.1087,3.331
19:45:09:277,-1.3221,2.1528,2.4013,3.486
19:45:09:280,-1.0870,2.1677,2.2510,3.309
19:45:09:285,-0.8196,2.1202,1.8210,2.913
19:45:09:290,-0.5804,2.0434,1.1454,2.413
19:45:09:295,-0.3527,1.9626,0.0644,1.995
19:45:09:299,-0.2555,1.8441,-0.9079,2.071
19:45:09:304,-0.5442,1.5780,-1.2407,2.080
19:45:09:309,-1.1129,1.2011,-1.2208,2.042
19:45:09:313,-1.6551,0.8215,-1.1464,2.174
19:45:09:318,-2.0478,0.5042,-1.0835,2.371
19:45:09:323,-2.3064,0.2709,-1.0430,2.546
19:45:09:328,-2.3716,0.1049,-1.0620,2.601
19:45:09:332,-2.2863,0.0134,-1.1589,2.563
19:45:09:337,-2.1485,-0.0180,-1.2900,2.506
19:45:09:341,-1.9961,-0.0038,-1.4092,2.443
19:45:09:347,-1.8575,0.0105,-1.4607,2.363
19:45:09:350,-1.7132,0.0226,-1.4320,2.233
19:45:09:356,-1.5606,0.0396,-1.3630,2.072
19:45:09:360,-1.3562,0.0567,-1.2626,1.854
19:45:09:367,-1.0133,0.1023,-1.1369,1.526
19:45:09:374,-0.5792,0.1788,-1.0257,1.191
19:45:09:375,-0.1277,0.2905,-0.9356,0.988
19:45:09:392,0.2748,0.4351,-0.8683,1.009
19:45:09:394,0.5637,0.5811,-0.8398,1.167
19:45:09:395,0.7462,0.6857,-0.8452,1.320
19:45:09:396,0.8457,0.7227,-0.8866,1.423
19:45:09:398,0.8715,0.7113,-0.9691,1.485
19:45:09:402,0.9046,0.6708,-1.0952,1.571
19:45:09:407,0.9687,0.6061,-1.2605,1.701
19:45:09:412,1.0420,0.5413,-1.4248,1.846
19:45:09:417,1.1029,0.4429,-1.5334,1.940
19:45:09:422,1.1225,0.3134,-1.5286,1.922
19:45:09:427,1.1318,0.1408,-1.4318,1.831
19:45:09:430,1.1403,-0.0653,-1.2758,1.712
19:45:09:435,1.1452,-0.2882,-1.0819,1.602
19:45:09:441,1.1826,-0.4991,-0.9044,1.570
19:45:09:448,1.2451,-0.6958,-0.7837,1.627
19:45:09:450,1.2968,-0.8999,-0.7364,1.742
19:45:09:454,1.3664,-1.0850,-0.7817,1.912
19:45:09:459,1.4469,-1.2584,-0.9197,2.127
19:45:09:474,1.4975,-1.4344,-1.1078,2.351
19:45:09:475,1.4989,-1.5770,-1.3201,2.545
19:45:09:476,1.4389,-1.6884,-1.5404,2.701
19:45:09:477,1.3579,-1.7830,-1.7477,2.842
19:45:09:483,1.2844,-1.8391,-1.9206,2.953
19:45:09:487,1.2058,-1.8998,-2.0429,3.039
19:45:09:492,1.1028,-1.9624,-2.1073,3.084
19:45:09:496,0.9677,-1.9935,-2.1165,3.064
19:45:09:502,0.8096,-2.0074,-2.0680,2.994
19:45:09:506,0.6544,-2.0017,-1.9831,2.893
19:45:09:511,0.5160,-1.9836,-1.8903,2.788
19:45:09:515,0.4182,-1.9555,-1.7725,2.672
19:45:09:519,0.3535,-1.9270,-1.6486,2.561
19:45:09:525,0.3122,-1.8935,-1.5351,2.457
19:45:09:530,0.2800,-1.8382,-1.4342,2.348
19:45:09:535,0.2377,-1.7948,-1.3383,2.251
19:45:09:539,0.1828,-1.7729,-1.2112,2.155
19:45:09:548,0.0963,-1.7485,-1.0767,2.056
19:45:09:550,-0.0100,-1.7481,-0.9631,1.996
19:45:09:553,-0.1504,-1.7548,-0.8727,1.966
19:45:09:557,-0.3107,-1.7377,-0.7909,1.934
19:45:09:573,-0.4455,-1.7135,-0.7249,1.913
19:45:09:574,-0.5499,-1.6798,-0.6697,1.890
19:45:09:575,-0.6382,-1.6366,-0.6232,1.864
19:45:09:576,-0.7173,-1.5863,-0.6284,1.851
19:45:09:581,-0.7440,-1.5313,-0.6568,1.825
19:45:09:585,-0.7537,-1.4836,-0.7375,1.820
19:45:09:591,-0.8276,-1.4454,-0.8325,1.862
19:45:09:595,-0.9321,-1.4023,-0.8822,1.901
19:45:09:600,-1.0838,-1.3615,-0.8606,1.941
19:45:09:605,-1.2705,-1.3374,-0.7368,1.986
19:45:09:609,-1.4275,-1.2796,-0.5419,1.992
19:45:09:614,-1.6002,-1.1929,-0.3218,2.022
19:45:09:619,-1.7908,-1.1085,-0.1609,2.112
19:45:09:623,-1.9028,-1.0381,-0.1193,2.171
19:45:09:629,-1.9285,-0.9916,-0.1764,2.176
19:45:09:633,-1.9226,-0.9424,-0.2846,2.160
19:45:09:637,-1.9205,-0.9002,-0.3967,2.158
19:45:09:643,-1.8813,-0.8675,-0.5225,2.137
19:45:09:647,-1.8284,-0.8085,-0.6265,2.095
19:45:09:652,-1.7979,-0.7542,-0.7041,2.073
19:45:09:657,-1.7155,-0.7000,-0.8056,2.020
19:45:09:665,-1.5764,-0.6147,-0.8804,1.907
19:45:09:667,-1.4476,-0.4986,-0.8997,1.776
19:45:09:670,-1.2881,-0.4020,-0.8798,1.611
19:45:09:674,-0.8507,-0.3682,-0.7988,1.224
19:45:09:690,-0.1849,-0.3617,-0.6585,0.774
19:45:09:692,0.4445,-0.3492,-0.4415,0.717
19:45:09:693,1.0599,-0.3597,-0.1446,1.129
19:45:09:694,1.6334,-0.3864,0.1946,1.690
19:45:09:699,2.0457,-0.3934,0.5289,2.149
19:45:09:704,2.3137,-0.4047,0.8878,2.511
19:45:09:708,2.3148,-0.4417,1.3343,2.708
19:45:09:713,2.0291,-0.4872,1.8117,2.763
19:45:09:717,1.8319,-0.5318,2.2776,2.971
19:45:09:723,1.7537,-0.5224,2.6248,3.200
19:45:09:727,1.6789,-0.3728,2.7118,3.211
19:45:09:732,1.6406,0.0271,2.4564,2.954
19:45:09:736,1.6500,0.7276,1.8525,2.585
19:45:09:741,1.8720,1.6163,1.0370,2.682
19:45:09:747,2.2417,2.4994,0.1228,3.360
19:45:09:750,2.5984,3.3054,-0.8348,4.287
19:45:09:754,2.9205,4.0632,-1.8310,5.328
19:45:09:760,3.0994,4.8280,-2.8919,6.425
19:45:09:772,3.1681,5.7102,-4.1880,7.758
19:45:09:773,3.0967,6.7312,-5.8940,9.468
19:45:09:774,2.6992,7.7740,-7.2552,10.971
19:45:09:787,2.3047,8.5996,-7.4067,11.581
19:45:09:790,1.9131,8.9166,-6.2493,11.055
19:45:09:793,1.0486,8.5894,-3.9762,9.523
19:45:09:795,0.3685,7.6278,-1.0910,7.714
19:45:09:798,0.2435,6.0993,1.8287,6.372
19:45:09:804,0.3439,4.3269,4.3211,6.125
19:45:09:810,0.3836,2.7170,5.5620,6.202
19:45:09:811,0.1200,1.4348,5.0573,5.258
19:45:09:816,-0.1727,0.4463,3.5896,3.621
19:45:09:821,-0.2152,-0.4186,2.2068,2.256
19:45:09:825,-0.0349,-1.2126,1.2872,1.769
19:45:09:830,0.2407,-1.9311,0.7524,2.086
19:45:09:835,0.4451,-2.6008,0.3948,2.668
19:45:09:839,0.5244,-3.1069,0.0842,3.152
19:45:09:848,0.5220,-3.3565,-0.2547,3.406
19:45:09:850,0.3564,-3.5076,-0.5268,3.565
19:45:09:857,0.0490,-3.7468,-0.6251,3.799
19:45:09:858,-0.2309,-4.0954,-0.5713,4.141
19:45:09:872,-0.6183,-4.5340,-0.5649,4.611
19:45:09:873,-1.0706,-4.7182,-0.9349,4.928
19:45:09:874,-1.2267,-4.4260,-1.7406,4.912
19:45:09:880,-1.2664,-3.8493,-2.6439,4.839
19:45:09:882,-1.3597,-3.0796,-3.3447,4.745
19:45:09:886,-1.3843,-2.2009,-3.9187,4.703
19:45:09:891,-1.3738,-1.3928,-4.4578,4.868
19:45:09:896,-1.4791,-0.7771,-4.8978,5.175
19:45:09:900,-1.7531,-0.3846,-5.0805,5.388
19:45:09:905,-2.0863,-0.1479,-4.9863,5.407
19:45:09:910,-2.4265,-0.0258,-4.7098,5.298
19:45:09:914,-2.7047,-0.0085,-4.3408,5.114
19:45:09:919,-2.9813,-0.1100,-3.8174,4.845
19:45:09:925,-3.2423,-0.3872,-3.1164,4.514
19:45:09:929,-3.3372,-1.1745,-2.1803,4.156
19:45:09:933,-3.4071,-1.9525,-1.3809,4.163
19:45:09:938,-3.3724,-2.0611,-0.9198,4.058
19:45:09:945,-3.1246,-1.9320,-0.5539,3.715
19:45:09:948,-2.6310,-1.5466,-0.4379,3.083
19:45:09:953,-1.8542,-0.8389,-0.5278,2.103
19:45:09:957,-1.1111,0.0085,-0.6126,1.269
19:45:09:965,-0.5417,0.9809,-0.6031,1.273
19:45:09:967,-0.0635,1.9915,-0.5083,2.056
19:45:09:973,0.3291,2.9158,-0.3488,2.955
19:45:09:975,0.6175,3.5526,-0.1311,3.608
19:45:09:991,0.7205,3.8642,0.0379,3.931
19:45:09:992,0.4245,3.8535,0.1586,3.880
19:45:09:994,-0.3437,3.4139,0.3317,3.447
19:45:09:995,-1.2045,2.6084,0.4443,2.907
19:45:09:999,-1.7948,1.7294,0.3667,2.519
19:45:10:004,-2.1798,1.0115,0.1890,2.410
19:45:10:009,-2.4218,0.4810,-0.0082,2.469
19:45:10:014,-2.5184,0.1304,-0.2982,2.539
19:45:10:018,-2.4981,-0.0788,-0.7060,2.597
19:45:10:023,-2.3679,-0.1276,-1.2098,2.662
19:45:10:028,-2.1345,-0.0857,-1.7704,2.775
19:45:10:032,-1.9127,-0.0491,-2.2940,2.987
19:45:10:037,-1.7408,0.0109,-2.7320,3.239
19:45:10:042,-1.6428,0.0631,-3.0615,3.475
19:45:10:047,-1.5999,0.0717,-3.2571,3.630
19:45:10:050,-1.5429,-0.0160,-3.3074,3.650
19:45:10:056,-1.5392,-0.1639,-3.2794,3.626
19:45:10:065,-1.6131,-0.3360,-3.1252,3.533
19:45:10:067,-1.7602,-0.5464,-2.8132,3.363
19:45:10:069,-1.8755,-0.7235,-2.4914,3.201
19:45:10:074,-1.7579,-0.6712,-2.3323,2.997
19:45:10:089,-1.3228,-0.4189,-2.3098,2.695
19:45:10:090,-0.6343,0.1094,-2.4506,2.534
19:45:10:092,-0.0723,0.5976,-2.4241,2.498
19:45:10:093,0.1213,0.7328,-1.9931,2.127
19:45:10:098,0.2845,0.8094,-1.5617,1.782
19:45:10:102,0.8783,1.1597,-1.2368,1.909
19:45:10:107,1.9260,1.7255,-0.8479,2.721
19:45:10:112,2.9599,2.2361,-0.5645,3.752
19:45:10:117,3.6864,2.5842,-0.4195,4.521
19:45:10:122,4.1271,2.6507,0.0457,4.905
19:45:10:127,4.0820,2.5278,1.1692,4.942
19:45:10:131,2.9309,1.9278,3.0701,4.662
19:45:10:135,0.8732,1.1249,4.9881,5.187
19:45:10:141,-1.0701,0.5027,5.9868,6.102
19:45:10:144,-2.4110,-0.1611,6.0668,6.530
19:45:10:150,-3.0813,-0.8357,5.5451,6.399
19:45:10:155,-3.2493,-1.3921,4.6710,5.858
19:45:10:159,-3.1492,-1.7997,3.6120,5.119
19:45:10:165,-2.8833,-2.0760,2.4755,4.330
19:45:10:168,-2.5130,-2.2335,1.4171,3.649
19:45:10:173,-2.1354,-2.2966,0.5662,3.187
19:45:10:189,-1.7303,-2.2851,-0.1247,2.869
19:45:10:191,-1.2654,-2.1970,-0.7623,2.648
19:45:10:192,-0.7971,-2.0712,-1.3003,2.572
19:45:10:192,-0.3054,-1.9223,-1.6867,2.576
19:45:10:196,-0.0940,-1.8987,-1.8574,2.658
19:45:10:202,-0.0621,-1.9261,-1.8461,2.669
19:45:10:206,0.0630,-1.8445,-1.7746,2.560
19:45:10:211,0.0586,-1.7709,-1.6234,2.403
19:45:10:215,-0.1191,-1.7530,-1.3460,2.213
19:45:10:220,-0.4466,-1.8000,-0.9081,2.065
19:45:10:225,-0.6348,-1.7923,-0.5243,1.972
19:45:10:229,-0.5282,-1.6198,-0.1718,1.712
19:45:10:234,-0.2752,-1.3589,0.3492,1.430
19:45:10:239,-0.0309,-1.0121,0.7139,1.239
19:45:10:249,0.2192,-0.5390,0.7095,0.918
19:45:10:250,0.4369,-0.0185,0.6504,0.784
19:45:10:253,0.6271,0.4945,0.9587,1.248
19:45:10:257,1.2120,0.9426,1.4699,2.126
19:45:10:272,2.0948,1.2950,1.7323,3.011
19:45:10:273,2.8744,1.6305,1.9933,3.859
19:45:10:274,3.3888,1.8849,2.5051,4.617
19:45:10:279,3.5163,1.9532,2.9953,5.015
19:45:10:281,3.3863,1.8978,3.1096,4.974
19:45:10:287,3.1734,1.7786,2.9198,4.665
19:45:10:290,2.9610,1.5743,2.8015,4.370
19:45:10:295,2.7803,1.3400,2.8454,4.198
19:45:10:299,2.6337,1.1452,2.9102,4.089
19:45:10:305,2.6218,0.9683,2.9597,4.071
19:45:10:310,2.7210,0.8260,2.9865,4.124
19:45:10:314,2.8262,0.7017,2.9641,4.155
19:45:10:319,2.8392,0.5643,2.9518,4.134
19:45:10:324,2.4840,0.3756,2.9590,3.882
19:45:10:327,2.0648,0.2144,2.8650,3.538
19:45:10:333,2.1064,0.2362,2.7151,3.445
19:45:10:337,2.4300,0.1874,2.8491,3.749
19:45:10:343,2.8856,-0.0466,3.1782,4.293
19:45:10:349,3.4333,-0.2550,3.2423,4.729
19:45:10:351,3.7693,-0.4763,2.8992,4.779
19:45:10:356,3.7258,-0.7922,2.2888,4.444
19:45:10:372,3.3954,-1.1381,1.6730,3.953
19:45:10:373,2.9322,-1.4068,1.1438,3.448
19:45:10:374,2.3948,-1.6347,0.6329,2.968
19:45:10:375,1.9089,-1.9154,0.2042,2.712
19:45:10:379,1.6119,-2.1701,-0.1144,2.706
19:45:10:384,1.3922,-2.3229,-0.4619,2.747
19:45:10:390,1.2291,-2.3932,-0.8744,2.829
19:45:10:395,1.1479,-2.3766,-1.2154,2.906
19:45:10:399,1.1980,-2.2590,-1.4677,2.948
19:45:10:403,1.4070,-2.0309,-1.6448,2.968
19:45:10:408,1.7819,-1.7642,-1.6905,3.024
19:45:10:413,2.2699,-1.5206,-1.6947,3.215
19:45:10:417,2.6650,-1.2285,-1.7257,3.404
19:45:10:422,2.8741,-0.8829,-1.7805,3.494
19:45:10:427,2.9232,-0.4697,-1.8802,3.507
19:45:10:432,2.7450,0.0371,-1.9909,3.391
19:45:10:437,2.3343,0.6303,-2.0790,3.189
19:45:10:440,1.9595,1.2714,-2.1083,3.147
19:45:10:448,2.0022,2.0660,-1.9466,3.474
19:45:10:450,2.3438,3.0598,-1.5214,4.144
19:45:10:455,2.2956,4.0425,-0.8849,4.732
19:45:10:472,1.6833,4.9017,-0.2114,5.187
19:45:10:473,0.8592,5.5683,0.3557,5.645
19:45:10:474,0.0577,5.9468,0.8762,6.011
19:45:10:475,-0.6540,5.8845,1.3405,6.071
19:45:10:478,-1.2060,5.1501,1.6411,5.538
19:45:10:484,-1.2815,3.9910,1.7801,4.554
19:45:10:488,-0.8818,2.8767,1.8750,3.545
19:45:10:493,-0.4036,1.8791,2.0364,2.800
19:45:10:497,-0.0116,1.0340,2.2571,2.483
19:45:10:503,0.3015,0.3725,2.4635,2.510
19:45:10:507,0.4873,-0.1129,2.7111,2.757
19:45:10:512,0.5619,-0.4366,2.9695,3.054
19:45:10:516,0.5602,-0.6397,3.1555,3.268
19:45:10:521,0.4567,-0.7057,3.2023,3.311
