time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:35:50:116,-0.0273,-0.0039,0.0023,0.028
19:35:50:121,-0.0342,-0.0015,0.0055,0.035
19:35:50:126,-0.0292,-0.0014,0.0062,0.030
19:35:50:131,-0.0123,0.0010,-0.0072,0.014
19:35:50:135,-0.0050,0.0105,-0.0110,0.016
19:35:50:142,-0.0002,0.0104,-0.0053,0.012
19:35:50:145,0.0117,0.0032,-0.0069,0.014
19:35:50:149,0.0164,0.0055,-0.0084,0.019
19:35:50:156,0.0210,0.0031,0.0019,0.021
19:35:50:159,0.0305,0.0031,0.0193,0.036
19:35:50:165,0.0398,0.0126,0.0295,0.051
19:35:50:168,0.0466,0.0125,0.0254,0.055
19:35:50:173,0.0535,0.0076,0.0237,0.059
19:35:50:178,0.0555,0.0100,0.0291,0.063
19:35:50:182,0.0552,0.0051,0.0132,0.057
19:35:50:187,0.0525,-0.0020,0.0092,0.053
19:35:50:191,0.0523,-0.0020,0.0267,0.059
19:35:50:196,0.0520,-0.0091,0.0369,0.064
19:35:50:201,0.0492,-0.0090,0.0422,0.065
19:35:50:205,0.0394,-0.0066,0.0380,0.055
19:35:50:210,0.0297,-0.0041,0.0268,0.040
19:35:50:215,0.0223,-0.0112,0.0298,0.039
19:35:50:220,0.0246,-0.0182,0.0495,0.058
19:35:50:224,0.0339,-0.0157,0.0548,0.066
19:35:50:229,0.0431,-0.0155,0.0483,0.067
19:35:50:235,0.0499,-0.0178,0.0467,0.071
19:35:50:239,0.0448,-0.0128,0.0427,0.063
19:35:50:243,0.0374,-0.0080,0.0341,0.051
19:35:50:248,0.0325,-0.0079,0.0326,0.047
19:35:50:253,0.0324,-0.0031,0.0382,0.050
19:35:50:257,0.0322,-0.0030,0.0416,0.053
19:35:50:262,0.0322,-0.0030,0.0353,0.048
19:35:50:266,0.0297,-0.0030,0.0315,0.043
19:35:50:271,0.0225,0.0042,0.0326,0.040
19:35:50:276,0.0201,0.0089,0.0265,0.034
19:35:50:282,0.0200,0.0065,0.0205,0.029
19:35:50:285,0.0151,0.0136,0.0147,0.025
19:35:50:290,0.0151,0.0087,0.0111,0.021
19:35:50:295,0.0102,0.0016,0.0124,0.016
19:35:50:299,0.0077,0.0111,0.0159,0.021
19:35:50:304,0.0170,0.0181,0.0125,0.028
19:35:50:309,0.0073,0.0156,0.0090,0.019
19:35:50:314,0.0048,0.0203,0.0079,0.022
19:35:50:319,0.0094,0.0249,0.0091,0.028
19:35:50:323,0.0140,0.0176,0.0128,0.026
19:35:50:328,0.0234,0.0151,0.0069,0.029
19:35:50:333,0.0185,0.0150,0.0034,0.024
19:35:50:337,0.0231,0.0149,-0.0001,0.028
19:35:50:341,0.0302,0.0148,-0.0109,0.035
19:35:50:347,0.0324,0.0075,-0.0167,0.037
19:35:50:351,0.0371,0.0075,-0.0107,0.039
19:35:50:356,0.0321,0.0003,-0.0166,0.036
19:35:50:360,0.0179,-0.0021,-0.0152,0.024
19:35:50:365,0.0085,0.0027,-0.0069,0.011
19:35:50:370,0.0134,-0.0020,-0.0056,0.015
19:35:50:375,0.0111,-0.0091,-0.0068,0.016
19:35:50:379,0.0042,-0.0114,-0.0056,0.013
19:35:50:384,0.0044,-0.0137,0.0123,0.019
19:35:50:389,0.0022,-0.0231,0.0349,0.042
19:35:50:393,-0.0120,-0.0323,0.0552,0.065
19:35:50:398,-0.0284,-0.0273,0.0657,0.077
19:35:50:403,-0.0306,-0.0199,0.0501,0.062
19:35:50:407,-0.0281,-0.0126,0.0204,0.037
19:35:50:412,-0.0209,-0.0030,0.0076,0.022
19:35:50:420,-0.0139,-0.0053,0.0187,0.024
19:35:50:422,0.0002,-0.0004,0.0083,0.008
19:35:50:426,0.0236,0.0067,-0.0259,0.036
19:35:50:431,0.0446,0.0067,-0.0551,0.071
19:35:50:435,0.0631,0.0091,-0.0867,0.108
19:35:50:441,0.0602,0.0185,-0.1206,0.136
19:35:50:445,0.0502,0.0136,-0.1426,0.152
19:35:50:450,0.0404,0.0017,-0.1314,0.137
19:35:50:454,0.0164,-0.0126,-0.0846,0.087
19:35:50:459,-0.0098,-0.0291,-0.0287,0.042
19:35:50:464,-0.0264,-0.0288,-0.0018,0.039
19:35:50:468,-0.0333,-0.0238,-0.0107,0.042
19:35:50:473,-0.0260,-0.0236,-0.0101,0.037
19:35:50:478,-0.0284,-0.0210,0.0049,0.036
19:35:50:483,-0.0380,-0.0137,0.0102,0.042
19:35:50:487,-0.0261,-0.0064,0.0203,0.034
19:35:50:492,-0.0167,0.0103,0.0350,0.040
19:35:50:497,-0.0121,0.0292,0.0354,0.047
19:35:50:501,-0.0004,0.0480,0.0143,0.050
19:35:50:506,0.0066,0.0713,0.0052,0.072
19:35:50:511,-0.0054,0.0802,0.0009,0.080
19:35:50:516,-0.0174,0.0843,-0.0059,0.086
19:35:50:520,-0.0126,0.0908,-0.0031,0.092
19:35:50:525,0.0018,0.0829,-0.0028,0.083
19:35:50:530,0.0041,0.0727,-0.0143,0.074
19:35:50:534,0.0087,0.0436,-0.0185,0.048
19:35:50:539,0.0205,0.0101,-0.0061,0.024
19:35:50:544,0.0275,-0.0114,0.0160,0.034
19:35:50:548,0.0249,-0.0279,0.0285,0.047
19:35:50:554,0.0175,-0.0371,0.0410,0.058
19:35:50:558,0.0079,-0.0463,0.0465,0.066
19:35:50:563,0.0007,-0.0578,0.0403,0.070
19:35:50:567,-0.0065,-0.0691,0.0436,0.082
19:35:50:572,-0.0160,-0.0685,0.0327,0.078
19:35:50:577,-0.0183,-0.0560,0.0196,0.062
19:35:50:581,-0.0112,-0.0603,0.0209,0.065
19:35:50:586,0.0006,-0.0621,0.0149,0.064
19:35:50:591,0.0052,-0.0497,0.0043,0.050
19:35:50:596,0.0122,-0.0397,-0.0109,0.043
19:35:50:600,0.0143,-0.0299,-0.0118,0.035
19:35:50:605,0.0118,-0.0177,-0.0152,0.026
19:35:50:610,0.0141,-0.0152,-0.0256,0.033
19:35:50:614,0.0163,-0.0174,-0.0122,0.027
19:35:50:619,0.0139,-0.0148,-0.0133,0.024
19:35:50:624,0.0044,-0.0028,-0.0120,0.013
19:35:50:630,-0.0027,-0.0075,-0.0061,0.010
19:35:50:633,-0.0003,-0.0169,-0.0099,0.020
19:35:50:638,-0.0003,-0.0097,0.0005,0.010
19:35:50:642,-0.0098,-0.0048,0.0084,0.014
19:35:50:647,-0.0098,-0.0142,0.0209,0.027
19:35:50:652,0.0019,-0.0117,0.0262,0.029
19:35:50:656,0.0066,-0.0116,0.0171,0.022
19:35:50:662,0.0184,-0.0210,0.0272,0.039
19:35:50:666,0.0253,-0.0160,0.0324,0.044
19:35:50:671,0.0178,-0.0111,0.0234,0.031
19:35:50:675,0.0152,-0.0063,0.0287,0.033
19:35:50:680,-0.0016,-0.0038,0.0269,0.027
19:35:50:685,-0.0112,-0.0014,0.0157,0.019
19:35:50:689,-0.0066,0.0010,-0.0050,0.008
19:35:50:694,-0.0043,0.0082,-0.0208,0.023
19:35:50:699,-0.0069,0.0105,-0.0103,0.016
19:35:50:704,-0.0165,0.0152,0.0145,0.027
19:35:50:708,-0.0095,0.0222,0.0178,0.030
19:35:50:713,-0.0097,0.0268,-0.0027,0.029
19:35:50:717,-0.0147,0.0290,-0.0301,0.044
19:35:50:722,-0.0078,0.0170,-0.0479,0.051
19:35:50:727,0.0015,0.0050,-0.0489,0.049
19:35:50:731,0.0059,0.0026,-0.0548,0.055
19:35:50:739,0.0150,-0.0045,-0.0607,0.063
19:35:50:742,0.0240,-0.0020,-0.0572,0.062
19:35:50:746,0.0234,0.0028,-0.0417,0.048
19:35:50:750,0.0300,-0.0115,-0.0193,0.037
19:35:50:755,0.0341,-0.0113,-0.0137,0.038
19:35:50:760,0.0312,-0.0065,-0.0105,0.034
19:35:50:764,0.0283,-0.0016,-0.0050,0.029
19:35:50:769,0.0112,0.0127,-0.0113,0.020
19:35:50:774,0.0014,0.0197,-0.0201,0.028
19:35:50:779,-0.0083,0.0101,-0.0193,0.023
19:35:50:783,-0.0180,0.0124,-0.0281,0.036
19:35:50:788,0.0081,0.0289,-0.0320,0.044
19:35:50:793,0.0126,0.0240,-0.0337,0.043
19:35:50:797,-0.0066,0.0143,-0.0402,0.043
19:35:50:802,-0.0044,0.0165,-0.0324,0.037
19:35:50:807,0.0026,0.0093,-0.0152,0.018
19:35:50:812,0.0048,0.0069,-0.0053,0.010
19:35:50:816,0.0093,0.0116,0.0117,0.019
19:35:50:821,0.0161,0.0044,0.0238,0.029
19:35:50:825,0.0251,0.0020,0.0287,0.038
19:35:50:830,0.0341,-0.0027,0.0359,0.050
19:35:50:835,0.0359,-0.0146,0.0408,0.056
19:35:50:840,0.0352,-0.0192,0.0409,0.057
19:35:50:845,0.0369,-0.0214,0.0362,0.056
19:35:50:849,0.0481,-0.0211,0.0341,0.063
19:35:50:854,0.0450,-0.0281,0.0224,0.058
19:35:50:858,0.0372,-0.0254,0.0133,0.047
19:35:50:863,0.0413,-0.0252,0.0089,0.049
19:35:50:868,0.0240,-0.0249,-0.0001,0.035
19:35:50:873,0.0094,-0.0200,-0.0090,0.024
19:35:50:878,0.0115,-0.0269,-0.0180,0.034
19:35:50:882,0.0088,-0.0314,-0.0245,0.041
19:35:50:887,-0.0010,-0.0287,-0.0238,0.037
19:35:50:891,0.0011,-0.0237,-0.0280,0.037
19:35:50:896,0.0152,-0.0211,-0.0298,0.040
19:35:50:901,0.0078,-0.0209,-0.0268,0.035
19:35:50:905,0.0004,-0.0160,-0.0311,0.035
19:35:50:910,0.0002,-0.0111,-0.0306,0.033
19:35:50:915,-0.0095,-0.0086,-0.0301,0.033
19:35:50:920,-0.0192,-0.0061,-0.0296,0.036
19:35:50:924,-0.0098,0.0034,-0.0220,0.024
19:35:50:929,-0.0029,0.0082,-0.0169,0.019
19:35:50:934,-0.0055,0.0034,-0.0093,0.011
19:35:50:938,-0.0033,0.0105,-0.0043,0.012
19:35:50:943,-0.0037,0.0175,-0.0040,0.018
19:35:50:948,-0.0134,0.0103,-0.0061,0.018
19:35:50:953,-0.0207,0.0079,0.0038,0.023
19:35:50:957,-0.0162,0.0102,0.0017,0.019
19:35:50:962,-0.0140,0.0101,-0.0098,0.020
19:35:50:967,-0.0190,0.0053,-0.0047,0.020
19:35:50:971,-0.0169,0.0030,0.0005,0.017
19:35:50:976,-0.0029,0.0006,-0.0014,0.003
19:35:50:981,-0.0010,0.0054,-0.0082,0.010
19:35:50:985,-0.0014,0.0077,-0.0101,0.013
19:35:50:990,0.0219,0.0148,-0.0072,0.027
19:35:50:995,0.0166,0.0123,-0.0115,0.024
19:35:50:999,0.0066,-0.0091,-0.0157,0.019
19:35:51:004,0.0229,-0.0090,-0.0175,0.030
19:35:51:009,0.0223,-0.0113,-0.0146,0.029
19:35:51:014,0.0266,-0.0159,-0.0188,0.036
19:35:51:018,0.0427,-0.0134,-0.0208,0.049
19:35:51:023,0.0445,-0.0132,-0.0013,0.046
19:35:51:028,0.0416,-0.0131,0.0085,0.044
19:35:51:032,0.0483,-0.0082,0.0110,0.050
19:35:51:039,0.0430,-0.0105,0.0183,0.048
19:35:51:042,0.0306,-0.0152,0.0232,0.041
19:35:51:046,0.0327,-0.0198,0.0208,0.044
19:35:51:051,0.0300,-0.0244,0.0113,0.040
19:35:51:056,0.0249,-0.0170,-0.0004,0.030
19:35:51:061,0.0175,-0.0074,0.0045,0.020
19:35:51:065,0.0150,-0.0097,0.0047,0.018
19:35:51:070,0.0220,-0.0120,0.0025,0.025
19:35:51:075,0.0195,-0.0095,0.0050,0.022
19:35:51:079,0.0169,-0.0047,-0.0020,0.018
19:35:51:084,0.0095,0.0049,-0.0089,0.014
19:35:51:088,0.0022,0.0191,0.0008,0.019
19:35:51:097,-0.0050,0.0095,0.0010,0.011
19:35:51:100,-0.0028,-0.0025,0.0036,0.005
19:35:51:103,0.0042,0.0023,0.0133,0.014
19:35:51:107,0.0087,0.0047,0.0110,0.015
19:35:51:112,0.0084,0.0023,0.0064,0.011
19:35:51:117,0.0104,0.0070,0.0137,0.019
19:35:51:122,0.0054,0.0022,0.0185,0.019
19:35:51:126,0.0052,-0.0025,0.0185,0.019
19:35:51:134,0.0096,0.0047,0.0233,0.026
19:35:51:140,0.0140,-0.0001,0.0114,0.018
19:35:51:141,0.0256,-0.0048,-0.0028,0.026
19:35:51:148,0.0275,0.0095,-0.0121,0.031
19:35:51:150,0.0247,0.0141,-0.0120,0.031
19:35:51:157,0.0266,0.0022,-0.0024,0.027
19:35:51:159,0.0238,0.0022,-0.0071,0.025
19:35:51:165,0.0304,0.0069,0.0025,0.031
19:35:51:169,0.0394,0.0140,0.0190,0.046
19:35:51:173,0.0460,0.0115,0.0140,0.049
19:35:51:178,0.0525,0.0043,0.0090,0.053
19:35:51:183,0.0567,-0.0029,0.0064,0.057
19:35:51:188,0.0705,-0.0100,0.0085,0.072
19:35:51:196,0.0770,-0.0052,0.0106,0.078
19:35:51:197,0.0860,0.0044,0.0126,0.087
19:35:51:202,0.0854,0.0091,0.0123,0.087
19:35:51:207,0.0706,0.0066,-0.0023,0.071
19:35:51:212,0.0655,0.0018,-0.0119,0.067
19:35:51:215,0.0557,-0.0054,-0.0191,0.059
19:35:51:221,0.0366,-0.0054,-0.0263,0.045
19:35:51:225,0.0224,-0.0053,-0.0263,0.035
19:35:51:231,0.0082,-0.0267,-0.0285,0.040
19:35:51:234,-0.0033,-0.0360,-0.0308,0.047
19:35:51:239,-0.0030,-0.0404,-0.0330,0.052
19:35:51:244,-0.0074,-0.0496,-0.0280,0.057
19:35:51:249,-0.0141,-0.0516,-0.0088,0.054
19:35:51:255,-0.0066,-0.0630,-0.0134,0.065
19:35:51:259,-0.0063,-0.0578,-0.0156,0.060
19:35:51:263,0.0034,-0.0407,-0.0106,0.042
19:35:51:269,0.0131,-0.0332,-0.0152,0.039
19:35:51:273,-0.0009,-0.0306,-0.0268,0.041
19:35:51:277,-0.0125,-0.0209,-0.0311,0.039
19:35:51:282,-0.0215,-0.0136,-0.0308,0.040
19:35:51:287,-0.0209,-0.0135,-0.0399,0.047
19:35:51:291,-0.0155,-0.0039,-0.0443,0.047
19:35:51:297,-0.0198,0.0032,-0.0392,0.044
19:35:51:301,-0.0193,0.0032,-0.0342,0.039
19:35:51:305,-0.0046,0.0008,-0.0245,0.025
19:35:51:311,-0.0020,-0.0064,-0.0244,0.025
19:35:51:315,-0.0041,-0.0016,-0.0218,0.022
19:35:51:320,-0.0014,-0.0063,-0.0027,0.007
19:35:51:324,0.0130,-0.0134,0.0140,0.023
19:35:51:329,0.0298,-0.0062,0.0139,0.033
19:35:51:333,0.0347,-0.0085,-0.0004,0.036
19:35:51:342,0.0300,-0.0108,-0.0027,0.032
19:35:51:343,0.0301,-0.0084,0.0093,0.033
19:35:51:350,0.0230,-0.0178,0.0164,0.033
19:35:51:353,0.0160,-0.0130,0.0092,0.023
19:35:51:357,0.0139,-0.0057,0.0020,0.015
19:35:51:362,-0.0048,-0.0057,0.0020,0.008
19:35:51:366,-0.0138,0.0038,0.0020,0.014
19:35:51:372,-0.0157,0.0109,-0.0100,0.022
19:35:51:376,-0.0342,0.0179,-0.0266,0.047
19:35:51:380,-0.0407,0.0201,-0.0194,0.049
19:35:51:386,-0.0376,0.0128,-0.0146,0.042
19:35:51:390,-0.0441,0.0150,-0.0123,0.048
19:35:51:395,-0.0482,0.0196,-0.0100,0.053
19:35:51:399,-0.0356,0.0147,-0.0125,0.040
19:35:51:404,-0.0255,0.0146,-0.0029,0.029
19:35:51:409,-0.0226,0.0168,0.0280,0.040
19:35:51:413,-0.0222,0.0119,0.0517,0.058
19:35:51:419,-0.0100,0.0070,0.0468,0.048
19:35:51:423,0.0117,0.0141,0.0419,0.046
19:35:51:429,0.0212,0.0306,0.0156,0.040
19:35:51:432,0.0236,0.0280,-0.0344,0.050
19:35:51:442,0.0283,0.0159,-0.0532,0.062
19:35:51:443,0.0401,0.0252,-0.0293,0.056
19:35:51:446,0.0591,0.0226,-0.0223,0.067
19:35:51:451,0.0709,0.0105,-0.0441,0.084
19:35:51:456,0.0757,0.0009,-0.0777,0.108
19:35:51:460,0.0542,-0.0016,-0.0994,0.113
19:35:51:465,0.0188,-0.0064,-0.0711,0.074
19:35:51:471,-0.0092,-0.0159,-0.0120,0.022
19:35:51:474,-0.0323,-0.0158,0.0179,0.040
19:35:51:479,-0.0387,-0.0181,-0.0118,0.044
19:35:51:484,-0.0403,-0.0061,-0.0484,0.063
19:35:51:489,-0.0541,-0.0014,-0.0374,0.066
19:35:51:494,-0.0535,-0.0109,-0.0098,0.055
19:35:51:498,-0.0389,-0.0227,0.0223,0.050
19:35:51:503,-0.0292,-0.0273,0.0494,0.064
19:35:51:507,-0.0219,-0.0105,0.0574,0.062
19:35:51:513,0.0020,0.0014,0.0607,0.061
19:35:51:517,0.0210,0.0109,0.0521,0.057
19:35:51:522,0.0233,0.0298,0.0270,0.046
19:35:51:526,0.0232,0.0295,-0.0051,0.038
19:35:51:531,0.0065,0.0292,-0.0180,0.035
19:35:51:536,-0.0053,0.0432,-0.0165,0.047
19:35:51:545,-0.0028,0.0428,-0.0031,0.043
19:35:51:547,0.0022,0.0305,0.0196,0.036
19:35:51:550,0.0095,0.0112,0.0328,0.036
19:35:51:555,0.0191,-0.0055,0.0293,0.035
19:35:51:560,0.0239,-0.0197,0.0380,0.049
19:35:51:564,0.0358,-0.0386,0.0514,0.074
19:35:51:569,0.0453,-0.0644,0.0577,0.098
19:35:51:573,0.0428,-0.0686,0.0593,0.100
19:35:51:579,0.0475,-0.0633,0.0563,0.097
19:35:51:582,0.0570,-0.0652,0.0511,0.101
19:35:51:587,0.0545,-0.0623,0.0459,0.095
19:35:51:592,0.0473,-0.0523,0.0527,0.088
19:35:51:596,0.0473,-0.0376,0.0620,0.087
19:35:51:602,0.0473,-0.0184,0.0427,0.066
19:35:51:606,0.0354,-0.0135,0.0165,0.041
19:35:51:611,0.0331,-0.0062,0.0071,0.034
19:35:51:616,0.0285,-0.0086,-0.0023,0.030
19:35:51:620,0.0216,-0.0061,-0.0091,0.024
19:35:51:625,0.0266,0.0058,-0.0135,0.030
19:35:51:629,0.0244,0.0104,-0.0155,0.031
19:35:51:635,0.0199,0.0127,-0.0080,0.025
19:35:51:639,0.0273,0.0126,-0.0054,0.031
19:35:51:643,0.0299,0.0125,-0.0172,0.037
19:35:51:648,0.0301,0.0052,-0.0146,0.034
19:35:51:654,0.0302,-0.0020,-0.0003,0.030
19:35:51:658,0.0279,0.0004,0.0210,0.035
19:35:51:663,0.0280,0.0051,0.0327,0.043
19:35:51:667,0.0259,0.0051,0.0347,0.044
19:35:51:672,0.0403,0.0002,0.0342,0.053
19:35:51:676,0.0498,-0.0093,0.0361,0.062
19:35:51:681,0.0402,-0.0140,0.0570,0.071
19:35:51:686,0.0379,-0.0115,0.0848,0.094
19:35:51:691,0.0355,-0.0019,0.0957,0.102
19:35:51:696,0.0308,0.0076,0.0734,0.080
19:35:51:700,0.0285,0.0170,0.0465,0.057
19:35:51:705,0.0190,0.0263,0.0080,0.033
19:35:51:710,0.0097,0.0356,-0.0112,0.039
19:35:51:714,0.0074,0.0400,0.0292,0.050
19:35:51:720,0.0004,0.0349,0.0647,0.073
19:35:51:723,-0.0088,0.0370,0.0380,0.054
19:35:51:729,-0.0157,0.0414,-0.0026,0.044
19:35:51:733,-0.0081,0.0411,-0.0167,0.045
19:35:51:742,0.0016,0.0336,-0.0238,0.041
19:35:51:743,0.0185,0.0191,-0.0236,0.036
19:35:51:750,0.0304,0.0023,-0.0188,0.036
19:35:51:752,0.0328,-0.0025,-0.0235,0.040
19:35:51:756,0.0376,-0.0001,-0.0093,0.039
19:35:51:762,0.0376,0.0046,-0.0000,0.038
19:35:51:766,0.0449,0.0116,-0.0170,0.049
19:35:51:771,0.0448,0.0163,-0.0174,0.051
19:35:51:775,0.0353,0.0232,-0.0130,0.044
19:35:51:779,0.0210,0.0349,0.0009,0.041
19:35:51:785,-0.0026,0.0322,0.0075,0.033
19:35:51:789,-0.0142,0.0366,0.0021,0.039
19:35:51:795,-0.0115,0.0410,0.0134,0.045
19:35:51:799,-0.0112,0.0312,0.0151,0.036
19:35:51:805,-0.0180,0.0309,0.0025,0.036
19:35:51:808,-0.0153,0.0306,-0.0101,0.036
19:35:51:813,-0.0032,0.0113,-0.0107,0.016
19:35:51:818,0.0064,-0.0054,-0.0066,0.011
19:35:51:822,0.0041,-0.0125,0.0046,0.014
19:35:51:827,0.0089,-0.0172,0.0037,0.020
19:35:51:832,0.0207,-0.0218,-0.0090,0.031
19:35:51:836,0.0206,-0.0240,-0.0074,0.032
19:35:51:842,0.0252,-0.0286,-0.0058,0.039
19:35:51:846,0.0298,-0.0355,-0.0018,0.046
19:35:51:850,0.0153,-0.0257,0.0021,0.030
19:35:51:855,0.0128,-0.0184,-0.0060,0.023
19:35:51:860,0.0246,-0.0135,-0.0140,0.031
19:35:51:864,0.0291,-0.0111,-0.0148,0.035
19:35:51:869,0.0242,-0.0110,-0.0252,0.037
19:35:51:874,0.0193,-0.0038,-0.0236,0.031
19:35:51:878,0.0120,-0.0014,-0.0221,0.025
19:35:51:884,0.0096,-0.0181,-0.0087,0.022
19:35:51:888,0.0072,-0.0156,0.0021,0.017
19:35:51:892,0.0119,-0.0060,-0.0014,0.013
19:35:51:897,0.0190,-0.0036,0.0046,0.020
19:35:51:902,0.0189,0.0059,0.0058,0.021
19:35:51:907,0.0260,0.0082,-0.0192,0.033
19:35:51:911,0.0282,0.0128,-0.0346,0.046
19:35:51:916,0.0233,0.0151,-0.0404,0.049
19:35:51:921,0.0232,0.0173,-0.0558,0.063
19:35:51:926,0.0255,0.0171,-0.0592,0.067
19:35:51:930,0.0182,0.0193,-0.0676,0.073
19:35:51:935,0.0180,0.0215,-0.0759,0.081
19:35:51:939,0.0227,0.0260,-0.0723,0.080
19:35:51:945,0.0060,0.0210,-0.0593,0.063
19:35:51:951,0.0059,0.0184,-0.0608,0.064
19:35:51:955,0.0131,0.0277,-0.0741,0.080
19:35:51:959,0.0178,0.0226,-0.0564,0.063
19:35:51:963,0.0106,0.0224,-0.0412,0.048
19:35:51:967,0.0012,0.0245,-0.0356,0.043
19:35:51:973,0.0013,0.0124,-0.0158,0.020
19:35:51:978,-0.0056,0.0123,0.0015,0.014
19:35:51:982,-0.0125,0.0240,0.0116,0.029
19:35:51:987,-0.0146,0.0237,0.0170,0.033
19:35:51:991,-0.0097,0.0235,0.0319,0.041
19:35:51:997,-0.0023,0.0328,0.0562,0.065
19:35:52:001,0.0098,0.0372,0.0734,0.083
19:35:52:005,0.0312,0.0321,0.0834,0.095
19:35:52:011,0.0621,0.0294,0.0863,0.110
19:35:52:015,0.0832,0.0410,0.0916,0.130
19:35:52:020,0.0971,0.0501,0.0757,0.133
19:35:52:024,0.1156,0.0521,0.0647,0.142
19:35:52:029,0.1292,0.0468,0.0634,0.151
19:35:52:034,0.1404,0.0512,0.0361,0.154
19:35:52:042,0.1469,0.0531,-0.0149,0.157
19:35:52:043,0.1485,0.0597,-0.0800,0.179
19:35:52:050,0.1455,0.0829,-0.1544,0.228
19:35:52:053,0.1307,0.1035,-0.2308,0.285
19:35:52:057,0.1137,0.1263,-0.2572,0.308
19:35:52:063,0.0896,0.1537,-0.2457,0.303
19:35:52:067,0.0538,0.1760,-0.2634,0.321
19:35:52:072,0.0278,0.2030,-0.3146,0.375
19:35:52:076,0.0114,0.2083,-0.3611,0.417
19:35:52:080,-0.0167,0.2136,-0.4078,0.461
19:35:52:086,-0.0352,0.2164,-0.4428,0.494
19:35:52:090,-0.0488,0.2026,-0.4258,0.474
19:35:52:095,-0.0625,0.1747,-0.3759,0.419
19:35:52:099,-0.0641,0.1351,-0.3125,0.346
19:35:52:104,-0.0372,0.0817,-0.2472,0.263
19:35:52:109,-0.0058,0.0168,-0.1730,0.174
19:35:52:113,0.0277,-0.0476,-0.1301,0.141
19:35:52:119,0.0801,-0.1043,-0.1230,0.180
19:35:52:123,0.1249,-0.1558,-0.1207,0.233
19:35:52:127,0.1742,-0.1902,-0.1183,0.284
19:35:52:133,0.2349,-0.2196,-0.0635,0.328
19:35:52:137,0.2978,-0.2202,0.0219,0.371
19:35:52:143,0.3697,-0.2090,0.0712,0.431
19:35:52:151,0.4389,-0.1860,0.1062,0.488
19:35:52:152,0.4958,-0.1395,0.1198,0.529
19:35:52:155,0.5383,-0.1005,0.0884,0.555
19:35:52:161,0.5450,-0.0523,0.0694,0.552
19:35:52:165,0.5281,-0.0116,0.0506,0.531
19:35:52:171,0.5020,0.0215,0.0177,0.503
19:35:52:174,0.4502,0.0616,-0.0103,0.455
19:35:52:180,0.3848,0.0823,-0.0097,0.394
19:35:52:184,0.3176,0.0909,0.0121,0.331
19:35:52:188,0.2653,0.0971,0.0192,0.283
19:35:52:194,0.2063,0.1080,0.0284,0.235
19:35:52:198,0.1504,0.1211,0.0467,0.199
19:35:52:203,0.0832,0.1175,0.0551,0.154
19:35:52:207,-0.0048,0.1164,0.0440,0.124
19:35:52:212,-0.0731,0.1200,0.0445,0.147
19:35:52:217,-0.1408,0.1188,0.0592,0.193
19:35:52:221,-0.2079,0.0891,0.0688,0.236
19:35:52:227,-0.2697,0.0360,0.0759,0.282
19:35:52:231,-0.3287,-0.0167,0.0758,0.338
19:35:52:236,-0.3682,-0.0595,0.0851,0.383
19:35:52:242,-0.3908,-0.1066,0.0992,0.417
19:35:52:246,-0.4107,-0.1581,0.1202,0.456
19:35:52:249,-0.4282,-0.1949,0.1365,0.490
19:35:52:255,-0.4386,-0.2243,0.1526,0.516
19:35:52:259,-0.4323,-0.2344,0.1685,0.520
19:35:52:264,-0.4357,-0.2207,0.1629,0.515
19:35:52:269,-0.4203,-0.1904,0.1715,0.492
19:35:52:273,-0.3840,-0.1557,0.1920,0.457
19:35:52:279,-0.3672,-0.1212,0.2076,0.439
19:35:52:282,-0.3626,-0.0846,0.2231,0.434
19:35:52:288,-0.3584,-0.0649,0.2339,0.433
19:35:52:292,-0.3403,-0.0382,0.2160,0.405
19:35:52:297,-0.3156,-0.0023,0.2030,0.375
19:35:52:302,-0.2818,0.0215,0.2092,0.352
19:35:52:306,-0.2557,0.0262,0.2059,0.329
19:35:52:312,-0.2419,0.0308,0.1932,0.311
19:35:52:316,-0.2284,0.0330,0.1783,0.292
19:35:52:320,-0.2080,0.0328,0.1730,0.273
19:35:52:325,-0.1975,0.0421,0.1725,0.266
19:35:52:329,-0.1870,0.0561,0.1600,0.252
19:35:52:335,-0.1745,0.0582,0.1454,0.234
19:35:52:339,-0.1644,0.0626,0.1618,0.239
19:35:52:344,-0.1593,0.0598,0.1973,0.261
19:35:52:350,-0.1662,0.0547,0.2064,0.271
19:35:52:354,-0.1588,0.0473,0.1895,0.252
19:35:52:358,-0.1324,0.0399,0.1753,0.223
19:35:52:363,-0.0942,0.0373,0.1686,0.197
19:35:52:367,-0.0705,0.0253,0.1432,0.162
19:35:52:372,-0.0681,-0.0009,0.1086,0.128
19:35:52:376,-0.0680,-0.0174,0.0815,0.108
19:35:52:381,-0.0890,-0.0243,0.0477,0.104
19:35:52:387,-0.1334,-0.0548,0.0118,0.145
19:35:52:390,-0.1774,-0.0828,0.0025,0.196
19:35:52:396,-0.2163,-0.1033,0.0004,0.240
19:35:52:400,-0.2645,-0.1237,-0.0017,0.292
19:35:52:405,-0.3052,-0.1487,-0.0014,0.340
19:35:52:410,-0.3197,-0.1640,0.0037,0.359
19:35:52:414,-0.3176,-0.1601,0.0184,0.356
19:35:52:419,-0.3086,-0.1515,0.0378,0.346
19:35:52:423,-0.3045,-0.1501,0.0596,0.345
