time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:37:31:615,0.1207,0.1375,-0.0528,0.190
19:37:31:622,0.1335,0.1459,-0.0489,0.204
19:37:31:624,0.1250,0.1257,-0.0451,0.183
19:37:31:629,0.1121,0.1009,-0.0391,0.156
19:37:31:634,0.1114,0.0716,-0.0166,0.133
19:37:31:639,0.1085,0.0377,0.0414,0.122
19:37:31:643,0.1036,0.0089,0.0967,0.142
19:37:31:648,0.1061,-0.0387,0.1278,0.171
19:37:31:652,0.0992,-0.0598,0.1469,0.187
19:37:31:657,0.0783,-0.0736,0.1636,0.196
19:37:31:662,0.0554,-0.1039,0.1851,0.219
19:37:31:667,0.0304,-0.1126,0.1972,0.229
19:37:31:671,-0.0039,-0.1212,0.2045,0.238
19:37:31:675,-0.0402,-0.1369,0.1905,0.238
19:37:31:681,-0.0786,-0.1287,0.1696,0.227
19:37:31:685,-0.1072,-0.1111,0.1465,0.213
19:37:31:689,-0.1356,-0.0865,0.1237,0.203
19:37:31:695,-0.1661,-0.0644,0.1033,0.206
19:37:31:700,-0.1869,-0.0331,0.0736,0.204
19:37:31:705,-0.2100,0.0004,0.0393,0.214
19:37:31:708,-0.2163,0.0312,0.0171,0.219
19:37:31:713,-0.2083,0.0641,0.0212,0.219
19:37:31:722,-0.1980,0.0873,0.0323,0.219
19:37:31:723,-0.1783,0.0983,0.0456,0.209
19:37:31:729,-0.1493,0.1046,0.0376,0.186
19:37:31:732,-0.1300,0.1084,0.0366,0.173
19:37:31:737,-0.1133,0.1098,0.0499,0.166
19:37:31:742,-0.1039,0.0875,0.0703,0.153
19:37:31:746,-0.0923,0.0583,0.1001,0.148
19:37:31:751,-0.0665,0.0364,0.1298,0.150
19:37:31:756,-0.0433,0.0170,0.1571,0.164
19:37:31:761,-0.0227,-0.0022,0.1748,0.176
19:37:31:765,0.0143,-0.0164,0.1902,0.191
19:37:31:770,0.0344,-0.0282,0.1985,0.203
19:37:31:774,0.0568,-0.0494,0.1974,0.211
19:37:31:780,0.0813,-0.0681,0.1916,0.219
19:37:31:784,0.0962,-0.0770,0.1980,0.233
19:37:31:788,0.1156,-0.0693,0.2139,0.253
19:37:31:793,0.1349,-0.0498,0.2085,0.253
19:37:31:798,0.1493,-0.0210,0.1699,0.227
19:37:31:803,0.1540,0.0195,0.0934,0.181
19:37:31:807,0.1444,0.0549,-0.0136,0.155
19:37:31:812,0.1160,0.0853,-0.1440,0.204
19:37:31:817,0.0639,0.1059,-0.2238,0.256
19:37:31:821,0.0265,0.1121,-0.2417,0.268
19:37:31:826,-0.0059,0.1159,-0.2551,0.280
19:37:31:831,-0.0404,0.1125,-0.2712,0.296
19:37:31:839,-0.0628,0.0902,-0.2732,0.294
19:37:31:840,-0.0945,0.0728,-0.2206,0.251
19:37:31:845,-0.1403,0.0556,-0.1255,0.196
19:37:31:850,-0.1763,0.0385,-0.0310,0.183
19:37:31:854,-0.1884,0.0310,0.0274,0.193
19:37:31:859,-0.1982,0.0189,0.0523,0.206
19:37:31:864,-0.2033,0.0068,0.0726,0.216
19:37:31:870,-0.1894,0.0044,0.1121,0.220
19:37:31:874,-0.1758,-0.0028,0.1659,0.242
19:37:31:878,-0.1503,-0.0123,0.1959,0.247
19:37:31:883,-0.1132,-0.0122,0.1903,0.222
19:37:31:887,-0.0645,-0.0073,0.1564,0.169
19:37:31:892,-0.0185,0.0069,0.1156,0.117
19:37:31:897,0.0155,0.0258,0.0822,0.088
19:37:31:901,0.0373,0.0517,0.0465,0.079
19:37:31:906,0.0423,0.0750,0.0085,0.087
19:37:31:911,0.0473,0.0933,-0.0057,0.105
19:37:31:915,0.0713,0.1139,-0.0176,0.136
19:37:31:922,0.0785,0.1177,-0.0249,0.144
19:37:31:927,0.0857,0.1048,-0.0084,0.136
19:37:31:930,0.1047,0.0826,-0.0016,0.133
19:37:31:935,0.1117,0.0652,0.0147,0.130
19:37:31:939,0.1093,0.0480,0.0453,0.128
19:37:31:944,0.1117,0.0191,0.0711,0.134
19:37:31:949,0.1047,-0.0072,0.1089,0.151
19:37:31:953,0.0977,-0.0262,0.1206,0.157
19:37:31:958,0.0885,-0.0664,0.1086,0.155
19:37:31:963,0.0746,-0.1039,0.0945,0.159
19:37:31:968,0.0655,-0.1244,0.0689,0.157
19:37:31:972,0.0589,-0.1472,0.0531,0.167
19:37:31:977,0.0430,-0.1579,0.0471,0.170
19:37:31:982,0.0247,-0.1661,0.0411,0.173
19:37:31:986,0.0138,-0.1648,0.0185,0.166
19:37:31:990,0.0053,-0.1421,-0.0014,0.142
19:37:31:996,0.0016,-0.1220,-0.0094,0.122
19:37:32:001,0.0098,-0.0996,-0.0173,0.102
19:37:32:005,0.0204,-0.0656,-0.0086,0.069
19:37:32:009,0.0333,-0.0295,-0.0071,0.045
19:37:32:015,0.0341,-0.0080,-0.0129,0.037
19:37:32:022,0.0279,0.0158,-0.0186,0.037
19:37:32:024,0.0383,0.0275,-0.0148,0.049
19:37:32:028,0.0296,0.0272,-0.0254,0.048
19:37:32:033,0.0161,0.0269,-0.0383,0.050
19:37:32:037,0.0122,0.0267,-0.0512,0.059
19:37:32:042,0.0107,0.0217,-0.0616,0.066
19:37:32:047,0.0021,0.0167,-0.0578,0.060
19:37:32:053,-0.0089,0.0189,-0.0755,0.078
19:37:32:056,-0.0199,0.0044,-0.0860,0.088
19:37:32:062,-0.0379,-0.0004,-0.0822,0.091
19:37:32:066,-0.0414,0.0091,-0.0856,0.095
19:37:32:070,-0.0472,0.0066,-0.0771,0.091
19:37:32:075,-0.0554,0.0041,-0.1019,0.116
19:37:32:081,-0.0588,0.0183,-0.1623,0.174
19:37:32:085,-0.0715,0.0300,-0.1748,0.191
19:37:32:089,-0.0771,0.0321,-0.1587,0.179
19:37:32:094,-0.0851,0.0247,-0.1499,0.174
19:37:32:099,-0.0882,0.0078,-0.1388,0.165
19:37:32:103,-0.0794,0.0053,-0.1159,0.141
19:37:32:108,-0.0589,0.0076,-0.0884,0.106
19:37:32:113,-0.0504,0.0075,-0.0919,0.105
19:37:32:118,-0.0467,0.0122,-0.1025,0.113
19:37:32:124,-0.0455,0.0144,-0.0964,0.108
19:37:32:130,-0.0491,0.0024,-0.0760,0.091
19:37:32:131,-0.0480,-0.0119,-0.0724,0.088
19:37:32:137,-0.0587,-0.0189,-0.0713,0.094
19:37:32:141,-0.0695,-0.0117,-0.0725,0.101
19:37:32:146,-0.0754,-0.0045,-0.0881,0.116
19:37:32:151,-0.0767,-0.0068,-0.0822,0.113
19:37:32:155,-0.0685,0.0004,-0.0693,0.097
19:37:32:160,-0.0532,0.0051,-0.0566,0.078
19:37:32:164,-0.0333,0.0145,-0.0440,0.057
19:37:32:169,-0.0086,0.0168,-0.0459,0.050
19:37:32:175,0.0063,-0.0000,-0.0479,0.048
19:37:32:179,0.0165,0.0023,-0.0239,0.029
19:37:32:183,0.0338,0.0023,-0.0002,0.034
19:37:32:188,0.0129,-0.0025,-0.1434,0.144
19:37:32:193,-0.0148,0.0046,-0.3382,0.339
19:37:32:198,0.0220,0.0283,-0.1966,0.200
19:37:32:203,0.0894,0.0423,0.1055,0.145
19:37:32:207,0.1064,0.0158,0.1870,0.216
19:37:32:212,0.0829,-0.0129,0.1589,0.180
19:37:32:217,0.0644,-0.0270,0.1763,0.190
19:37:32:221,0.0412,-0.0387,0.1867,0.195
19:37:32:227,0.0111,-0.0550,0.1948,0.203
19:37:32:230,-0.0190,-0.0522,0.2292,0.236
19:37:32:235,-0.0228,-0.0495,0.2589,0.265
19:37:32:240,-0.0171,-0.0348,0.2363,0.239
19:37:32:253,-0.0117,-0.0084,0.1831,0.184
19:37:32:255,-0.0183,0.0154,0.1446,0.147
19:37:32:256,-0.0415,0.0437,0.1088,0.124
19:37:32:260,-0.0242,0.0623,0.0351,0.075
19:37:32:263,-0.0071,0.0760,-0.0645,0.100
19:37:32:267,-0.0115,0.0801,-0.1612,0.180
19:37:32:272,0.0030,0.0795,-0.1957,0.211
19:37:32:276,0.0174,0.0812,-0.1400,0.163
19:37:32:281,0.0389,0.0805,-0.0540,0.104
